Timestamp (us),X (g),Y (g),Z (g)
3908286577,0.984448,-0.023213,-0.028572
3908307151,0.837448,-0.023213,-0.126572
3908327725,0.886448,-0.072213,-0.126572
3908348298,0.935448,-0.023213,-0.028572
3908368872,0.886448,-0.023213,-0.028572
3908389445,0.984448,-0.023213,0.020428
3908410018,0.935448,-0.072213,-0.028572
3908430592,0.935448,-0.072213,0.020428
3908451166,0.984448,-0.121213,-0.028572
3908471740,0.935448,-0.121213,-0.126572
3908492314,0.837448,0.025787,-0.077572
3908512888,0.886448,-0.023213,0.020428
3908533463,0.886448,-0.072213,-0.028572
3908554037,0.935448,0.025787,-0.028572
3908574618,0.935448,-0.072213,0.020428
3908595185,0.935448,-0.072213,-0.028572
3908615759,0.837448,-0.072213,0.020428
3908636332,0.935448,-0.023213,-0.077572
3908656907,0.935448,0.025787,-0.028572
3908677481,0.935448,-0.023213,0.069428
3908698055,0.886448,0.025787,0.020428
3908718630,0.886448,-0.121213,0.020428
3908739204,0.886448,-0.072213,-0.077572
3908759778,0.886448,-0.170213,-0.028572
3908780352,0.788448,-0.121213,-0.077572
3908800926,0.886448,0.025787,-0.028572
3908821500,0.837448,-0.121213,-0.028572
3908842076,0.935448,-0.023213,-0.126572
3908862647,0.886448,-0.121213,0.020428
3908883220,0.886448,-0.023213,-0.077572
3908903794,0.935448,-0.072213,-0.077572
3908924367,0.935448,-0.023213,-0.077572
3908944940,0.886448,-0.072213,-0.028572
3908965515,0.886448,0.025787,0.020428
3908986088,0.935448,0.074787,-0.028572
3909006662,0.886448,-0.072213,0.020428
3909027236,0.886448,-0.023213,-0.028572
3909047810,0.935448,0.025787,-0.028572
3909068385,0.837448,-0.023213,-0.028572
3909088958,0.837448,-0.072213,0.020428
3909109532,0.837448,-0.170213,-0.028572
3909130106,0.886448,-0.121213,0.020428
3909150680,0.886448,-0.023213,-0.028572
3909171254,0.935448,-0.023213,-0.028572
3909191828,0.935448,-0.121213,-0.028572
3909212403,0.886448,-0.170213,0.020428
3909232978,0.935448,-0.072213,-0.028572
3909253553,0.837448,-0.072213,-0.028572
3909274127,0.886448,-0.023213,0.020428
3909294702,0.886448,-0.023213,-0.077572
3909315276,0.886448,-0.072213,-0.077572
3909335849,0.935448,-0.023213,-0.028572
3909356423,0.935448,-0.023213,0.020428
3909376998,0.935448,-0.121213,-0.028572
3909397572,0.984448,-0.023213,0.020428
3909418146,0.984448,-0.072213,-0.028572
3909438720,0.886448,-0.072213,-0.126572
3909459294,0.935448,-0.121213,0.020428
