Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
3908287052,0.311977,-1.304436,0.322371,0.947757,-0.134207,0.294529
3908307053,0.949544,-0.374697,0.596419,0.950277,-0.134098,0.286800
3908327055,1.903503,-0.263418,0.507964,0.946172,-0.130858,0.284793
3908347056,4.031116,-0.354636,0.217484,0.944115,-0.112886,0.279844
3908367056,3.758605,0.110644,0.087431,0.939604,-0.095069,0.285819
3908387057,1.276895,-0.469081,0.177388,0.937464,-0.095782,0.290004
3908407058,-1.038888,-1.482715,0.519333,0.944658,-0.109683,0.288466
3908427059,-1.160065,-1.335754,0.891588,0.952094,-0.130814,0.283940
3908447059,0.414220,-0.707105,0.934742,0.956631,-0.137133,0.281072
3908467059,2.613655,-0.134312,0.823307,0.954528,-0.130445,0.287881
3908487059,3.245922,-0.304383,0.707200,0.949458,-0.116274,0.286061
3908507061,2.039490,-0.545957,0.501025,0.950966,-0.108745,0.287147
3908527061,1.268009,-0.787267,0.612033,0.949510,-0.109279,0.285772
3908547062,0.657755,-0.836989,1.025410,0.946747,-0.110666,0.286404
3908567062,0.254112,-0.698670,1.011428,0.946086,-0.116944,0.285034
3908587063,0.284307,-0.752735,0.882347,0.945777,-0.118662,0.285240
3908607064,0.558903,-0.746244,0.805070,0.947055,-0.122301,0.286951
3908627064,0.719664,-0.573431,0.355191,0.946238,-0.118401,0.285058
3908647066,1.231071,-0.447538,-0.134073,0.951366,-0.121706,0.284066
3908667067,1.080866,0.041659,0.031581,0.950706,-0.103652,0.286883
3908687068,-2.184493,-0.101267,0.115539,0.946927,-0.108023,0.293480
3908707069,-1.533388,-1.221144,0.717989,0.951130,-0.135785,0.278169
3908727070,-0.199144,0.182531,1.663047,0.952968,-0.122883,0.274067
3908747071,0.380811,0.219618,1.789419,0.947267,-0.128151,0.291330
3908767071,0.292086,-0.744099,1.102653,0.954209,-0.129298,0.285032
3908787074,-0.245741,0.124088,0.554022,0.951770,-0.129183,0.283091
3908807072,-1.138517,0.101782,0.140238,0.944340,-0.120459,0.278230
3908827072,-0.835954,-0.367679,-0.603751,0.936581,-0.127148,0.275700
3908847073,-0.185410,0.176222,-1.300728,0.930233,-0.123463,0.282421
3908867073,-1.940653,0.027380,-1.573211,0.934783,-0.111058,0.279357
3908887074,-3.844974,-1.020555,-1.795341,0.948390,-0.124727,0.284539
3908907075,-3.768543,-1.034026,-1.370066,0.956422,-0.139059,0.279549
3908927075,-2.321852,-0.006387,-0.872177,0.961747,-0.137755,0.276937
3908947077,0.029357,0.347029,-0.519751,0.955895,-0.126405,0.286373
3908967077,0.646135,0.101823,-0.407467,0.947274,-0.112622,0.283885
3908987078,-0.016942,0.196232,-0.184486,0.943366,-0.104398,0.281074
3909007080,-1.268641,0.010404,0.088051,0.945682,-0.102450,0.280885
3909027081,-2.558743,-0.221527,0.262181,0.953570,-0.111850,0.283663
3909047082,-3.053362,0.024366,0.369716,0.946439,-0.127911,0.281467
3909067082,-2.289109,0.378893,0.007449,0.936462,-0.138937,0.283907
3909087083,-0.694659,0.398498,0.266054,0.943384,-0.126502,0.280137
3909107084,-0.366496,0.384457,0.720579,0.943817,-0.121168,0.285076
3909127093,-0.581421,0.087983,0.783699,0.944464,-0.117505,0.281560
3909147084,-1.868851,0.479248,0.521830,0.942540,-0.113176,0.282660
3909167084,-3.861131,0.238225,-0.037927,0.948743,-0.127938,0.289335
3909187085,-2.179714,-0.762609,0.551677,0.953689,-0.127337,0.275146
3909227087,-3.563267,0.277322,0.348101,0.946255,-0.126033,0.298129
3909247087,-4.301352,-0.839652,-0.889755,0.944257,-0.139901,0.285278
