Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
3908303218,-0.929458,0.070837,-0.740148
3908353592,-0.929577,0.052643,-0.729892
3908403968,-0.929443,0.061475,-0.750098
3908454347,-0.938693,0.061541,-0.739856
3908504724,-0.938792,0.061895,-0.719749
3908555107,-0.938742,0.061718,-0.729804
3908605493,-0.920327,0.052577,-0.740137
3908655872,-0.929499,0.052283,-0.750221
3908706258,-0.938788,0.052529,-0.729812
3908756638,-0.920288,0.052397,-0.750301
3908807023,-0.929531,0.061832,-0.729884
3908857399,-0.938799,0.052527,-0.729921
3908907781,-0.929598,0.052637,-0.730111
3908958167,-0.947897,0.061239,-0.750273
3909008552,-0.929520,0.052278,-0.750445
3909058932,-0.929587,0.052640,-0.730001
3909109315,-0.938786,0.061707,-0.730241
3909159699,-0.929587,0.052640,-0.730001
3909210078,-0.920296,0.071129,-0.730175
3909260463,-0.938712,0.070714,-0.740511
3909310840,-0.938725,0.061533,-0.740188
3909361221,-0.929553,0.061826,-0.730103
3909411602,-0.938690,0.070719,-0.740289
3909461985,-0.929563,0.061824,-0.730212
3909512367,-0.920341,0.061940,-0.730183
3909562746,-0.938701,0.070716,-0.740400
3909613118,-0.938740,0.070896,-0.730233
3909663495,-0.938740,0.070896,-0.730233
3909713872,-0.938662,0.070536,-0.750567
3909764245,-0.929529,0.071010,-0.730313
3909814618,-0.947952,0.070783,-0.730152
3909864992,-0.929546,0.071195,-0.719930
3909915368,-0.938775,0.061710,-0.730131
3909965749,-0.929500,0.070828,-0.740591
3910016123,-0.938736,0.061530,-0.740299
3910066498,-0.938686,0.061353,-0.750354
3910116875,-0.929553,0.061826,-0.730103
3910167238,-0.929421,0.089203,-0.740683
3910217610,-0.910943,0.117167,-0.731089
3910267986,-0.901376,0.171861,-0.761942
3910318355,-0.864118,0.245084,-0.803970
3910368728,-0.799259,0.319003,-0.825309
3910419113,-0.762117,0.383408,-0.847042
3910469496,-0.734303,0.401586,-0.878117
3910519866,-0.706731,0.383550,-0.878026
3910570233,-0.725124,0.401875,-0.867900
3910620607,-0.725152,0.392685,-0.867670
3910670975,-0.752767,0.420267,-0.847527
3910721344,-0.734378,0.411308,-0.847586
3910771715,-0.734560,0.384109,-0.826948
3910822093,-0.725224,0.364951,-0.877663
3910872465,-0.725181,0.355404,-0.897896
3910922838,-0.706682,0.374001,-0.898126
3910973207,-0.688082,0.410792,-0.908858
3911023581,-0.669530,0.466496,-0.889294
3911073957,-0.641848,0.522679,-0.849605
3911174693,-0.734102,0.690473,-0.647086
3911225068,-0.863720,0.589106,-0.573782
3911275444,-0.975080,0.413932,-0.530311
3911325816,-1.049334,0.368891,-0.427489
3911376192,-1.077023,0.434287,-0.346565
3911426565,-1.105159,0.398827,-0.254467
3911476931,-1.114539,0.427531,-0.183519
3911527296,-1.114605,0.446778,-0.132797
3911577662,-1.105425,0.484360,-0.092653
3911628029,-1.105310,0.539842,-0.072948
3911678397,-1.068158,0.576311,-0.114312
3911728762,-1.040062,0.639883,-0.176267
3911779132,-0.993608,0.647859,-0.278499
3911829491,-0.965566,0.655746,-0.370235
3911879858,-0.919111,0.691809,-0.442258
3911930226,-0.817203,0.774474,-0.515214
3911980596,-0.678605,0.867666,-0.537684
3912030964,-0.623259,0.961449,-0.467959
3912081346,-0.530830,1.007846,-0.510147
3912131723,-0.392477,1.036731,-0.531912
3912182099,-0.281682,1.064934,-0.573844
3912232460,-0.180032,0.952548,-0.766776
3912282826,-0.253893,0.971059,-0.705124
3912333195,-0.447575,0.829651,-0.773296
3912383567,-0.669463,0.578348,-0.799017
3912433947,-0.743601,0.467380,-0.786876
3912484319,-0.753174,0.235281,-0.916402
3912534693,-0.678909,0.345699,-0.958775
3912585066,-0.374030,0.634933,-0.924050
3912635433,-0.318499,0.914803,-0.724390
3912685801,-0.447719,0.895725,-0.672133
3912736173,-0.539886,0.848120,-0.701316
3912786546,-0.780346,0.503849,-0.776795
3912836928,-0.855001,0.236370,-0.783381
3912887298,-0.827298,0.273813,-0.763585
3912937674,-0.910368,0.264147,-0.732490
3912988052,-0.892182,0.144058,-0.781931
3913038427,-0.883305,0.024218,-0.811184
3913088803,-0.874111,-0.003581,-0.831163
3913139181,-0.865126,-0.039854,-0.810636
3913189558,-0.855704,-0.012728,-0.841634
3913239929,-0.828348,-0.085874,-0.841066
3913290301,-0.847211,-0.186770,-0.819218
3913340673,-0.875554,-0.286732,-0.736794
3913391044,-0.903835,-0.377481,-0.654127
3913441415,-0.950107,-0.349064,-0.572813
3913491792,-1.042732,-0.357238,-0.450006
3913542173,-1.060941,-0.283608,-0.430257
3913592555,-1.060101,-0.193893,-0.553073
3913642937,-0.966992,-0.057322,-0.687699
3913693312,-0.920577,-0.058368,-0.779463
3913743686,-0.873995,0.042520,-0.821752
3913794061,-0.910476,0.292780,-0.671598
3913844435,-0.919681,0.255206,-0.711871
3913894817,-0.882160,0.476841,-0.673964
3913945192,-0.761839,0.559739,-0.747181
3913995569,-0.780576,0.411451,-0.806276
3914045940,-0.715869,0.420533,-0.857762
3914096319,-0.716043,0.346512,-0.887708
3914146689,-0.790057,0.235007,-0.905916
3914197072,-0.781102,0.217648,-0.854845
3914247449,-0.817739,0.431167,-0.704514
3914297829,-0.789749,0.429884,-0.796116
3914348208,-0.771070,0.550425,-0.746778
3914398583,-0.706453,0.569239,-0.767983
3914448958,-0.697144,0.522164,-0.838707
3914499338,-0.650989,0.550297,-0.839537
3914549719,-0.678776,0.531951,-0.818883
3914600091,-0.669451,0.625006,-0.758972
3914650464,-0.530723,0.867145,-0.671106
3914700839,-0.419862,0.913733,-0.713339
3914751226,-0.401504,0.886222,-0.723362
3914801611,-0.355348,0.923715,-0.714003
3914851985,-0.272485,1.009031,-0.624146
3914902359,-0.272550,1.074791,-0.543608
3914952724,-0.355617,1.093221,-0.482083
3915003095,-0.494314,1.056552,-0.378744
3915053473,-0.679166,0.982410,-0.284834
3915103856,-0.679384,1.048853,-0.163528
3915154230,-0.540786,1.085978,-0.246676
3915204602,-0.264165,1.181511,-0.229583
3915254979,0.002975,1.240822,-0.181693
3915305358,0.186550,1.246177,-0.010484
3915355735,0.158664,1.265624,0.070883
3915406120,-0.025872,1.264791,0.153817
3915456497,-0.274026,1.240448,-0.006461
