Timestamp (us),W,X,Y,Z
3908277052,0.507051,0.413042,-0.430616,0.622180
3908287052,0.506952,0.413098,-0.430690,0.622173
3908297053,0.506848,0.413129,-0.430725,0.622212
3908307053,0.506748,0.413134,-0.430715,0.622298
3908317053,0.506645,0.413158,-0.430686,0.622385
3908327055,0.506499,0.413259,-0.430614,0.622488
3908337056,0.506322,0.413444,-0.430465,0.622611
3908347056,0.506155,0.413664,-0.430229,0.622764
3908357056,0.506011,0.413872,-0.429977,0.622918
3908367056,0.505934,0.414032,-0.429755,0.623027
3908377057,0.505883,0.414147,-0.429614,0.623089
3908387057,0.505843,0.414220,-0.429599,0.623083
3908397058,0.505816,0.414253,-0.429697,0.623015
3908407058,0.505769,0.414261,-0.429857,0.622938
3908417058,0.505705,0.414238,-0.430042,0.622877
3908427059,0.505615,0.414209,-0.430216,0.622850
3908437059,0.505506,0.414193,-0.430339,0.622864
3908447059,0.505372,0.414220,-0.430376,0.622929
3908457058,0.505224,0.414282,-0.430316,0.623049
3908467059,0.505054,0.414369,-0.430199,0.623210
3908477059,0.504872,0.414502,-0.430060,0.623365
3908487059,0.504721,0.414639,-0.429922,0.623491
3908497060,0.504605,0.414759,-0.429820,0.623576
3908507061,0.504499,0.414865,-0.429758,0.623634
3908517061,0.504404,0.414954,-0.429723,0.623675
3908527061,0.504300,0.415039,-0.429713,0.623710
3908537061,0.504194,0.415095,-0.429732,0.623745
3908547062,0.504095,0.415126,-0.429767,0.623781
3908557062,0.503999,0.415141,-0.429813,0.623817
3908567062,0.503914,0.415148,-0.429873,0.623838
3908577063,0.503831,0.415168,-0.429926,0.623857
3908587063,0.503740,0.415184,-0.429974,0.623887
3908597064,0.503637,0.415206,-0.430017,0.623925
3908607064,0.503549,0.415235,-0.430044,0.623958
3908617065,0.503479,0.415278,-0.430050,0.623982
3908627064,0.503415,0.415330,-0.430040,0.624005
3908637065,0.503371,0.415404,-0.430006,0.624016
3908647066,0.503297,0.415492,-0.429949,0.624056
3908657067,0.503240,0.415569,-0.429856,0.624114
3908667067,0.503255,0.415617,-0.429784,0.624120
3908677068,0.503355,0.415553,-0.429826,0.624053
3908687068,0.503433,0.415429,-0.429986,0.623962
3908697069,0.503417,0.415358,-0.430200,0.623875
3908707069,0.503321,0.415344,-0.430382,0.623837
3908717069,0.503220,0.415306,-0.430498,0.623864
3908727070,0.503139,0.415202,-0.430549,0.623962
3908737077,0.503053,0.415095,-0.430579,0.624082
3908747071,0.502925,0.415033,-0.430623,0.624196
3908757071,0.502793,0.415031,-0.430686,0.624260
3908767071,0.502706,0.415036,-0.430763,0.624274
3908777072,0.502668,0.414990,-0.430817,0.624299
3908787074,0.502649,0.414941,-0.430849,0.624324
3908797071,0.502665,0.414894,-0.430888,0.624315
3908807072,0.502715,0.414830,-0.430988,0.624249
3908817071,0.502755,0.414807,-0.431091,0.624160
3908827072,0.502785,0.414832,-0.431104,0.624110
3908837072,0.502845,0.414858,-0.431058,0.624076
3908847073,0.502948,0.414869,-0.431018,0.624014
3908857073,0.503082,0.414878,-0.431021,0.623898
3908867073,0.503279,0.414835,-0.431093,0.623718
3908877073,0.503484,0.414788,-0.431255,0.623472
3908887074,0.503666,0.414727,-0.431483,0.623208
3908897074,0.503818,0.414653,-0.431717,0.622972
3908907075,0.503956,0.414576,-0.431953,0.622748
3908917075,0.504081,0.414481,-0.432137,0.622582
3908927075,0.504163,0.414419,-0.432214,0.622504
3908937076,0.504211,0.414393,-0.432209,0.622486
3908947077,0.504233,0.414403,-0.432155,0.622499
3908957077,0.504240,0.414448,-0.432090,0.622508
3908967077,0.504258,0.414494,-0.432022,0.622511
3908977077,0.504281,0.414522,-0.431975,0.622506
3908987078,0.504328,0.414525,-0.431952,0.622482
3908997079,0.504378,0.414501,-0.431973,0.622442
3909007080,0.504448,0.414454,-0.432051,0.622363
3909017080,0.504518,0.414380,-0.432186,0.622262
3909027081,0.504607,0.414257,-0.432345,0.622161
3909037081,0.504684,0.414107,-0.432529,0.622070
3909047082,0.504768,0.413934,-0.432726,0.621980
3909057082,0.504857,0.413752,-0.432879,0.621922
3909067082,0.504922,0.413621,-0.432986,0.621883
3909077083,0.504946,0.413549,-0.433043,0.621871
3909087083,0.504956,0.413480,-0.433066,0.621893
3909097083,0.504947,0.413408,-0.433087,0.621933
3909107084,0.504938,0.413338,-0.433116,0.621967
3909117084,0.504918,0.413283,-0.433165,0.621985
3909127093,0.504909,0.413226,-0.433219,0.621993
3909137083,0.504930,0.413142,-0.433293,0.621981
3909147084,0.505044,0.412987,-0.433391,0.621922
3909157084,0.505216,0.412776,-0.433555,0.621808
3909167084,0.505342,0.412589,-0.433786,0.621669
3909177085,0.505369,0.412491,-0.434003,0.621561
