Timestamp (us),Percentage (%),Power (dBm)
3908637182,86.000000,-57.000000
3909634673,86.000000,-57.000000
3910642237,80.000000,-60.000000
3911642278,92.000000,-54.000000
3912642311,94.000000,-53.000000
3913643015,86.000000,-57.000000
3914642386,98.000000,-51.000000
3915639927,90.000000,-55.000000
3916639940,84.000000,-58.000000
3917640016,90.000000,-55.000000
3918640119,66.000000,-67.000000
3920645088,84.000000,-58.000000
3921639265,100.000000,-50.000000
3922642658,100.000000,-50.000000
3923640300,84.000000,-58.000000
3924642757,84.000000,-58.000000
