Timestamp (us),Percentage (%),Power (dBm)
399917783,88.000000,-56.000000
400918189,78.000000,-61.000000
401906193,74.000000,-63.000000
402911650,88.000000,-56.000000
403907097,74.000000,-63.000000
404920006,94.000000,-53.000000
405910443,92.000000,-54.000000
406909611,88.000000,-56.000000
407913835,96.000000,-52.000000
408906835,92.000000,-54.000000
409909779,100.000000,-50.000000
410925172,76.000000,-62.000000
411920723,56.000000,-72.000000
412913578,96.000000,-52.000000
413906572,80.000000,-60.000000
414909486,82.000000,-59.000000
