Timestamp (us),Percentage (%),Voltage (V),Charging Status
400059281,52.782867,3.527829,0.000000
401059811,52.769432,3.527694,0.000000
402060347,52.757355,3.527574,0.000000
403060878,52.758690,3.527587,0.000000
404061410,52.756012,3.527560,0.000000
405061941,52.768097,3.527681,0.000000
407063002,52.747948,3.527480,0.000000
408063542,52.751976,3.527520,0.000000
409064073,52.746613,3.527466,0.000000
410064604,52.760033,3.527601,0.000000
411065134,52.754662,3.527546,0.000000
412065664,52.747948,3.527480,0.000000
413066197,52.750633,3.527506,0.000000
414066727,52.757355,3.527573,0.000000
415067258,52.734528,3.527345,0.000000
