Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
6730437876,-0.799078,-0.574121,1.218949
6730488285,-0.780920,-0.565118,1.219249
6730538689,-0.780682,-0.583424,1.209280
6730589086,-0.789818,-0.564975,1.199192
6730639488,-0.780865,-0.555917,1.209122
6730689886,-0.789832,-0.564977,1.199370
6730740288,-0.771804,-0.565200,1.219336
6730790691,-0.771613,-0.565143,1.199720
6730841090,-0.789505,-0.583257,1.179682
6730891483,-0.762401,-0.592760,1.209685
6730941886,-0.780586,-0.565024,1.189208
6730992290,-0.771538,-0.574310,1.199596
6731042688,-0.780593,-0.583398,1.199562
6731093084,-0.771259,-0.574227,1.170252
6731143479,-0.789491,-0.583254,1.179508
6731193874,-0.780565,-0.583392,1.199208
6731244272,-0.771129,-0.574192,1.160010
6731345058,-0.771122,-0.592563,1.170185
6731395447,-0.789369,-0.601592,1.179614
6731445837,-0.771197,-0.592586,1.179734
6731496233,-0.789328,-0.592394,1.169666
6731546627,-0.771095,-0.592557,1.169839
6731597024,-0.771252,-0.601789,1.189858
6731647422,-0.771184,-0.583394,1.170132
6731697813,-0.789165,-0.601533,1.159824
6731748206,-0.780225,-0.592478,1.169926
6731798595,-0.762156,-0.583502,1.179942
6731848992,-0.780076,-0.601622,1.160253
6731899394,-0.780252,-0.601674,1.179700
6731949789,-0.780280,-0.601681,1.180049
6732000184,-0.770945,-0.601700,1.160169
6732050576,-0.771266,-0.601792,1.190034
6732100967,-0.780477,-0.583365,1.189490
6732201764,-0.771347,-0.574254,1.179977
6732252167,-0.780252,-0.601674,1.179700
6732302565,-0.780314,-0.592505,1.179648
6732352967,-0.771170,-0.583391,1.169959
6732403374,-0.771109,-0.592560,1.170012
6732453783,-0.789450,-0.574055,1.169560
6732504193,-0.771054,-0.583358,1.159891
6732554593,-0.789430,-0.592423,1.179561
6732604997,-0.780211,-0.592475,1.169752
6732655409,-0.780225,-0.592478,1.169926
6732705817,-0.798520,-0.583146,1.169699
6732756220,-0.771081,-0.592554,1.169666
6732806621,-0.771156,-0.583388,1.169786
6732857030,-0.771313,-0.592619,1.189805
6732907434,-0.780314,-0.592505,1.179648
6732957835,-0.789328,-0.592394,1.169666
6733008239,-0.789505,-0.583257,1.179682
6733058635,-0.771054,-0.583358,1.159891
6733109035,-0.780273,-0.583306,1.169700
6733159432,-0.780444,-0.592541,1.189894
6733209833,-0.780314,-0.592505,1.179648
6733260234,-0.771122,-0.601752,1.179613
6733310637,-0.762020,-0.601837,1.179874
6733361046,-0.771020,-0.601723,1.169719
6733411456,-0.771224,-0.601782,1.189507
6733461863,-0.762081,-0.592668,1.179821
6733512266,-0.771422,-0.574278,1.189524
6733562675,-0.780777,-0.555889,1.199404
6733613094,-0.771293,-0.565052,1.169853
6733663491,-0.789362,-0.574028,1.159836
6733713893,-0.762319,-0.574362,1.189786
6733764288,-0.780389,-0.583339,1.179769
6733814695,-0.761992,-0.592642,1.170099
6733865095,-0.780375,-0.583336,1.179595
6733915490,-0.789804,-0.564972,1.199015
6733965885,-0.808071,-0.546443,1.189018
6734016282,-0.835978,-0.491241,1.208052
6734066685,-0.836524,-0.427087,1.217755
6734117084,-0.873806,-0.335127,1.236669
6734167480,-0.910758,-0.233876,1.216130
6734217877,-0.938740,-0.123569,1.205338
6734268279,-0.966623,0.005129,1.174473
6734318672,-1.012470,0.152452,1.103926
6734369060,-1.012754,0.317734,1.023812
6734419464,-1.030456,0.455833,0.884178
6734469859,-1.020639,0.575431,0.735397
6734520257,-1.019738,0.685937,0.576417
6734570656,-1.000011,0.768890,0.378183
6734621058,-0.970723,0.787552,0.180370
6734671459,-0.922724,0.760309,-0.036725
6734721862,-0.902139,0.714891,-0.234218
6734772272,-0.863166,0.632581,-0.421382
6734822660,-0.815418,0.522556,-0.558846
6734873060,-0.785658,0.376017,-0.696271
6734923450,-0.719830,0.229020,-0.793670
6734973846,-0.681343,0.063917,-0.881414
6735024241,-0.634206,-0.110572,-0.919784
6735074635,-0.587084,-0.294283,-0.947860
6735125028,-0.540577,-0.478164,-0.916566
6735175431,-0.485162,-0.634627,-0.885802
6735225841,-0.439324,-0.763575,-0.825031
6735276243,-0.393739,-0.901780,-0.734655
6735326636,-0.357654,-1.030860,-0.615068
6735377035,-0.303729,-1.114249,-0.485340
6735427434,-0.277220,-1.188247,-0.356041
6735477826,-0.260250,-1.243871,-0.197148
6735528220,-0.234189,-1.281237,-0.048248
6735578611,-0.199547,-1.300496,0.140271
6735629006,-0.192123,-1.291850,0.298570
6735679413,-0.175652,-1.274179,0.457106
6735729810,-0.168351,-1.247195,0.615211
6735780214,-0.160873,-1.201844,0.743896
6735830613,-0.126202,-1.147540,0.882232
6735881006,-0.137100,-1.065314,1.000708
6735931393,-0.129884,-1.010822,1.148946
6735981783,-0.113243,-0.910377,1.237438
6736032170,-0.124157,-0.809757,1.345631
6736082572,-0.125810,-0.699985,1.433856
6736132969,-0.145328,-0.599134,1.492254
6736183373,-0.137460,-0.489337,1.541399
6736233775,-0.175174,-0.379126,1.590123
6736284175,-0.203525,-0.259738,1.608968
6736334568,-0.241062,-0.131088,1.628146
6736384960,-0.305406,-0.020428,1.606871
6736435356,-0.342315,0.108381,1.565964
6736485741,-0.406286,0.209952,1.515071
6736536124,-0.452060,0.329752,1.454790
6736586516,-0.533963,0.459188,1.354701
6736636910,-0.588122,0.533313,1.254579
6736687304,-0.633071,0.607404,1.144845
6736737699,-0.687158,0.654008,1.054978
6736788096,-0.704848,0.681866,0.985212
6736838495,-0.731604,0.700657,0.915570
6736888895,-0.749564,0.719299,0.875838
6736939295,-0.758436,0.728639,0.846004
6736989696,-0.785349,0.738223,0.796323
6737040097,-0.784995,0.765836,0.746438
6737090488,-0.793682,0.747667,0.716767
6737140884,-0.811902,0.747808,0.716483
6737241682,-0.775456,0.765850,0.706829
6737292079,-0.794037,0.756725,0.746289
6737342471,-0.794357,0.756659,0.776094
6737392865,-0.776383,0.737995,0.815710
6737443260,-0.767546,0.747045,0.835659
6737493660,-0.758653,0.728602,0.865932
6737544040,-0.759077,0.719241,0.915204
6737594437,-0.713678,0.700405,0.945433
6737644835,-0.732284,0.691323,0.985195
6737695243,-0.732586,0.663624,1.034541
6737745637,-0.714795,0.635795,1.094415
6737796036,-0.715061,0.598969,1.144117
6737846432,-0.715456,0.562151,1.204073
6737896831,-0.697394,0.497603,1.263834
6737947223,-0.679610,0.442184,1.343520
6737997627,-0.670327,0.359427,1.383274
6738048028,-0.688692,0.258478,1.462640
6738098420,-0.670362,0.148128,1.523265
6738148820,-0.669852,0.010466,1.563650
6738199215,-0.678329,-0.117880,1.584331
