Timestamp (us),W,X,Y,Z
6730400760,0.133003,-0.683143,-0.710980,-0.101864
6730410775,0.132930,-0.683172,-0.710954,-0.101947
6730420789,0.132851,-0.683197,-0.710933,-0.102034
6730430803,0.132775,-0.683220,-0.710912,-0.102123
6730440819,0.132692,-0.683245,-0.710890,-0.102213
6730450833,0.132613,-0.683268,-0.710871,-0.102300
6730460848,0.132517,-0.683295,-0.710850,-0.102385
6730470863,0.132437,-0.683319,-0.710829,-0.102475
6730480878,0.132347,-0.683343,-0.710810,-0.102567
6730490893,0.132256,-0.683378,-0.710780,-0.102656
6730500908,0.132132,-0.683401,-0.710770,-0.102732
6730510923,0.132038,-0.683425,-0.710751,-0.102826
6730520938,0.131977,-0.683452,-0.710722,-0.102927
6730530953,0.131885,-0.683462,-0.710719,-0.102995
6730540968,0.131775,-0.683461,-0.710727,-0.103087
6730550982,0.131688,-0.683482,-0.710706,-0.103198
6730560997,0.131624,-0.683524,-0.710665,-0.103292
6730571012,0.131540,-0.683548,-0.710642,-0.103393
6730581027,0.131440,-0.683580,-0.710618,-0.103475
6730591042,0.131354,-0.683614,-0.710589,-0.103559
6730601057,0.131255,-0.683636,-0.710573,-0.103649
6730611072,0.131143,-0.683665,-0.710556,-0.103715
6730621087,0.131055,-0.683692,-0.710533,-0.103806
6730631102,0.130953,-0.683711,-0.710517,-0.103922
6730641117,0.130850,-0.683738,-0.710496,-0.104015
6730651132,0.130759,-0.683772,-0.710466,-0.104108
6730661146,0.130685,-0.683816,-0.710422,-0.104212
6730671161,0.130600,-0.683864,-0.710378,-0.104305
6730681177,0.130516,-0.683921,-0.710326,-0.104392
6730691193,0.130428,-0.683968,-0.710285,-0.104470
6730701207,0.130342,-0.684020,-0.710240,-0.104551
6730711222,0.130251,-0.684072,-0.710193,-0.104640
6730721237,0.130150,-0.684133,-0.710140,-0.104722
6730731252,0.130075,-0.684189,-0.710086,-0.104816
6730741267,0.129983,-0.684261,-0.710021,-0.104904
6730751282,0.129897,-0.684333,-0.709952,-0.105005
6730761297,0.129830,-0.684416,-0.709870,-0.105100
6730771312,0.129764,-0.684486,-0.709801,-0.105199
6730781327,0.129692,-0.684574,-0.709716,-0.105282
6730791342,0.129609,-0.684656,-0.709640,-0.105362
6730801357,0.129540,-0.684740,-0.709558,-0.105456
6730811371,0.129455,-0.684831,-0.709472,-0.105549
6730821387,0.129358,-0.684930,-0.709381,-0.105635
6730831401,0.129257,-0.685031,-0.709288,-0.105730
6730841416,0.129156,-0.685138,-0.709189,-0.105825
6730851431,0.129069,-0.685242,-0.709089,-0.105926
6730861445,0.128973,-0.685351,-0.708985,-0.106030
6730871459,0.128867,-0.685458,-0.708886,-0.106133
6730881474,0.128780,-0.685573,-0.708776,-0.106234
6730891489,0.128687,-0.685690,-0.708666,-0.106323
6730901504,0.128588,-0.685803,-0.708559,-0.106431
6730911519,0.128476,-0.685914,-0.708455,-0.106539
6730921534,0.128386,-0.686032,-0.708341,-0.106641
6730931549,0.128297,-0.686151,-0.708225,-0.106759
6730941564,0.128203,-0.686263,-0.708116,-0.106876
6730951578,0.128108,-0.686379,-0.708002,-0.106993
6730961593,0.128004,-0.686501,-0.707886,-0.107110
6730971608,0.127907,-0.686628,-0.707764,-0.107215
6730981623,0.127793,-0.686755,-0.707647,-0.107312
6730991638,0.127686,-0.686882,-0.707526,-0.107418
6731001653,0.127577,-0.687007,-0.707408,-0.107529
6731011668,0.127487,-0.687129,-0.707287,-0.107653
6731021683,0.127401,-0.687248,-0.707171,-0.107759
6731031698,0.127296,-0.687370,-0.707055,-0.107859
6731041713,0.127192,-0.687493,-0.706938,-0.107969
6731051728,0.127066,-0.687608,-0.706834,-0.108069
6731061743,0.126965,-0.687730,-0.706715,-0.108184
6731071758,0.126862,-0.687846,-0.706603,-0.108300
6731081772,0.126753,-0.687959,-0.706495,-0.108414
6731091788,0.126643,-0.688078,-0.706385,-0.108507
6731101802,0.126544,-0.688205,-0.706263,-0.108611
6731111817,0.126448,-0.688323,-0.706149,-0.108716
6731121833,0.126354,-0.688443,-0.706032,-0.108824
6731131849,0.126264,-0.688553,-0.705921,-0.108953
6731141863,0.126159,-0.688664,-0.705815,-0.109060
6731151878,0.126053,-0.688778,-0.705706,-0.109172
6731171908,0.125836,-0.688980,-0.705508,-0.109426
6731181923,0.125717,-0.689085,-0.705408,-0.109546
6731191938,0.125609,-0.689181,-0.705315,-0.109668
6731201952,0.125492,-0.689274,-0.705224,-0.109800
6731211967,0.125355,-0.689360,-0.705143,-0.109934
6731221982,0.125212,-0.689435,-0.705074,-0.110066
6731231997,0.125081,-0.689516,-0.704999,-0.110194
6731242012,0.124948,-0.689581,-0.704937,-0.110331
6731252027,0.124806,-0.689643,-0.704881,-0.110459
6731262042,0.124680,-0.689699,-0.704826,-0.110604
6731272057,0.124529,-0.689740,-0.704792,-0.110737
6731282072,0.124374,-0.689788,-0.704751,-0.110873
6731302100,0.124095,-0.689854,-0.704691,-0.111157
6731312115,0.123954,-0.689874,-0.704673,-0.111309
6731322130,0.123812,-0.689901,-0.704649,-0.111447
6731332145,0.123663,-0.689908,-0.704643,-0.111604
6731342160,0.123515,-0.689910,-0.704645,-0.111742
6731352174,0.123364,-0.689903,-0.704655,-0.111892
6731362189,0.123211,-0.689894,-0.704667,-0.112043
6731372204,0.123065,-0.689885,-0.704677,-0.112191
6731382219,0.122917,-0.689875,-0.704689,-0.112341
6731392234,0.122778,-0.689860,-0.704702,-0.112504
6731402250,0.122643,-0.689835,-0.704725,-0.112659
6731412264,0.122517,-0.689815,-0.704743,-0.112805
6731422279,0.122391,-0.689794,-0.704767,-0.112922
6731432294,0.122272,-0.689767,-0.704795,-0.113041
6731442309,0.122165,-0.689738,-0.704825,-0.113145
6731452324,0.122052,-0.689713,-0.704853,-0.113248
6731462339,0.121965,-0.689689,-0.704874,-0.113355
6731472353,0.121874,-0.689664,-0.704899,-0.113455
6731482368,0.121783,-0.689641,-0.704924,-0.113533
6731492384,0.121705,-0.689616,-0.704948,-0.113619
6731502398,0.121632,-0.689586,-0.704977,-0.113697
6731512413,0.121564,-0.689566,-0.704999,-0.113756
6731522428,0.121506,-0.689541,-0.705023,-0.113823
6731532443,0.121459,-0.689522,-0.705041,-0.113874
6731542458,0.121411,-0.689508,-0.705058,-0.113909
6731552473,0.121380,-0.689487,-0.705076,-0.113958
6731562489,0.121344,-0.689466,-0.705095,-0.113998
6731572504,0.121321,-0.689447,-0.705112,-0.114034
6731582519,0.121292,-0.689428,-0.705133,-0.114055
6731592534,0.121278,-0.689410,-0.705151,-0.114064
6731602549,0.121260,-0.689390,-0.705172,-0.114078
6731612564,0.121237,-0.689381,-0.705183,-0.114090
6731622578,0.121229,-0.689368,-0.705196,-0.114094
6731632593,0.121217,-0.689356,-0.705209,-0.114093
6731642608,0.121238,-0.689349,-0.705212,-0.114097
6731652623,0.121231,-0.689339,-0.705226,-0.114079
6731662638,0.121238,-0.689335,-0.705231,-0.114067
6731682668,0.121296,-0.689328,-0.705234,-0.114027
6731692683,0.121328,-0.689325,-0.705232,-0.114028
6731702697,0.121341,-0.689325,-0.705229,-0.114026
6731712713,0.121371,-0.689318,-0.705238,-0.113986
6731722727,0.121412,-0.689311,-0.705242,-0.113958
6731732741,0.121463,-0.689301,-0.705248,-0.113929
6731742756,0.121504,-0.689290,-0.705259,-0.113883
6731752772,0.121545,-0.689293,-0.705256,-0.113843
6731762785,0.121589,-0.689290,-0.705256,-0.113807
6731772801,0.121631,-0.689286,-0.705260,-0.113763
6731782816,0.121695,-0.689285,-0.705253,-0.113744
6731792830,0.121744,-0.689287,-0.705251,-0.113696
6731802845,0.121770,-0.689285,-0.705258,-0.113635
6731812860,0.121806,-0.689284,-0.705261,-0.113584
6731822875,0.121847,-0.689278,-0.705266,-0.113542
6731832890,0.121893,-0.689272,-0.705271,-0.113500
6731842905,0.121945,-0.689272,-0.705266,-0.113471
6731852920,0.121985,-0.689265,-0.705274,-0.113428
6731862935,0.122030,-0.689260,-0.705276,-0.113396
6731872950,0.122070,-0.689258,-0.705279,-0.113346
6731882964,0.122102,-0.689252,-0.705284,-0.113314
6731892979,0.122133,-0.689249,-0.705286,-0.113285
6731902995,0.122169,-0.689243,-0.705291,-0.113255
6731913009,0.122192,-0.689244,-0.705291,-0.113225
6731923024,0.122215,-0.689238,-0.705297,-0.113199
6731933039,0.122224,-0.689226,-0.705311,-0.113179
6731943054,0.122241,-0.689219,-0.705317,-0.113161
6731953069,0.122255,-0.689209,-0.705326,-0.113147
6731963084,0.122251,-0.689204,-0.705336,-0.113126
6731973099,0.122260,-0.689199,-0.705343,-0.113098
6731983114,0.122260,-0.689188,-0.705357,-0.113085
