Timestamp (us),Percentage (%),Power (dBm)
6730448699,76.000000,-62.000000
6731445915,82.000000,-59.000000
6732456424,86.000000,-57.000000
6733447896,90.000000,-55.000000
6734451859,100.000000,-50.000000
6735450848,92.000000,-54.000000
6736452446,82.000000,-59.000000
6737453935,96.000000,-52.000000
6738455324,84.000000,-58.000000
6739456812,86.000000,-57.000000
6740450789,88.000000,-56.000000
6741454783,78.000000,-61.000000
6742456303,100.000000,-46.000000
6743450284,70.000000,-65.000000
6744449268,92.000000,-54.000000
6745455768,100.000000,-50.000000
6746452329,88.000000,-56.000000
6747453817,88.000000,-56.000000
6748452804,100.000000,-49.000000
6749459228,84.000000,-58.000000
6750455709,78.000000,-61.000000
6751454696,94.000000,-53.000000
6752453798,88.000000,-56.000000
6753452747,76.000000,-62.000000
6754451629,82.000000,-59.000000
6755452243,76.000000,-62.000000
6756444622,96.000000,-52.000000
6757458085,92.000000,-54.000000
6758455096,88.000000,-56.000000
6759456609,96.000000,-52.000000
6760455628,90.000000,-55.000000
6761454584,92.000000,-54.000000
