Timestamp (us),Percentage (%),Voltage (V),Charging Status
6730489908,52.835228,3.528352,0.000000
6731490441,52.831200,3.528312,0.000000
6732490974,52.854027,3.528540,0.000000
6733491507,52.832550,3.528325,0.000000
6734492041,52.848663,3.528487,0.000000
6735492573,52.841942,3.528419,0.000000
6736493106,52.820465,3.528204,0.000000
6737493644,52.837921,3.528379,0.000000
6738494176,52.824486,3.528245,0.000000
6739494706,52.815086,3.528151,0.000000
6740495237,52.823143,3.528231,0.000000
6741495771,52.827171,3.528272,0.000000
6742496314,52.832550,3.528326,0.000000
6743496847,52.835228,3.528352,0.000000
6744497380,52.836578,3.528366,0.000000
6745497912,52.829865,3.528299,0.000000
6746498445,52.845970,3.528460,0.000000
6747498976,52.821800,3.528218,0.000000
6748499509,52.841942,3.528419,0.000000
6749500040,52.812401,3.528124,0.000000
6750500572,52.823143,3.528231,0.000000
6751501104,52.823143,3.528231,0.000000
6752501637,52.807037,3.528070,0.000000
6753502170,52.796288,3.527963,0.000000
6754502703,52.794952,3.527950,0.000000
6755503236,52.808372,3.528084,0.000000
6756503768,52.821800,3.528218,0.000000
6757504301,52.808372,3.528084,0.000000
6758504834,52.816429,3.528164,0.000000
6759505363,52.798973,3.527990,0.000000
6760505894,52.816429,3.528164,0.000000
6761506426,52.805695,3.528057,0.000000
