Timestamp (us),X (g),Y (g),Z (g)
6730407263,0.218199,-0.169470,-1.312811
6730427946,0.267199,-0.169470,-1.361811
6730448630,0.267199,-0.169470,-1.361811
6730469312,0.267199,-0.120470,-1.312811
6730489995,0.267199,-0.169470,-1.410811
6730510677,0.316199,-0.169470,-1.312811
6730531357,0.218199,-0.169470,-1.312811
6730552036,0.267199,-0.120470,-1.361811
6730572719,0.316199,-0.169470,-1.361811
6730593400,0.218199,-0.169470,-1.312811
6730614082,0.218199,-0.169470,-1.361811
6730634764,0.365199,-0.169470,-1.361811
6730655446,0.218199,-0.120470,-1.312811
6730676129,0.218199,-0.169470,-1.361811
6730696810,0.267199,-0.169470,-1.214811
6730717493,0.267199,-0.169470,-1.312811
6730738176,0.267199,-0.120470,-1.361811
6730758862,0.218199,-0.120470,-1.361811
6730779544,0.267199,-0.218470,-1.263811
6730800226,0.218199,-0.120470,-1.361811
6730820906,0.267199,-0.218470,-1.312811
6730841586,0.169199,-0.169470,-1.312811
6730862268,0.267199,-0.071470,-1.165811
6730882949,0.316199,-0.169470,-1.263811
6730903631,0.316199,-0.120470,-1.361811
6730924312,0.267199,-0.169470,-1.361811
6730944994,0.267199,-0.120470,-1.263811
6730965675,0.267199,-0.120470,-1.361811
6730986357,0.267199,-0.120470,-1.312811
6731007038,0.267199,-0.120470,-1.361811
6731027717,0.267199,-0.169470,-1.361811
6731048398,0.267199,-0.120470,-1.361811
6731069081,0.218199,-0.071470,-1.361811
6731089764,0.365199,-0.169470,-1.361811
6731110446,0.218199,-0.071470,-1.263811
6731131128,0.316199,-0.169470,-1.410811
6731151810,0.267199,-0.169470,-1.312811
6731172494,0.267199,-0.120470,-1.410811
6731193177,0.218199,-0.120470,-1.214811
6731213859,0.267199,-0.120470,-1.214811
6731234539,0.218199,-0.120470,-1.263811
6731255221,0.218199,-0.071470,-1.312811
6731275904,0.218199,-0.120470,-1.361811
6731317269,0.267199,-0.169470,-1.361811
6731337951,0.267199,-0.071470,-1.312811
6731358633,0.316199,-0.169470,-1.410811
6731379315,0.267199,-0.120470,-1.361811
6731399996,0.267199,-0.169470,-1.410811
6731420675,0.218199,-0.120470,-1.263811
6731441357,0.267199,-0.071470,-1.312811
6731462039,0.267199,-0.169470,-1.312811
6731482720,0.218199,-0.071470,-1.361811
6731503401,0.218199,-0.120470,-1.312811
6731524081,0.267199,-0.071470,-1.361811
6731544763,0.267199,-0.169470,-1.361811
6731565445,0.267199,-0.169470,-1.214811
6731586126,0.267199,-0.120470,-1.410811
6731606806,0.316199,-0.071470,-1.263811
6731627488,0.316199,-0.218470,-1.263811
6731648171,0.316199,-0.120470,-1.361811
6731668853,0.267199,-0.218470,-1.214811
6731689535,0.316199,-0.071470,-1.410811
6731710217,0.267199,-0.120470,-1.312811
6731730900,0.316199,-0.169470,-1.361811
6731751581,0.218199,-0.071470,-1.312811
6731772263,0.267199,-0.169470,-1.410811
6731792946,0.218199,-0.169470,-1.459811
6731813630,0.267199,-0.218470,-1.312811
6731834312,0.218199,-0.120470,-1.410811
6731854994,0.169199,-0.120470,-1.459811
6731875678,0.218199,-0.071470,-1.361811
6731896360,0.267199,-0.120470,-1.263811
6731917042,0.267199,-0.071470,-1.361811
6731937724,0.316199,-0.169470,-1.361811
6731958407,0.267199,-0.071470,-1.361811
6731979089,0.316199,-0.169470,-1.361811
6731999771,0.316199,-0.218470,-1.312811
6732020454,0.267199,-0.169470,-1.361811
6732041137,0.316199,-0.218470,-1.410811
6732061820,0.316199,-0.120470,-1.312811
6732082502,0.316199,-0.120470,-1.312811
6732103185,0.267199,-0.120470,-1.312811
6732123868,0.267199,-0.169470,-1.263811
6732165226,0.365199,-0.169470,-1.312811
6732185906,0.267199,-0.071470,-1.214811
6732206585,0.218199,-0.120470,-1.361811
6732227266,0.267199,-0.120470,-1.361811
6732247947,0.267199,-0.120470,-1.263811
6732268628,0.267199,-0.169470,-1.361811
6732289308,0.316199,-0.169470,-1.263811
6732309988,0.267199,-0.169470,-1.312811
6732330669,0.218199,-0.169470,-1.361811
6732351350,0.218199,-0.169470,-1.361811
6732372031,0.316199,-0.169470,-1.312811
6732392711,0.169199,-0.120470,-1.410811
6732413391,0.267199,-0.120470,-1.263811
6732434072,0.218199,-0.120470,-1.361811
6732454753,0.267199,-0.120470,-1.361811
6732475434,0.267199,-0.071470,-1.361811
6732496115,0.169199,-0.071470,-1.263811
6732516798,0.267199,-0.120470,-1.361811
6732537480,0.267199,-0.169470,-1.361811
6732558161,0.267199,-0.120470,-1.312811
6732578844,0.218199,-0.169470,-1.312811
6732599527,0.169199,-0.071470,-1.312811
6732620210,0.267199,-0.071470,-1.312811
6732640894,0.267199,-0.120470,-1.263811
6732661577,0.218199,-0.120470,-1.312811
6732682260,0.169199,-0.071470,-1.361811
6732702943,0.267199,-0.071470,-1.361811
6732723626,0.267199,-0.120470,-1.312811
6732744311,0.267199,-0.169470,-1.361811
6732764990,0.218199,-0.120470,-1.459811
6732785671,0.218199,-0.169470,-1.361811
6732806353,0.218199,-0.169470,-1.312811
6732827036,0.267199,-0.169470,-1.263811
6732847717,0.316199,-0.169470,-1.312811
6732868400,0.218199,-0.169470,-1.361811
6732889084,0.267199,-0.169470,-1.312811
6732909767,0.316199,-0.169470,-1.312811
6732930450,0.316199,-0.120470,-1.361811
6732951134,0.218199,-0.071470,-1.312811
6732971818,0.267199,-0.120470,-1.410811
6732992501,0.365199,-0.169470,-1.361811
6733013185,0.267199,-0.218470,-1.263811
6733033869,0.218199,-0.120470,-1.459811
6733054553,0.316199,-0.120470,-1.361811
6733075239,0.218199,-0.120470,-1.361811
6733095923,0.267199,-0.120470,-1.361811
6733116605,0.218199,-0.120470,-1.410811
6733137288,0.267199,-0.120470,-1.361811
6733157970,0.218199,-0.120470,-1.410811
6733178653,0.316199,-0.120470,-1.312811
6733199336,0.218199,-0.071470,-1.361811
6733220021,0.218199,-0.071470,-1.263811
6733240704,0.218199,-0.071470,-1.361811
6733261386,0.316199,-0.169470,-1.361811
6733282068,0.218199,-0.071470,-1.263811
6733302748,0.267199,-0.071470,-1.459811
6733323430,0.267199,-0.120470,-1.410811
6733344113,0.218199,-0.071470,-1.361811
6733364796,0.218199,-0.169470,-1.312811
6733385480,0.218199,-0.071470,-1.312811
6733406163,0.267199,-0.120470,-1.410811
