Timestamp (us),Temperature (degC)
6731327137,28.674999
6732328628,28.725000
6733330120,28.625000
6734331611,28.625000
6735333100,28.625000
6736334608,28.674999
6737336084,28.750000
6738337573,28.625000
6739339063,28.725000
6740340555,28.750000
6741342045,28.750000
6742343535,28.750000
6743345027,28.750000
6744346518,28.650000
6745348007,28.625000
6746349499,28.650000
6747350990,28.750000
6748352479,28.750000
6749353970,28.750000
6750355461,28.750000
6751356952,28.750000
6753359932,28.750000
6754361424,28.750000
6755362913,28.750000
6756364405,28.750000
6757365897,28.750000
6758367388,28.750000
6759368878,28.750000
6760370369,28.750000
6761371861,28.750000
