Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
606630815,-2.998681,8.146873,10.290922,0.821073,-0.186472,0.625715
606650774,11.334090,8.164000,7.552948,0.819825,-0.207356,0.601538
606670731,20.303022,5.611088,4.072505,0.795243,-0.183827,0.570652
606690687,24.710812,4.194193,2.336034,0.797492,-0.138564,0.559388
606710645,25.563087,3.848597,2.013023,0.815876,-0.104631,0.568094
606730603,19.163687,2.886354,1.196425,0.819756,-0.083240,0.560348
606750561,7.001345,1.932836,-0.648622,0.795927,-0.082159,0.542773
606770518,0.957450,0.452327,-1.463270,0.787644,-0.083623,0.536271
606790476,0.208403,-0.511352,-1.585736,0.805398,-0.089132,0.538872
606810434,-0.146387,0.208059,0.104455,0.820589,-0.091956,0.549214
606830392,1.480585,0.930614,2.719509,0.823547,-0.109931,0.552932
606850349,0.099225,0.194474,1.296825,0.812703,-0.106432,0.560780
606870307,-4.130667,-1.022305,-1.622080,0.803443,-0.090608,0.573373
606890265,-4.413980,-0.891091,-1.114722,0.799041,-0.090547,0.580667
606910223,-3.809902,-1.028095,-0.216970,0.810647,-0.109365,0.595030
606930181,-1.886497,0.060204,-0.546174,0.824896,-0.131203,0.591187
606950140,2.522282,2.121214,-1.065944,0.816751,-0.143054,0.570652
606970098,5.850380,1.106973,-0.947178,0.807552,-0.129989,0.556154
606990056,7.858362,-0.366114,-0.414672,0.815052,-0.102487,0.558664
607029971,6.217260,-0.229054,0.839542,0.827388,-0.096604,0.559431
607049929,1.389880,-0.779327,-0.609987,0.811969,-0.078432,0.560399
607069887,-2.632959,-0.676073,-1.033263,0.805428,-0.081689,0.563064
607089845,-3.809158,0.377643,-0.795864,0.812018,-0.098398,0.562639
607109803,-2.791114,0.496981,-0.344902,0.814659,-0.119058,0.556561
607129759,-0.796203,-0.695128,-0.032952,0.813738,-0.125637,0.553556
607149717,-1.174967,-1.445533,0.596839,0.812900,-0.110399,0.563125
607169675,-0.759247,-0.912322,1.682702,0.812285,-0.104742,0.570397
607189632,-0.216298,0.433241,2.289638,0.816622,-0.125056,0.582921
607209590,1.177397,-1.023553,2.387493,0.821415,-0.137632,0.577933
607229548,4.943742,-0.007026,3.324329,0.823518,-0.138395,0.576983
607249506,7.774360,0.372444,3.651871,0.816813,-0.127621,0.575499
607269464,9.334476,0.527327,3.732690,0.807537,-0.108152,0.563810
607289421,6.117967,-0.297992,4.201427,0.809732,-0.106156,0.558900
607309379,2.554129,-0.201536,4.902910,0.829418,-0.102159,0.560197
607329337,0.545522,0.650483,5.623582,0.816897,-0.105013,0.561289
607349294,0.224966,-0.201348,5.077358,0.809508,-0.107308,0.560736
607369252,-1.302480,-0.971059,5.627488,0.810222,-0.107097,0.550820
607389211,-3.884220,-1.114161,5.998641,0.811702,-0.117339,0.560121
607409170,-4.957357,-0.630634,6.487684,0.826167,-0.130892,0.569805
607429127,-2.553469,-0.965676,6.313982,0.813501,-0.149311,0.581804
607449085,0.076217,-1.600850,4.745025,0.813249,-0.143623,0.572782
607469043,4.045751,-1.536304,5.327251,0.807732,-0.127812,0.568415
607489001,4.785292,-2.838731,5.513787,0.797678,-0.121810,0.573960
607508959,4.046615,-2.359507,4.402576,0.810582,-0.118529,0.577422
607528916,3.433657,-0.412049,3.729772,0.817472,-0.114621,0.576027
607548877,2.308149,0.639266,2.859289,0.807006,-0.122571,0.565766
607568831,1.295449,0.345688,2.750129,0.805687,-0.126243,0.549958
607588788,2.303840,-1.412463,3.644050,0.810363,-0.129447,0.551735
607608746,1.408151,-3.037577,3.385479,0.816435,-0.119483,0.553595
607628704,0.453692,-2.312652,3.092844,0.818972,-0.109509,0.559944
607648662,-1.247311,-1.519771,1.378420,0.806474,-0.105521,0.568938
607668620,-2.961326,-0.008293,1.491928,0.813603,-0.122240,0.574442
607688578,-3.152509,0.876509,2.491776,0.812823,-0.143094,0.571309
607708535,1.564877,0.465342,2.174046,0.815695,-0.156833,0.566214
607728493,3.864851,-0.586682,0.786767,0.807629,-0.136576,0.553350
607748451,3.499325,-2.093878,-0.494799,0.804202,-0.103909,0.553207
607768408,-0.164322,-1.893427,-1.175074,0.817582,-0.100033,0.566684
607788366,-3.831799,0.050030,-1.129383,0.829790,-0.118998,0.577599
607808324,-2.043752,0.928109,-0.327898,0.821148,-0.156159,0.572677
607828284,0.928033,0.455350,-0.013795,0.812495,-0.144635,0.546468
