Timestamp (us),Percentage (%),Voltage (V),Charging Status
607052568,76.532867,3.765329,0.000000
608053098,76.522110,3.765221,0.000000
609053630,76.532860,3.765329,0.000000
610054168,76.554344,3.765543,0.000000
611054697,76.557022,3.765570,0.000000
612055230,76.484512,3.764845,0.000000
613055763,76.508682,3.765087,0.000000
614056296,76.399925,3.763999,0.000000
615056827,76.526138,3.765261,0.000000
616057360,76.479149,3.764791,0.000000
617057896,76.385155,3.763852,0.000000
618058429,76.548973,3.765490,0.000000
619058959,76.506004,3.765060,0.000000
620059492,76.536888,3.765369,0.000000
