Timestamp (us),Percentage (%),Voltage (V),Charging Status
7566200840,41.665871,3.416659,0.000000
7567201373,41.648418,3.416484,0.000000
7568201904,41.633644,3.416337,0.000000
7569202441,41.630959,3.416310,0.000000
7570202970,41.632301,3.416323,0.000000
7571203503,41.643044,3.416430,0.000000
7572204036,41.542336,3.415424,0.000000
7573204568,41.937111,3.419371,0.000000
7574205103,42.032452,3.420325,0.000000
7575205634,42.088848,3.420888,0.000000
7576206167,42.125103,3.421251,0.000000
7577206699,42.091537,3.420915,0.000000
