Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
7565374217,-2.917781,-1.842353,-1.425533,0.892892,-0.062759,0.445724
7565394262,-2.110725,-1.797318,-1.142268,0.898432,-0.051356,0.445579
7565414309,-2.422076,-1.842600,-1.025564,0.900300,-0.056647,0.436441
7565434353,-1.844161,-1.425139,-1.197992,0.898966,-0.059128,0.443553
7565454398,-1.260747,-2.003408,-1.445704,0.904158,-0.058730,0.446319
7565474442,-0.264474,-1.753463,-1.484052,0.897188,-0.057698,0.435972
7565494489,-0.003798,-1.061915,-1.242919,0.891474,-0.050070,0.432589
7565514532,-0.910958,-2.809202,-1.043854,0.910538,-0.040909,0.440301
7565534577,-0.612923,-1.471845,-1.283571,0.913087,-0.055212,0.434429
7565554620,0.210192,-0.096889,-1.413074,0.893338,-0.050547,0.446082
7565574665,-0.917242,-2.292305,-0.945257,0.895129,-0.049300,0.433247
7565594709,-1.952312,-2.701889,-1.035971,0.897381,-0.049272,0.441639
7565614754,-0.455419,-3.417594,-0.917261,0.904482,-0.058193,0.433025
7565634799,0.779137,-1.754123,-0.951154,0.907035,-0.052608,0.429082
7565654844,1.184399,0.145565,-1.253170,0.894626,-0.052857,0.431998
7565674888,1.641162,-0.173920,-0.944020,0.898842,-0.053541,0.421747
7565694933,1.473294,-0.637389,-0.881349,0.907161,-0.061804,0.405852
7565714978,2.373666,0.281703,-0.470115,0.925606,-0.046863,0.404862
7565735023,1.791171,0.981665,-0.039686,0.922489,-0.040861,0.408886
7565755067,1.486209,0.047144,0.184467,0.912056,-0.045288,0.430606
7565775113,0.466096,-2.459822,1.032671,0.907665,-0.028274,0.454379
7565795158,-0.435319,-3.157765,2.236314,0.894896,-0.040349,0.460121
7565815203,0.056541,-5.316595,2.661209,0.885277,-0.043193,0.462805
7565835248,-0.737322,-7.056469,2.661322,0.887783,-0.042961,0.449802
7565855292,-1.431375,-7.717247,2.400628,0.886132,-0.044795,0.444980
7565875337,-1.698966,-7.648802,1.975990,0.883691,-0.050242,0.443004
7565895381,-1.228748,-6.919835,1.324141,0.885118,-0.053487,0.438489
7565915426,0.136213,-6.815046,0.346053,0.890589,-0.047386,0.436294
7565935470,-0.701888,-6.586563,-0.234346,0.897920,-0.040079,0.428184
7565955514,-1.902533,-5.658371,-0.523132,0.904051,-0.046614,0.419816
7565975559,-3.036297,-4.874802,-1.147499,0.913233,-0.054869,0.419222
7565995604,-3.485415,-3.719424,-1.846031,0.913071,-0.059037,0.422533
7566015648,-2.724419,-1.957016,-2.501087,0.907985,-0.058718,0.418305
7566035693,-3.389184,-2.405180,-3.158358,0.909403,-0.062035,0.416340
7566055738,-3.222251,-2.200188,-3.342671,0.910952,-0.063661,0.409081
7566075782,-2.764339,-0.771754,-3.568463,0.904187,-0.060519,0.400994
7566095827,-2.041110,-0.772265,-3.314986,0.900727,-0.054091,0.400187
7566115872,-2.904104,-0.353131,-2.539317,0.905478,-0.059630,0.400450
