Timestamp (us),W,X,Y,Z
7565374217,-0.664753,-0.301149,0.430873,-0.531041
7565384240,-0.664800,-0.301169,0.431032,-0.530841
7565394262,-0.664837,-0.301188,0.431217,-0.530635
7565404285,-0.664865,-0.301188,0.431438,-0.530418
7565414309,-0.664896,-0.301188,0.431643,-0.530213
7565424331,-0.664945,-0.301188,0.431797,-0.530027
7565434353,-0.664984,-0.301203,0.431937,-0.529855
7565444375,-0.665010,-0.301268,0.432078,-0.529671
7565454398,-0.665023,-0.301357,0.432227,-0.529481
7565464420,-0.665017,-0.301489,0.432353,-0.529311
7565474442,-0.665021,-0.301621,0.432412,-0.529182
7565484465,-0.665034,-0.301717,0.432442,-0.529088
7565494489,-0.665047,-0.301856,0.432488,-0.528954
7565504509,-0.665028,-0.302016,0.432615,-0.528783
7565514532,-0.664985,-0.302167,0.432839,-0.528567
7565524554,-0.664955,-0.302302,0.433027,-0.528374
7565534577,-0.664996,-0.302371,0.433048,-0.528265
7565544599,-0.665084,-0.302426,0.432958,-0.528198
7565554620,-0.665124,-0.302517,0.432940,-0.528109
7565564643,-0.665103,-0.302621,0.433075,-0.527966
7565574665,-0.665079,-0.302732,0.433255,-0.527784
7565584687,-0.665090,-0.302801,0.433458,-0.527565
7565594709,-0.665082,-0.302852,0.433682,-0.527361
7565604732,-0.665008,-0.302981,0.433925,-0.527181
7565614754,-0.664905,-0.303197,0.434116,-0.527029
7565624777,-0.664821,-0.303401,0.434222,-0.526929
7565634799,-0.664793,-0.303562,0.434240,-0.526857
7565644822,-0.664815,-0.303678,0.434186,-0.526808
7565654844,-0.664847,-0.303797,0.434063,-0.526799
7565664866,-0.664854,-0.303927,0.433961,-0.526800
7565674888,-0.664799,-0.304114,0.433940,-0.526779
7565684911,-0.664732,-0.304284,0.433965,-0.526744
7565694933,-0.664669,-0.304464,0.433971,-0.526716
7565704955,-0.664600,-0.304677,0.433905,-0.526733
7565714978,-0.664531,-0.304876,0.433823,-0.526773
7565725000,-0.664483,-0.305024,0.433721,-0.526833
7565735023,-0.664458,-0.305128,0.433639,-0.526871
7565745045,-0.664417,-0.305232,0.433557,-0.526931
7565755067,-0.664349,-0.305337,0.433535,-0.526973
7565765090,-0.664240,-0.305475,0.433605,-0.526973
7565775113,-0.664104,-0.305593,0.433738,-0.526967
7565785136,-0.663952,-0.305599,0.433941,-0.526987
7565795158,-0.663746,-0.305647,0.434160,-0.527039
7565805180,-0.663467,-0.305775,0.434422,-0.527099
7565815203,-0.663170,-0.305896,0.434790,-0.527101
7565825225,-0.662834,-0.306065,0.435229,-0.527062
7565835248,-0.662482,-0.306244,0.435728,-0.526987
7565845270,-0.662150,-0.306397,0.436255,-0.526880
7565855292,-0.661800,-0.306591,0.436800,-0.526756
7565865314,-0.661468,-0.306758,0.437348,-0.526621
7565875337,-0.661172,-0.306911,0.437870,-0.526470
7565885359,-0.660897,-0.307070,0.438354,-0.526319
7565895381,-0.660623,-0.307265,0.438792,-0.526184
7565905404,-0.660365,-0.307535,0.439167,-0.526039
7565915426,-0.660106,-0.307871,0.439513,-0.525878
7565925447,-0.659885,-0.308189,0.439882,-0.525660
7565935470,-0.659699,-0.308449,0.440263,-0.525422
7565945492,-0.659544,-0.308665,0.440637,-0.525177
7565955514,-0.659427,-0.308823,0.441044,-0.524889
7565965536,-0.659344,-0.308953,0.441440,-0.524584
7565975559,-0.659315,-0.309022,0.441832,-0.524250
7565985581,-0.659334,-0.309044,0.442207,-0.523896
7565995604,-0.659382,-0.309091,0.442484,-0.523574
7566005626,-0.659483,-0.309121,0.442665,-0.523275
7566015648,-0.659602,-0.309138,0.442830,-0.522976
7566025671,-0.659739,-0.309157,0.443030,-0.522622
7566035693,-0.659874,-0.309191,0.443267,-0.522231
7566045716,-0.660004,-0.309232,0.443498,-0.521845
7566055738,-0.660152,-0.309268,0.443682,-0.521481
7566065760,-0.660337,-0.309287,0.443797,-0.521138
7566075782,-0.660531,-0.309300,0.443886,-0.520808
7566085805,-0.660695,-0.309372,0.443951,-0.520502
7566095827,-0.660859,-0.309413,0.444020,-0.520210
7566105849,-0.661025,-0.309380,0.444137,-0.519918
7566115872,-0.661183,-0.309310,0.444245,-0.519667
7566125894,-0.661419,-0.309191,0.444217,-0.519462
7566135917,-0.661742,-0.309018,0.444023,-0.519319
7566145941,-0.662126,-0.308774,0.443769,-0.519191
7566155963,-0.662566,-0.308432,0.443530,-0.519038
7566165985,-0.663023,-0.308043,0.443328,-0.518857
7566176008,-0.663429,-0.307711,0.443174,-0.518667
7566186030,-0.663782,-0.307478,0.443051,-0.518459
7566196053,-0.664089,-0.307368,0.442912,-0.518250
7566206075,-0.664353,-0.307405,0.442676,-0.518091
7566216097,-0.664573,-0.307594,0.442330,-0.517993
7566226120,-0.664756,-0.307847,0.441936,-0.517943
7566236142,-0.664896,-0.308129,0.441557,-0.517920
7566246164,-0.664961,-0.308483,0.441187,-0.517940
7566256187,-0.664996,-0.308852,0.440824,-0.517984
7566266209,-0.665023,-0.309247,0.440425,-0.518054
7566276232,-0.665057,-0.309677,0.439916,-0.518185
7566286254,-0.665146,-0.310046,0.439330,-0.518348
7566296275,-0.665245,-0.310398,0.438694,-0.518549
7566306297,-0.665299,-0.310779,0.438044,-0.518801
7566316319,-0.665346,-0.311139,0.437390,-0.519077
7566326342,-0.665366,-0.311469,0.436792,-0.519356
7566336364,-0.665379,-0.311748,0.436276,-0.519605
7566346387,-0.665400,-0.311981,0.435771,-0.519864
7566356409,-0.665419,-0.312182,0.435255,-0.520150
7566366431,-0.665435,-0.312366,0.434776,-0.520420
7566376454,-0.665462,-0.312473,0.434362,-0.520667
7566386476,-0.665512,-0.312519,0.433964,-0.520907
7566396498,-0.665556,-0.312602,0.433529,-0.521163
7566406521,-0.665566,-0.312768,0.433081,-0.521424
7566416543,-0.665566,-0.312920,0.432652,-0.521688
7566426565,-0.665540,-0.313047,0.432227,-0.521997
7566436588,-0.665499,-0.313187,0.431756,-0.522355
7566446610,-0.665468,-0.313287,0.431306,-0.522707
7566466655,-0.665493,-0.313272,0.430576,-0.523285
7566476677,-0.665532,-0.313227,0.430240,-0.523538
7566486700,-0.665578,-0.313204,0.429877,-0.523792
7566496722,-0.665624,-0.313193,0.429490,-0.524057
7566506744,-0.665674,-0.313211,0.429085,-0.524315
7566516768,-0.665741,-0.313216,0.428674,-0.524564
7566526790,-0.665824,-0.313206,0.428256,-0.524805
7566536813,-0.665944,-0.313149,0.427846,-0.525021
7566546835,-0.666104,-0.313037,0.427454,-0.525205
7566556857,-0.666254,-0.312912,0.427101,-0.525376
7566566880,-0.666365,-0.312826,0.426803,-0.525529
7566576902,-0.666481,-0.312756,0.426561,-0.525620
7566586925,-0.666599,-0.312670,0.426361,-0.525683
7566596947,-0.666720,-0.312579,0.426177,-0.525733
7566606969,-0.666862,-0.312462,0.425994,-0.525772
7566616991,-0.667038,-0.312288,0.425811,-0.525799
7566627014,-0.667223,-0.312093,0.425661,-0.525802
7566637036,-0.667383,-0.311922,0.425531,-0.525805
7566647058,-0.667524,-0.311775,0.425449,-0.525781
7566657079,-0.667642,-0.311640,0.425413,-0.525738
7566667102,-0.667770,-0.311471,0.425420,-0.525672
7566677124,-0.667933,-0.311261,0.425437,-0.525575
7566687146,-0.668124,-0.311019,0.425432,-0.525480
7566697169,-0.668341,-0.310743,0.425411,-0.525384
7566707191,-0.668575,-0.310439,0.425368,-0.525300
7566717213,-0.668810,-0.310180,0.425313,-0.525199
7566727236,-0.669022,-0.309939,0.425307,-0.525075
7566737258,-0.669233,-0.309716,0.425339,-0.524912
7566747281,-0.669485,-0.309456,0.425368,-0.524721
7566757303,-0.669718,-0.309171,0.425412,-0.524556
7566767325,-0.669931,-0.308939,0.425397,-0.524433
7566777348,-0.670177,-0.308690,0.425326,-0.524323
7566787370,-0.670419,-0.308422,0.425270,-0.524217
7566797392,-0.670635,-0.308201,0.425257,-0.524081
7566807415,-0.670832,-0.307994,0.425305,-0.523911
