Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
7565412571,-1.881104,-0.593614,0.129418
7565462427,-1.881051,-0.593656,0.119305
7565512281,-1.881256,-0.611614,0.139665
7565562133,-1.890463,-0.620667,0.129733
7565611982,-1.880997,-0.593531,0.139494
7565661835,-1.881345,-0.620646,0.139740
7565711689,-1.881301,-0.629530,0.159982
7565761541,-1.890369,-0.620531,0.149915
7565811398,-1.881458,-0.638635,0.149975
7565861251,-1.890481,-0.638520,0.160147
7565911105,-1.899759,-0.665384,0.190745
7565960951,-1.908956,-0.665428,0.180774
7566010810,-1.908974,-0.683279,0.211173
7566060664,-1.890794,-0.683362,0.210993
7566110520,-1.900000,-0.692414,0.201064
7566160380,-1.908974,-0.683279,0.211173
7566210241,-1.908952,-0.674322,0.201024
7566260098,-1.900045,-0.683532,0.180834
7566309950,-1.909041,-0.683353,0.201099
7566359803,-1.899916,-0.674489,0.180742
7566409654,-1.899875,-0.674477,0.180726
7566509358,-1.872623,-0.665821,0.140004
7566559210,-1.890843,-0.665750,0.140195
7566609064,-1.890893,-0.674769,0.140259
7566658919,-1.890803,-0.665738,0.140184
7566708775,-1.890624,-0.647676,0.140034
7566758631,-1.881584,-0.656737,0.140008
7566808485,-1.890741,-0.656770,0.130015
7566858336,-1.890870,-0.665812,0.130099
7566908186,-1.890843,-0.665750,0.140195
7566958036,-1.881807,-0.665916,0.119913
7567007884,-1.881728,-0.665893,0.119898
7567057732,-1.872665,-0.665997,0.109715
7567107581,-1.881807,-0.665916,0.119913
7567157438,-1.872833,-0.675052,0.109803
7567207294,-1.881977,-0.675135,0.089702
7567257150,-1.890835,-0.656906,0.109833
7567307004,-1.881888,-0.666104,0.089626
7567356865,-1.882027,-0.684155,0.089773
7567406718,-1.891145,-0.684176,0.079769
7567456573,-1.891158,-0.684289,0.059582
7567506423,-1.873010,-0.675541,0.029043
7567556272,-1.864152,-0.693770,0.008915
7567606116,-1.873413,-0.702947,-0.021203
7567655969,-1.873801,-0.730079,-0.021015
7567705820,-1.864545,-0.712170,-0.041437
7567755665,-1.855478,-0.721167,-0.031341
7567805512,-1.873627,-0.729915,-0.000789
7567855375,-1.846318,-0.730027,-0.001050
7567905236,-1.864908,-0.766032,0.009507
7567955093,-1.865212,-0.802031,0.029998
7568004950,-1.874723,-0.847083,0.040559
7568054808,-1.857183,-0.910494,0.020719
7568104661,-1.848979,-0.992002,-0.008978
7568154514,-1.840564,-1.037656,-0.079374
7568204368,-1.795732,-1.065772,-0.210842
7568254230,-1.768728,-1.075408,-0.291751
7568304090,-1.723395,-1.058242,-0.403387
7568353945,-1.687205,-1.067628,-0.433956
7568403807,-1.642176,-1.086461,-0.525104
7568503535,-1.524512,-1.105773,-0.637262
7568553389,-1.479258,-1.115263,-0.678021
7568603249,-1.452130,-1.124544,-0.698407
7568653108,-1.415763,-1.115825,-0.719147
7568702969,-1.388331,-1.089106,-0.760031
7568752823,-1.369584,-1.034981,-0.760543
7568802681,-1.332876,-0.981355,-0.822054
7568852535,-1.305292,-0.936635,-0.873185
7568902398,-1.286485,-0.873499,-0.873891
7568952262,-1.285238,-0.756000,-0.864502
7569002115,-1.275280,-0.665793,-0.875437
7569051971,-1.300958,-0.520743,-0.805832
7569101828,-1.345112,-0.402817,-0.755879
7569151687,-1.380360,-0.311895,-0.685492
7569201544,-1.434242,-0.265931,-0.594573
7569251416,-1.497566,-0.247205,-0.533603
7569301285,-1.543325,-0.291899,-0.492310
7569351148,-1.607700,-0.363921,-0.501174
7569401020,-1.654128,-0.454213,-0.530260
7569500753,-1.711149,-0.689200,-0.598342
7569550606,-1.657996,-0.807306,-0.668673
7569600467,-1.648987,-0.807536,-0.699049
7569650333,-1.595556,-0.907487,-0.759220
7569700196,-1.558773,-0.853671,-0.790436
7569750062,-1.577322,-0.907445,-0.739212
7569799926,-1.577543,-0.934368,-0.708816
7569849787,-1.613590,-0.906937,-0.678501
7569899651,-1.623504,-0.979397,-0.718199
7569949508,-1.578865,-1.069732,-0.687608
7569999375,-1.525360,-1.169452,-0.707518
7570049236,-1.480548,-1.224138,-0.757885
7570099099,-1.398950,-1.225013,-0.839462
7570148960,-1.335217,-1.207469,-0.880489
7570198821,-1.289641,-1.189740,-0.901278
7570248681,-1.316941,-1.189638,-0.901147
7570298539,-1.371240,-1.188825,-0.809745
7570348401,-1.489007,-1.178462,-0.677512
7570398262,-1.579752,-1.221905,-0.474139
7570448122,-1.442721,-1.185614,-0.344626
7570497982,-1.597716,-1.221321,-0.393205
7570547847,-1.526583,-1.348765,-0.493979
7570597707,-1.499191,-1.313366,-0.595425
7570647574,-1.399413,-1.314324,-0.677182
7570697437,-1.372106,-1.305543,-0.697718
7570747300,-1.417003,-1.259928,-0.657260
7570797156,-1.526347,-1.339495,-0.463610
7570847024,-1.488108,-1.141084,-0.475871
7570896885,-1.526115,-1.294841,-0.544739
7570946744,-1.444811,-1.322909,-0.646164
7570996603,-1.335992,-1.315191,-0.778526
7571046456,-1.281562,-1.315616,-0.799501
7571096318,-1.263014,-1.270769,-0.840308
7571146178,-1.371227,-1.206489,-0.748904
7571196044,-1.354018,-1.376472,-0.475117
7571245903,-1.534966,-1.276651,-0.534618
7571295761,-1.435309,-1.286702,-0.626369
7571345618,-1.399293,-1.305268,-0.677150
7571395482,-1.335744,-1.279279,-0.809230
7571445334,-1.253808,-1.261678,-0.820413
7571495195,-1.253807,-1.261755,-0.840343
7571545052,-1.253549,-1.217000,-0.901414
7571594909,-1.334352,-1.143607,-0.770219
7571644763,-1.179327,-1.143228,-0.600006
7571694625,-1.434479,-1.143503,-0.829680
7571744485,-1.288969,-1.135241,-0.851257
7571794345,-1.323142,-0.900489,-0.883402
7571844201,-1.234850,-1.154075,-0.932545
7571894055,-1.190201,-1.261994,-0.821171
7571943933,-1.245736,-1.396437,-0.698230
7571993772,-1.372686,-1.403947,-0.545459
7572043632,-1.172656,-1.360682,-0.709236
7572093493,-1.326975,-1.359437,-0.616954
7572143353,-1.697098,-1.192917,-0.251166
7572193211,-1.860723,-1.218636,-0.148362
7572243074,-1.887912,-1.244791,-0.016624
7572292938,-1.868552,-1.136395,-0.007587
7572342801,-1.885966,-1.055053,-0.008093
7572392667,-1.876085,-0.947303,-0.099955
7572442539,-1.812150,-0.885126,-0.222258
7572492399,-1.802118,-0.785998,-0.253414
7572542264,-1.792762,-0.750054,-0.274042
7572592128,-1.783725,-0.750221,-0.294323
7572641991,-1.774860,-0.777183,-0.263949
7572691858,-1.802370,-0.812981,-0.233044
7572741715,-1.820524,-0.812835,-0.222768
7572791576,-1.829313,-0.803420,-0.172206
7572841440,-1.847630,-0.821226,-0.141628
7572891305,-1.847415,-0.794258,-0.162041
7572941166,-1.865801,-0.812299,-0.171805
7572991021,-1.911329,-0.821012,-0.151122
7573040885,-1.912833,-0.956856,-0.210571
7573090751,-1.893406,-0.865813,-0.080258
7573140613,-1.838367,-0.785422,-0.182466
7573190473,-1.791013,-0.596075,-0.204609
7573240334,-1.764348,-0.615097,-0.336069
7573290192,-1.780828,-0.425848,-0.418171
7573340052,-1.699536,-0.436255,-0.580437
7573389903,-1.590387,-0.418887,-0.612053
7573439768,-1.536691,-0.500652,-0.652101
7573489624,-1.417392,-0.366227,-0.735152
7573539481,-1.371676,-0.339285,-0.725846
7573589338,-1.397630,-0.230223,-0.635616
7573639192,-1.478301,-0.139034,-0.554701
7573689049,-1.506482,-0.211536,-0.614493
7573738904,-1.598557,-0.372737,-0.460731
7573788759,-1.582361,-0.580294,-0.418879
7573838612,-1.436805,-0.527827,-0.592303
7573888469,-1.417946,-0.438100,-0.673987
7573938326,-1.300528,-0.493274,-0.745484
7573988187,-1.343517,-0.231533,-0.807657
7574087922,-1.200071,-0.404421,-0.908755
7574137788,-1.227565,-0.440163,-0.867669
7574187656,-1.266134,-0.692177,-0.754172
7574237525,-1.090612,-0.377632,-0.879640
7574287393,-1.228863,-0.557827,-0.907209
7574337256,-1.247662,-0.612119,-0.936866
7574387118,-1.003557,-0.713399,-1.069718
7574436988,-1.066512,-0.649814,-1.059355
7574486836,-1.074415,-0.541045,-0.999905
7574536698,-1.301414,-0.601159,-0.663923
7574586556,-1.418752,-0.572262,-0.460959
7574636412,-1.647256,-0.697709,-0.467674
7574686273,-1.504430,-0.898559,-0.709726
7574736132,-1.404761,-0.899768,-0.831847
7574785988,-1.250408,-0.892070,-0.934397
7574835847,-1.266809,-0.720111,-0.885443
7574885716,-1.302041,-0.637962,-0.774570
7574935576,-1.527776,-0.536326,-0.571229
7574985440,-1.416391,-0.337502,-0.472852
7575035302,-1.787767,-0.244427,-0.298382
7575085159,-1.751213,-0.191038,-0.400267
7575135013,-1.762727,-0.408550,-0.529468
