Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
7153393319,8.508244,36.758514,-12.433466,0.816680,0.573286,0.156150
7153413280,11.785800,35.302200,-16.647760,0.798020,0.575134,0.151224
7153433241,15.403324,34.395279,-23.176523,0.744965,0.579677,0.157006
7153453202,20.306561,32.870609,-28.538931,0.777079,0.604481,0.172761
7153473163,21.197548,32.246941,-30.925722,0.826480,0.651596,0.191016
7153493124,17.169687,30.150652,-32.210922,0.784408,0.708959,0.217534
7153513085,13.220783,29.614658,-32.731655,0.734670,0.743722,0.216053
7153533047,11.210888,30.607771,-29.931704,0.695189,0.743170,0.218707
7153553008,8.288131,31.439476,-25.654585,0.664585,0.748637,0.216599
7153572969,2.565033,33.499226,-20.234972,0.619589,0.741955,0.218888
7153592930,-3.384377,34.178989,-13.136780,0.555811,0.715292,0.227717
7153612890,-7.970085,31.488724,-4.404912,0.515060,0.688503,0.231779
7153632851,-8.989718,27.229744,5.160741,0.528058,0.684093,0.225351
7153652812,-8.593981,24.399357,12.641849,0.560469,0.698987,0.228707
7153672773,-10.623116,21.645079,16.320124,0.527993,0.735565,0.257927
7153692734,-13.092171,15.626564,18.445995,0.526939,0.733572,0.276334
7153712695,-14.037301,10.352240,22.442783,0.553813,0.712320,0.296663
7153732656,-14.479162,6.828122,27.766769,0.566620,0.710235,0.324797
7153752617,-17.977621,5.099795,32.531528,0.582586,0.711177,0.350845
7153772578,-20.581320,6.033993,35.344788,0.592582,0.691720,0.357630
7153812501,-18.049580,11.845761,47.669674,0.702293,0.609992,0.335301
7153832462,-15.534626,15.864512,57.067673,0.714257,0.585802,0.330635
7153852423,-9.971218,20.648464,66.087532,0.710355,0.576403,0.319153
7153872384,-5.547451,27.047075,74.501663,0.702934,0.577894,0.322635
7153892345,-7.718391,30.276913,81.244232,0.690813,0.580239,0.319005
7153912306,-14.212438,25.954912,84.841789,0.716977,0.568430,0.338073
7153932267,-21.243845,21.032331,83.930359,0.759822,0.539110,0.346350
7153952230,-21.762844,17.111084,80.777306,0.782136,0.503179,0.347986
7153972191,-24.899900,14.234595,78.676559,0.759205,0.466435,0.386413
7153992152,-24.622091,11.385983,76.951347,0.758664,0.443226,0.384051
7154012113,-16.099739,10.120152,77.444351,0.757479,0.437570,0.419181
7154032074,-12.850683,8.620736,74.436760,0.787714,0.417492,0.435181
7154052035,-8.755006,8.188565,70.269165,0.833378,0.394230,0.430753
7154071997,-8.216689,8.798903,64.555214,0.853366,0.377635,0.435216
7154091958,-12.199616,8.914765,55.381462,0.798086,0.378202,0.441114
7154111919,-9.839464,5.520545,50.385323,0.810892,0.349265,0.454298
7154131880,-10.518798,4.937882,46.991482,0.849510,0.309712,0.437351
7154151841,-11.565235,4.906625,41.159401,0.840229,0.312415,0.460266
7154171802,-13.637336,1.177812,36.695553,0.857585,0.315086,0.474929
7154191762,-12.252085,0.843071,31.296967,0.856544,0.268082,0.467393
7154211723,-10.125201,0.092113,28.087210,0.839821,0.242703,0.473057
7154231684,-6.710069,-0.907795,24.145906,0.851429,0.233105,0.465140
7154251645,1.393686,1.437334,19.532051,0.864870,0.210269,0.454651
7154271606,5.201287,2.258453,17.919273,0.854035,0.212866,0.450494
7154291568,2.774333,1.024230,16.744328,0.851295,0.207666,0.453534
7154311529,2.761920,1.111065,14.535639,0.840844,0.189588,0.453092
7154331490,4.580305,0.073423,11.977977,0.836763,0.184665,0.449273
7154351451,5.852275,-0.936870,10.799743,0.862097,0.189804,0.445647
7154371412,8.156222,-0.623551,11.429219,0.877998,0.194436,0.450416
7154391373,7.921856,-1.823841,11.695869,0.874923,0.191585,0.458420
7154411334,5.160533,-1.205850,12.080469,0.866392,0.200458,0.456206
7154431295,2.601835,-1.219603,12.519810,0.882530,0.210354,0.460528
7154451256,-1.314817,0.056736,13.218363,0.924347,0.225780,0.457218
7154471217,-7.157922,4.761482,13.935785,0.896633,0.248938,0.460975
7154491178,-16.539759,7.854155,16.670294,0.860966,0.248355,0.464246
7154511139,-25.269087,12.214502,19.276045,0.869279,0.183131,0.448165
7154531102,-30.462872,12.980571,17.588066,0.874578,0.108848,0.438369
7154551063,-29.921572,9.840334,11.211856,0.848926,0.054298,0.444438
7154571024,-22.377363,3.998152,3.527086,0.777846,-0.000031,0.476989
7154610946,7.092371,-1.595071,-8.123166,0.813115,-0.066660,0.470987
7154630908,21.043602,-1.197871,-0.260563,0.841660,-0.032500,0.471224
7154650869,19.837297,4.171340,5.427074,0.840505,0.087762,0.520227
7154670836,5.363176,7.994750,4.204759,0.835611,0.171982,0.538519
7154690791,-5.612924,4.793654,2.192435,0.888905,0.172129,0.499244
7154710752,-1.153265,8.943074,4.060377,0.920541,0.095872,0.460005
7154730713,14.344034,13.808557,8.916005,0.876362,0.046063,0.460192
7154750674,25.708555,11.528719,12.637831,0.862104,0.120148,0.493685
7154770634,23.197552,14.768785,8.852754,0.855830,0.189433,0.515383
7154790595,19.816196,17.434776,1.855338,0.830794,0.154255,0.522603
7154810556,21.749577,19.368517,-1.579166,0.853520,0.104461,0.502709
7154850478,36.688980,16.979660,-0.994968,0.829839,0.103061,0.458497
7154870439,40.703865,17.402275,-0.026066,0.796228,0.183253,0.454563
7154890400,36.910725,14.714872,0.086846,0.839708,0.257616,0.460881
7154910362,28.731339,13.197689,0.327713,0.878444,0.272569,0.472729
7154930323,21.777185,10.701316,-0.344227,0.884145,0.270845,0.452100
7154950284,17.958796,10.145770,-2.807395,0.886627,0.258071,0.438149
7154970245,17.704357,8.793657,-9.963030,0.853487,0.261479,0.417725
7154990206,28.414642,3.782461,-15.392110,0.850062,0.312061,0.405633
7155010167,37.224548,-2.363762,-17.235985,0.929236,0.443919,0.471492
7155030131,31.594091,-1.159867,-21.225653,0.997637,0.483970,0.542390
7155050089,18.769035,5.842129,-27.501818,0.990072,0.358843,0.571164
7155070050,15.266203,11.550757,-26.831287,0.956221,0.264720,0.544402
7155090012,26.058781,21.680775,-28.457661,0.862893,0.291649,0.498448
7155109973,33.058571,26.206141,-35.992760,0.793039,0.356306,0.469427
