Timestamp (us),Percentage (%),Power (dBm)
7153613098,74.000000,-63.000000
7154618401,86.000000,-57.000000
7155611568,78.000000,-61.000000
7156604662,82.000000,-59.000000
7157612773,62.000000,-69.000000
7158605739,88.000000,-56.000000
7160618477,84.000000,-58.000000
7161612478,82.000000,-59.000000
7162610458,100.000000,-49.000000
7163606016,92.000000,-54.000000
7164614052,74.000000,-63.000000
7165614677,84.000000,-58.000000
7166607656,82.000000,-59.000000
7167603192,72.000000,-64.000000
7168608764,76.000000,-62.000000
7169614379,82.000000,-59.000000
