Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
7153412732,-1.149438,-0.650193,0.186248
7153463278,-1.130800,-0.668694,0.166285
7153513821,-1.121500,-0.705410,0.156597
7153564362,-1.112180,-0.732958,0.146796
7153614909,-1.111666,-0.751971,0.096626
7153665452,-1.120558,-0.752426,0.066401
7153715998,-1.120418,-0.725083,0.056029
7153766544,-1.147847,-0.698034,0.035596
7153817091,-1.147478,-0.652657,0.004884
7153867634,-1.193322,-0.598226,-0.015843
7153918177,-1.220512,-0.534827,-0.056833
7153968718,-1.275610,-0.443646,-0.067842
7154019267,-1.293920,-0.370642,-0.078722
7154069812,-1.330606,-0.288544,-0.089649
7154120352,-1.321189,-0.233859,-0.110448
7154170898,-1.339718,-0.188031,-0.100868
7154221444,-1.330152,-0.151777,-0.131506
7154271984,-1.348622,-0.124248,-0.121650
7154322523,-1.339244,-0.096871,-0.131979
7154373068,-1.339387,-0.096738,-0.121946
7154423616,-1.330284,-0.078249,-0.112086
7154474168,-1.339404,-0.069275,-0.122280
7154524720,-1.339236,-0.032787,-0.132707
7154575262,-1.339326,-0.032648,-0.122609
7154625813,-1.339110,-0.032923,-0.142761
7154676361,-1.348327,-0.032966,-0.142758
7154726899,-1.329803,-0.033020,-0.152865
7154777431,-1.329682,-0.014846,-0.163138
7154878491,-1.329286,-0.042865,-0.203186
7154929025,-1.329148,-0.024690,-0.213427
7154979559,-1.319881,-0.033944,-0.223513
7155030091,-1.319944,-0.070423,-0.212909
7155080619,-1.328946,-0.098205,-0.232729
7155131160,-1.319698,-0.134931,-0.242527
7155181704,-1.310159,-0.190227,-0.272098
7155232246,-1.291580,-0.245360,-0.291758
7155282793,-1.273493,-0.327250,-0.260569
7155333338,-1.246469,-0.454610,-0.208831
7155383891,-1.200457,-0.582561,-0.207446
7155434440,-1.136576,-0.700607,-0.155851
7155484988,-1.034864,-0.838036,-0.194755
7155535526,-0.896027,-0.948072,-0.254054
7155586066,-0.766845,-1.039325,-0.273315
7155636610,-0.600219,-1.094434,-0.343275
7155687150,-0.470562,-1.131308,-0.403443
7155737683,-0.424369,-1.131165,-0.413351
7155788219,-0.404825,-1.086702,-0.514654
7155838758,-0.458670,-1.015588,-0.646760
7155889297,-0.494821,-0.915831,-0.708100
7155939842,-0.586178,-0.843941,-0.779170
7155990384,-0.640653,-0.744452,-0.850748
7156040918,-0.686483,-0.671742,-0.872034
7156091460,-0.713653,-0.608316,-0.912894
7156141994,-0.713258,-0.517150,-0.943837
7156192534,-0.722435,-0.443972,-0.944881
7156243071,-0.768476,-0.380095,-0.945550
7156293613,-0.795951,-0.297946,-0.956228
7156344154,-0.842430,-0.233528,-0.916727
7156394692,-0.898138,-0.196611,-0.876795
7156445232,-0.953621,-0.132508,-0.857429
7156495774,-1.018859,-0.076909,-0.787451
