Timestamp (us),Percentage (%),Voltage (V),Charging Status
7153569450,60.933624,3.609336,0.000000
7154569983,61.012848,3.610128,0.000000
7155570516,61.014191,3.610142,0.000000
7156571047,61.027618,3.610276,0.000000
7157571581,61.039703,3.610397,0.000000
7158572114,61.026276,3.610263,0.000000
7159572646,61.011497,3.610115,0.000000
7160573178,61.037018,3.610370,0.000000
7161573710,61.007477,3.610075,0.000000
7162574244,61.046417,3.610464,0.000000
7163574776,61.019562,3.610196,0.000000
7164575308,61.035675,3.610357,0.000000
7165575838,61.031654,3.610317,0.000000
7166576371,60.972565,3.609726,0.000000
7167576904,60.986000,3.609860,0.000000
7168577436,61.018219,3.610182,0.000000
7169577968,61.024933,3.610249,0.000000
