Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
478523183,0.054090,-0.139105,-0.033210,0.993749,0.006440,-0.102636
478543227,0.054269,-0.016883,-0.025816,0.994387,0.005804,-0.102737
478563271,0.115956,-0.077587,0.026641,0.993488,0.005258,-0.101994
478583314,-0.016075,0.074445,-0.093504,0.994387,0.005895,-0.102737
478603358,0.122848,-0.054855,-0.011557,0.992918,0.006620,-0.103076
478623402,0.037452,-0.009249,-0.071110,0.990624,0.006433,-0.103672
478643446,-0.007671,-0.153719,-0.016192,0.990994,0.006707,-0.103406
478663490,0.002126,-0.031277,0.097795,0.990800,0.007525,-0.103949
478683534,-0.052704,-0.115111,0.022593,0.992123,0.005529,-0.101699
478703578,-0.327272,0.052580,0.027351,0.991070,0.004704,-0.104312
478723622,0.002316,-0.008240,0.051548,0.993170,0.004980,-0.104348
478743666,-0.043951,-0.023588,0.029508,0.994096,0.005529,-0.103639
478763710,-0.164665,0.007130,0.100372,0.993664,0.004075,-0.102449
478783754,-0.089703,0.090578,-0.000825,0.992846,0.003255,-0.102252
478803800,-0.075436,-0.039229,-0.069363,0.995030,0.005259,-0.102565
478823844,0.164613,-0.107090,0.109560,0.992840,0.005711,-0.102438
478843888,-0.067398,0.098258,-0.031953,0.992091,0.006527,-0.103334
478863932,0.002198,0.037247,0.005180,0.994387,0.007259,-0.102648
478883976,0.193896,-0.031186,0.054980,0.993103,0.005801,-0.102987
478904020,0.115206,-0.054207,-0.050261,0.990551,0.005070,-0.102761
478924064,0.093251,-0.031128,0.018865,0.993189,0.006074,-0.103261
478944107,-0.045527,0.029756,-0.047337,0.992652,0.005801,-0.102707
478964151,0.030644,0.014361,-0.063914,0.992271,0.007528,-0.103430
478984195,0.146838,-0.099589,0.033593,0.993977,0.008619,-0.104913
479004239,0.038998,-0.023335,0.004732,0.993842,0.007259,-0.102457
479024283,-0.075296,0.030027,0.022030,0.994033,0.006532,-0.102096
