Timestamp (us),Percentage (%),Voltage (V),Charging Status
478748891,61.465370,3.614654,0.000000
479749425,61.466713,3.614667,0.000000
480749958,61.480141,3.614801,0.000000
481750489,61.501629,3.615016,0.000000
482751020,61.451942,3.614520,0.000000
483751553,61.450600,3.614506,0.000000
484752084,61.454628,3.614546,0.000000
485752616,61.464027,3.614640,0.000000
486753155,61.447914,3.614479,0.000000
487753686,61.426430,3.614264,0.000000
488754217,61.439857,3.614398,0.000000
489754756,61.427776,3.614278,0.000000
490755289,61.453285,3.614533,0.000000
491755822,61.449249,3.614493,0.000000
492756359,61.434486,3.614345,0.000000
493756890,61.446571,3.614466,0.000000
494757421,61.442543,3.614426,0.000000
495757960,61.434486,3.614345,0.000000
496758490,61.402264,3.614023,0.000000
497759023,61.494911,3.614949,0.000000
498759564,61.445229,3.614452,0.000000
499760095,61.421059,3.614211,0.000000
500760625,61.482826,3.614829,0.000000
501761169,61.418373,3.614184,0.000000
502761699,61.438515,3.614385,0.000000
