Timestamp (us),W,X,Y,Z
478513161,-0.150465,-0.724801,0.162745,-0.652519
478523183,-0.150471,-0.724814,0.162736,-0.652505
478533206,-0.150477,-0.724819,0.162736,-0.652498
478543227,-0.150467,-0.724817,0.162727,-0.652505
478553249,-0.150446,-0.724824,0.162717,-0.652505
478563271,-0.150446,-0.724824,0.162720,-0.652504
478573293,-0.150461,-0.724817,0.162716,-0.652509
478583314,-0.150462,-0.724817,0.162707,-0.652512
478593336,-0.150461,-0.724820,0.162707,-0.652508
478603358,-0.150449,-0.724828,0.162690,-0.652507
478613380,-0.150456,-0.724826,0.162690,-0.652507
478623402,-0.150454,-0.724835,0.162676,-0.652501
478633424,-0.150448,-0.724844,0.162674,-0.652492
478643446,-0.150455,-0.724856,0.162676,-0.652478
478653468,-0.150447,-0.724858,0.162678,-0.652476
478663490,-0.150448,-0.724861,0.162684,-0.652471
478673512,-0.150451,-0.724864,0.162689,-0.652467
478683534,-0.150449,-0.724868,0.162696,-0.652461
478693556,-0.150474,-0.724862,0.162717,-0.652456
478703578,-0.150484,-0.724856,0.162740,-0.652455
478713601,-0.150475,-0.724862,0.162750,-0.652448
478723622,-0.150473,-0.724859,0.162750,-0.652451
478733644,-0.150472,-0.724856,0.162754,-0.652454
478743666,-0.150474,-0.724861,0.162760,-0.652447
478753688,-0.150482,-0.724858,0.162782,-0.652442
478763710,-0.150478,-0.724849,0.162797,-0.652450
478773732,-0.150480,-0.724841,0.162804,-0.652457
478783754,-0.150484,-0.724832,0.162812,-0.652464
478793778,-0.150499,-0.724829,0.162821,-0.652462
478803800,-0.150499,-0.724833,0.162814,-0.652458
478813822,-0.150478,-0.724845,0.162812,-0.652451
478823844,-0.150463,-0.724845,0.162811,-0.652454
478833865,-0.150467,-0.724837,0.162806,-0.652463
478843888,-0.150481,-0.724834,0.162809,-0.652462
478853910,-0.150484,-0.724834,0.162805,-0.652463
478863932,-0.150488,-0.724829,0.162803,-0.652468
478873954,-0.150453,-0.724833,0.162800,-0.652472
478883976,-0.150457,-0.724836,0.162788,-0.652471
478893998,-0.150449,-0.724844,0.162779,-0.652466
478904020,-0.150444,-0.724846,0.162772,-0.652467
478914042,-0.150439,-0.724848,0.162763,-0.652469
478924064,-0.150430,-0.724852,0.162764,-0.652466
478934085,-0.150443,-0.724854,0.162766,-0.652460
478944107,-0.150443,-0.724848,0.162761,-0.652468
478954129,-0.150456,-0.724848,0.162756,-0.652466
478964151,-0.150453,-0.724851,0.162744,-0.652466
478974173,-0.150454,-0.724862,0.162738,-0.652456
478984195,-0.150437,-0.724873,0.162726,-0.652450
478994217,-0.150437,-0.724873,0.162724,-0.652451
479004239,-0.150437,-0.724875,0.162717,-0.652450
479014261,-0.150449,-0.724866,0.162723,-0.652456
479024283,-0.150449,-0.724866,0.162724,-0.652456
479034305,-0.150475,-0.724862,0.162729,-0.652453
479044327,-0.150481,-0.724863,0.162728,-0.652450
479054349,-0.150476,-0.724865,0.162726,-0.652451
479064371,-0.150477,-0.724858,0.162721,-0.652459
479074393,-0.150470,-0.724852,0.162736,-0.652464
479084415,-0.150455,-0.724845,0.162737,-0.652475
479094437,-0.150459,-0.724844,0.162741,-0.652474
479104459,-0.150444,-0.724852,0.162736,-0.652470
479114481,-0.150454,-0.724851,0.162732,-0.652470
479124503,-0.150451,-0.724856,0.162726,-0.652466
479134525,-0.150450,-0.724851,0.162735,-0.652470
479144549,-0.150443,-0.724843,0.162750,-0.652477
479154571,-0.150444,-0.724848,0.162744,-0.652472
479164592,-0.150440,-0.724850,0.162744,-0.652470
479174615,-0.150434,-0.724851,0.162743,-0.652472
479184637,-0.150418,-0.724851,0.162741,-0.652476
479194659,-0.150412,-0.724851,0.162739,-0.652477
479204681,-0.150411,-0.724846,0.162730,-0.652485
479214703,-0.150408,-0.724849,0.162732,-0.652482
479224730,-0.150406,-0.724840,0.162737,-0.652491
479234747,-0.150410,-0.724833,0.162739,-0.652498
479244769,-0.150407,-0.724835,0.162733,-0.652498
479254791,-0.150416,-0.724842,0.162724,-0.652490
479264813,-0.150427,-0.724844,0.162714,-0.652488
479274835,-0.150431,-0.724848,0.162715,-0.652482
479284855,-0.150434,-0.724844,0.162720,-0.652484
479294877,-0.150423,-0.724841,0.162725,-0.652489
479304899,-0.150437,-0.724831,0.162731,-0.652496
479314921,-0.150427,-0.724831,0.162734,-0.652498
479324943,-0.150402,-0.724838,0.162726,-0.652497
479334966,-0.150410,-0.724833,0.162713,-0.652504
479344988,-0.150409,-0.724835,0.162717,-0.652501
479355009,-0.150418,-0.724837,0.162724,-0.652495
479365032,-0.150424,-0.724840,0.162726,-0.652489
479375054,-0.150434,-0.724843,0.162731,-0.652483
479385076,-0.150453,-0.724833,0.162740,-0.652487
479395098,-0.150483,-0.724825,0.162748,-0.652488
479405120,-0.150503,-0.724814,0.162762,-0.652492
479415142,-0.150519,-0.724811,0.162774,-0.652488
479425164,-0.150521,-0.724805,0.162786,-0.652491
479435186,-0.150532,-0.724803,0.162787,-0.652491
479445208,-0.150541,-0.724803,0.162786,-0.652489
479455230,-0.150545,-0.724805,0.162790,-0.652486
479465252,-0.150553,-0.724803,0.162797,-0.652484
479475274,-0.150567,-0.724797,0.162802,-0.652486
479485296,-0.150571,-0.724800,0.162820,-0.652477
479495320,-0.150571,-0.724806,0.162823,-0.652470
479505341,-0.150562,-0.724815,0.162816,-0.652464
479515363,-0.150553,-0.724820,0.162820,-0.652459
479525386,-0.150569,-0.724805,0.162836,-0.652467
479535408,-0.150585,-0.724800,0.162836,-0.652470
479545429,-0.150601,-0.724788,0.162843,-0.652477
479555452,-0.150604,-0.724785,0.162846,-0.652479
479565473,-0.150612,-0.724779,0.162854,-0.652482
479575496,-0.150616,-0.724785,0.162861,-0.652473
479585518,-0.150615,-0.724778,0.162875,-0.652478
479595540,-0.150610,-0.724782,0.162878,-0.652474
479605562,-0.150599,-0.724788,0.162877,-0.652469
479615583,-0.150596,-0.724797,0.162880,-0.652460
479625606,-0.150605,-0.724799,0.162890,-0.652452
479635626,-0.150598,-0.724798,0.162903,-0.652453
479645648,-0.150610,-0.724799,0.162917,-0.652444
479655670,-0.150611,-0.724805,0.162917,-0.652438
479665692,-0.150602,-0.724815,0.162912,-0.652431
479675714,-0.150597,-0.724820,0.162912,-0.652426
479685736,-0.150609,-0.724827,0.162922,-0.652413
479695758,-0.150616,-0.724826,0.162930,-0.652410
479705780,-0.150622,-0.724820,0.162935,-0.652414
479715803,-0.150625,-0.724820,0.162933,-0.652415
479725825,-0.150629,-0.724829,0.162925,-0.652405
479735847,-0.150606,-0.724832,0.162911,-0.652411
479745869,-0.150584,-0.724831,0.162908,-0.652417
479755891,-0.150578,-0.724836,0.162906,-0.652413
479765913,-0.150579,-0.724830,0.162905,-0.652421
479775935,-0.150584,-0.724827,0.162916,-0.652421
479785957,-0.150589,-0.724826,0.162919,-0.652418
479795979,-0.150573,-0.724833,0.162914,-0.652416
479806001,-0.150551,-0.724837,0.162900,-0.652420
479816023,-0.150531,-0.724847,0.162888,-0.652418
479826045,-0.150522,-0.724855,0.162877,-0.652413
479836067,-0.150522,-0.724862,0.162870,-0.652407
479846090,-0.150518,-0.724870,0.162868,-0.652400
479856113,-0.150508,-0.724872,0.162870,-0.652399
479866134,-0.150507,-0.724879,0.162858,-0.652394
479876156,-0.150513,-0.724873,0.162881,-0.652394
479886178,-0.150517,-0.724863,0.162898,-0.652400
479896200,-0.150528,-0.724859,0.162900,-0.652401
479906223,-0.150527,-0.724872,0.162888,-0.652390
479916244,-0.150527,-0.724877,0.162889,-0.652385
479926269,-0.150546,-0.724881,0.162901,-0.652373
479936289,-0.150566,-0.724883,0.162907,-0.652364
479946311,-0.150546,-0.724888,0.162888,-0.652368
479956333,-0.150557,-0.724887,0.162883,-0.652368
479976377,-0.150560,-0.724880,0.162893,-0.652373
479986397,-0.150561,-0.724883,0.162899,-0.652367
479996419,-0.150579,-0.724881,0.162908,-0.652363
480006442,-0.150588,-0.724880,0.162931,-0.652357
480016463,-0.150582,-0.724887,0.162926,-0.652351
480026486,-0.150576,-0.724886,0.162926,-0.652354
480036507,-0.150589,-0.724887,0.162934,-0.652348
480046529,-0.150584,-0.724884,0.162941,-0.652350
480056551,-0.150589,-0.724878,0.162950,-0.652353
480066573,-0.150607,-0.724870,0.162947,-0.652359
480076596,-0.150620,-0.724870,0.162943,-0.652357
480086617,-0.150638,-0.724877,0.162946,-0.652345
480096639,-0.150640,-0.724874,0.162957,-0.652345
480106661,-0.150647,-0.724869,0.162948,-0.652351
480116683,-0.150646,-0.724867,0.162950,-0.652353
480126705,-0.150661,-0.724864,0.162963,-0.652349
480136728,-0.150659,-0.724868,0.162950,-0.652348
480146750,-0.150658,-0.724866,0.162948,-0.652351
480156772,-0.150652,-0.724859,0.162962,-0.652357
480166794,-0.150655,-0.724856,0.162975,-0.652357
480176816,-0.150655,-0.724854,0.162980,-0.652358
480186838,-0.150648,-0.724856,0.162979,-0.652357
480196861,-0.150639,-0.724857,0.162982,-0.652357
480206883,-0.150644,-0.724855,0.162990,-0.652356
480216905,-0.150650,-0.724854,0.162996,-0.652354
480226927,-0.150660,-0.724848,0.162996,-0.652359
480236949,-0.150672,-0.724838,0.162995,-0.652368
480246971,-0.150675,-0.724833,0.162993,-0.652373
480256993,-0.150675,-0.724827,0.162979,-0.652383
480267015,-0.150668,-0.724832,0.162979,-0.652380
480277037,-0.150668,-0.724835,0.162987,-0.652374
480287059,-0.150684,-0.724827,0.163006,-0.652375
480297081,-0.150677,-0.724827,0.163016,-0.652373
480307103,-0.150680,-0.724836,0.163012,-0.652364
480317125,-0.150698,-0.724837,0.163018,-0.652357
480327161,-0.150717,-0.724832,0.163017,-0.652358
480337168,-0.150727,-0.724822,0.163024,-0.652366
480347190,-0.150725,-0.724817,0.163026,-0.652371
480357212,-0.150738,-0.724817,0.163035,-0.652366
480367234,-0.150758,-0.724813,0.163058,-0.652359
480377256,-0.150754,-0.724813,0.163055,-0.652361
480387278,-0.150738,-0.724816,0.163043,-0.652365
480397301,-0.150745,-0.724814,0.163044,-0.652365
480407322,-0.150738,-0.724817,0.163046,-0.652363
480417344,-0.150729,-0.724829,0.163031,-0.652356
480427366,-0.150716,-0.724839,0.163039,-0.652345
480437389,-0.150690,-0.724850,0.163040,-0.652339
480447410,-0.150700,-0.724856,0.163044,-0.652329
480457433,-0.150703,-0.724860,0.163048,-0.652323
480467455,-0.150717,-0.724858,0.163056,-0.652320
480477477,-0.150721,-0.724855,0.163067,-0.652319
480487499,-0.150714,-0.724845,0.163085,-0.652328
480497521,-0.150692,-0.724854,0.163076,-0.652326
480507543,-0.150692,-0.724854,0.163081,-0.652324
480517565,-0.150695,-0.724847,0.163081,-0.652330
