Timestamp (us),Percentage (%),Power (dBm)
478929149,96.000000,-52.000000
479928848,98.000000,-51.000000
480926827,100.000000,-50.000000
481928266,98.000000,-51.000000
482930439,98.000000,-51.000000
483925142,100.000000,-50.000000
484926979,98.000000,-51.000000
485929557,98.000000,-51.000000
486926832,96.000000,-52.000000
487931435,76.000000,-62.000000
488928638,100.000000,-49.000000
489925927,100.000000,-47.000000
490929915,92.000000,-54.000000
491927067,98.000000,-51.000000
492924935,94.000000,-53.000000
493929658,98.000000,-51.000000
494931834,100.000000,-49.000000
495929058,96.000000,-52.000000
496925082,100.000000,-49.000000
497926058,100.000000,-49.000000
498928189,98.000000,-51.000000
499927170,100.000000,-50.000000
500930032,100.000000,-50.000000
501927226,100.000000,-49.000000
502927107,100.000000,-49.000000
