Timestamp (us),Temperature (degC)
478979184,26.275000
479981399,26.299999
480983590,26.375000
481985793,26.375000
482987995,26.375000
483990198,26.375000
484992402,26.375000
485994606,26.375000
486996811,26.375000
487999015,26.375000
489001219,26.375000
490003421,26.375000
491005626,26.375000
492007830,26.375000
493010035,26.375000
494012241,26.450001
495014445,26.475000
496016648,26.375000
497018854,26.375000
498021059,26.375000
499023264,26.375000
500025469,26.400000
501027676,26.500000
502029882,26.400000
503032086,26.375000
