Timestamp (us),Temperature (degC)
7205942849,27.900000
7206944343,27.875000
7207945838,27.875000
7208947330,27.875000
7209948823,27.875000
7210950318,27.875000
7211951810,27.875000
7212953303,27.875000
7213954798,27.875000
7214956290,27.875000
7215957785,27.875000
7216959276,27.875000
7217960769,27.875000
7218962264,27.875000
7219963755,27.875000
7220965248,27.875000
7221966743,27.875000
7222968234,27.875000
7223969729,27.875000
7224971220,27.875000
7225972712,27.875000
7226974206,27.875000
7227975697,27.875000
