Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
7205428339,-0.066610,0.889351,-0.039441
7205478755,-0.066340,0.880371,-0.059075
7205529167,-0.075452,0.880428,-0.059165
7205579588,-0.075149,0.880466,-0.088728
7205630001,-0.066343,0.880296,-0.059083
7205680420,-0.075721,0.889408,-0.039533
7205730841,-0.084627,0.889598,-0.059312
7205781258,-0.066464,0.898649,-0.059186
7205831673,-0.057497,0.889320,-0.039344
7205882097,-0.084726,0.889669,-0.049445
7205932527,-0.075352,0.880407,-0.069023
7205982944,-0.057191,0.889408,-0.068902
7206033364,-0.066463,0.898674,-0.059184
7206083780,-0.075355,0.880333,-0.069026
7206134194,-0.075636,0.907920,-0.059323
7206184615,-0.057336,0.880136,-0.049152
7206235030,-0.066443,0.880317,-0.049223
7206285450,-0.066465,0.898624,-0.059189
7206335865,-0.075716,0.889558,-0.039501
7206386283,-0.075553,0.880423,-0.049305
7206436686,-0.066609,0.889376,-0.039436
7206487096,-0.057396,0.889324,-0.049201
7206537503,-0.075457,0.880304,-0.059178
7206587921,-0.057311,0.907787,-0.069006
7206688753,-0.066298,0.889590,-0.068984
7206739169,-0.066303,0.889465,-0.068990
7206789577,-0.066304,0.889440,-0.068991
7206839987,-0.075615,0.889562,-0.049362
7206890393,-0.048187,0.889197,-0.058973
7206940805,-0.066445,0.880267,-0.049230
7206991216,-0.084811,0.871158,-0.029659
7207041627,-0.066648,0.880208,-0.029525
7207092042,-0.084627,0.889598,-0.059312
7207142455,-0.066343,0.880296,-0.059083
7207192865,-0.066604,0.889501,-0.039409
7207243283,-0.066445,0.880267,-0.049230
7207293691,-0.075615,0.889562,-0.049362
7207344100,-0.057295,0.889329,-0.059055
7207394513,-0.057255,0.898522,-0.068958
7207444918,-0.048222,0.880104,-0.049057
7207495339,-0.066385,0.871054,-0.049185
7207545754,-0.066608,0.889401,-0.039431
7207596163,-0.075514,0.889592,-0.059218
7207646567,-0.075515,0.889542,-0.059223
7207696977,-0.075353,0.880383,-0.069024
7207747381,-0.066034,0.880459,-0.088646
7207797789,-0.075252,0.880387,-0.078875
7207848204,-0.056663,0.871173,-0.108203
7207898621,-0.075088,0.871278,-0.088674
