Timestamp (us),X (g),Y (g),Z (g)
7205435440,0.316199,-0.904470,-0.087811
7205476782,0.365199,-0.953470,-0.087811
7205497453,0.267199,-0.953470,-0.185811
7205518125,0.365199,-0.953470,-0.136811
7205538797,0.267199,-0.953470,-0.136811
7205559469,0.316199,-0.953470,-0.136811
7205580140,0.267199,-0.904470,-0.136811
7205600812,0.267199,-0.904470,-0.087811
7205621484,0.316199,-0.953470,-0.136811
7205642158,0.365199,-0.904470,-0.136811
7205662831,0.316199,-1.002470,-0.185811
7205683503,0.316199,-1.002470,-0.185811
7205724846,0.267199,-1.002470,-0.136811
7205745518,0.218199,-0.855470,-0.185811
7205766188,0.316199,-0.904470,-0.185811
7205786860,0.316199,-1.051470,-0.038811
7205807532,0.316199,-1.002470,-0.136811
7205828204,0.267199,-0.904470,-0.234811
7205848876,0.316199,-0.953470,-0.136811
7205869548,0.316199,-0.953470,-0.185811
7205890220,0.267199,-1.002470,-0.185811
7205910891,0.267199,-0.904470,-0.136811
7205931563,0.267199,-0.904470,-0.087811
7205952236,0.365199,-0.953470,-0.136811
7205972907,0.267199,-0.953470,-0.136811
7205993581,0.365199,-0.953470,-0.185811
7206014251,0.267199,-1.002470,-0.087811
7206034923,0.267199,-0.953470,-0.136811
7206055593,0.316199,-1.002470,-0.136811
7206076265,0.218199,-1.002470,-0.087811
7206096936,0.316199,-1.002470,-0.087811
7206117607,0.365199,-1.002470,-0.234811
7206138279,0.267199,-0.953470,-0.234811
7206158951,0.365199,-1.002470,-0.234811
7206179622,0.316199,-1.002470,-0.185811
7206200294,0.267199,-1.002470,-0.136811
7206220967,0.218199,-0.904470,-0.185811
7206241640,0.218199,-0.953470,-0.185811
7206262313,0.267199,-0.953470,-0.185811
7206303653,0.316199,-0.904470,-0.136811
7206324327,0.316199,-0.904470,-0.185811
7206345002,0.316199,-0.953470,-0.136811
7206365676,0.316199,-0.953470,-0.136811
7206386349,0.365199,-0.953470,-0.136811
7206407024,0.365199,-0.953470,-0.136811
7206427701,0.316199,-0.953470,-0.136811
7206448377,0.316199,-0.953470,-0.185811
7206469051,0.267199,-0.953470,-0.136811
7206489725,0.267199,-1.002470,-0.185811
7206531075,0.316199,-0.953470,-0.136811
7206551751,0.316199,-1.002470,-0.185811
7206572426,0.365199,-1.002470,-0.087811
7206593099,0.316199,-0.953470,-0.136811
7206613774,0.316199,-1.002470,-0.234811
7206655122,0.316199,-0.953470,-0.185811
7206675794,0.267199,-0.953470,-0.185811
7206696466,0.218199,-0.904470,-0.087811
7206717138,0.316199,-1.002470,-0.185811
7206737812,0.316199,-0.953470,-0.234811
7206758487,0.316199,-0.953470,-0.038811
7206779160,0.267199,-0.953470,-0.136811
7206799835,0.267199,-0.953470,-0.185811
7206841184,0.120199,-0.855470,-0.185811
7206861858,0.267199,-0.904470,-0.087811
7206882533,0.267199,-0.953470,-0.087811
7206903207,0.316199,-0.953470,-0.087811
7206923882,0.218199,-0.953470,-0.185811
7206944555,0.267199,-0.953470,-0.136811
7206965229,0.316199,-0.953470,-0.185811
7206985903,0.267199,-0.904470,-0.234811
7207006578,0.267199,-0.904470,-0.283811
7207027252,0.316199,-1.051470,-0.234811
7207047927,0.267199,-0.904470,-0.234811
7207068600,0.365199,-0.953470,-0.185811
7207089275,0.267199,-0.904470,-0.087811
7207109950,0.316199,-0.953470,-0.136811
7207130623,0.365199,-1.002470,-0.136811
7207151297,0.267199,-1.002470,-0.136811
7207171972,0.316199,-0.953470,-0.185811
7207192647,0.316199,-0.953470,-0.087811
7207213321,0.316199,-1.002470,-0.087811
7207233996,0.316199,-0.953470,-0.087811
7207254670,0.365199,-1.002470,-0.136811
7207275343,0.316199,-0.953470,-0.087811
7207296016,0.218199,-0.904470,-0.185811
7207316688,0.218199,-0.953470,-0.087811
7207337361,0.218199,-0.904470,-0.234811
7207358036,0.267199,-0.953470,-0.234811
7207378710,0.267199,-0.904470,-0.087811
7207399384,0.267199,-0.953470,-0.136811
7207420057,0.267199,-1.002470,-0.136811
7207440730,0.267199,-0.953470,-0.136811
7207461403,0.267199,-1.002470,-0.185811
7207482077,0.267199,-1.002470,-0.087811
7207502752,0.316199,-1.002470,-0.185811
7207523425,0.267199,-0.953470,-0.234811
7207544098,0.316199,-0.953470,-0.234811
7207564772,0.316199,-1.051470,-0.234811
7207585444,0.316199,-1.002470,-0.234811
7207606118,0.267199,-0.904470,-0.136811
7207626791,0.267199,-1.002470,-0.185811
7207647466,0.218199,-0.953470,0.010189
7207668140,0.316199,-0.953470,-0.038811
7207688813,0.316199,-0.953470,-0.185811
7207709487,0.365199,-0.953470,-0.234811
7207730160,0.316199,-0.953470,-0.185811
7207750833,0.316199,-1.002470,-0.136811
7207792179,0.267199,-0.904470,-0.087811
7207812852,0.218199,-0.904470,-0.038811
7207833526,0.365199,-0.953470,-0.038811
7207854201,0.267199,-0.953470,0.010189
