Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
7205427081,0.840865,-0.283987,0.068610,0.327201,-0.924667,0.191926
7205447111,0.604780,-0.366414,0.084353,0.327491,-0.922209,0.191862
7205467140,0.453445,-0.213482,0.052667,0.328153,-0.924021,0.189391
7205487170,0.232922,-0.227563,0.045096,0.327442,-0.924101,0.188374
7205507199,0.004964,-0.188272,0.052238,0.323411,-0.924453,0.190497
7205527229,-0.070492,-0.066163,0.028430,0.323216,-0.925456,0.190941
7205547259,-0.335878,0.079736,-0.010834,0.325758,-0.925836,0.190796
7205567289,-0.579310,0.065878,0.011911,0.325873,-0.927826,0.188314
7205587319,-0.602100,0.088910,0.034453,0.325986,-0.926910,0.187320
7205607349,-0.731394,0.066709,0.019413,0.327162,-0.927010,0.187521
7205627379,-0.852854,-0.009273,-0.131650,0.324937,-0.927706,0.184375
7205647409,-0.807355,0.059398,-0.010891,0.326675,-0.928439,0.183209
7205667438,-0.609578,0.058249,-0.041114,0.325997,-0.927962,0.180281
7205687468,-0.541164,0.103759,0.019194,0.326354,-0.927240,0.181024
7205707498,-0.532427,0.270711,-0.118682,0.326810,-0.926152,0.181407
7205727530,-0.525802,0.111163,-0.018771,0.327784,-0.927348,0.182416
7205747560,-0.510378,0.225509,0.056097,0.327260,-0.925248,0.182061
7205767589,-0.511045,0.050395,0.042403,0.325504,-0.928337,0.182643
7205787619,-0.481207,-0.071472,0.066187,0.325736,-0.926957,0.180012
7205807649,-0.413685,-0.323140,0.030422,0.323203,-0.929664,0.178212
7205827679,-0.338634,-0.452477,0.168022,0.324109,-0.929307,0.178503
7205847709,-0.223430,-0.224968,0.097929,0.326161,-0.927482,0.175815
7205867739,-0.064261,-0.401107,0.031246,0.326504,-0.929763,0.176073
7205887767,0.126156,-0.287814,0.068297,0.325515,-0.927028,0.176722
7205907797,0.378862,0.121748,0.027070,0.328700,-0.928862,0.175387
7205927827,0.630937,0.340870,-0.058051,0.326428,-0.928212,0.175812
7205947857,0.684495,0.416677,-0.066244,0.326050,-0.926581,0.177556
7205967886,0.806597,0.514930,-0.082174,0.325454,-0.926505,0.180834
7205987917,0.828764,0.339669,-0.103438,0.324902,-0.927174,0.186844
7206007946,0.487223,0.516672,-0.067179,0.323112,-0.924461,0.192226
7206027976,0.211858,0.137652,-0.033801,0.322440,-0.925016,0.194310
7206048006,-0.161091,0.071249,0.004486,0.323570,-0.924405,0.197803
7206068036,-0.504371,-0.231499,-0.023466,0.324358,-0.923479,0.194264
7206088066,-0.901801,-0.632377,0.108604,0.323114,-0.926822,0.191018
7206108096,-1.129914,-0.692291,0.040757,0.326835,-0.927176,0.185141
7206128126,-1.159759,-0.547487,0.047109,0.327169,-0.926701,0.181407
7206148157,-1.106370,-0.555585,-0.013454,0.328307,-0.927689,0.177856
7206168187,-0.984666,-0.395775,0.167234,0.329356,-0.929800,0.179497
7206188217,-0.961621,-0.380852,0.114045,0.328930,-0.930605,0.177292
7206208247,-0.823134,0.029493,0.125831,0.325925,-0.929681,0.178347
7206228277,-0.648366,-0.063052,0.043289,0.325310,-0.930124,0.176781
7206248307,-0.518062,0.095695,-0.079295,0.327191,-0.927931,0.173636
7206268336,-0.381365,0.118060,-0.003595,0.326073,-0.926754,0.176003
7206288366,-0.305572,0.041466,-0.025662,0.325052,-0.928118,0.176795
7206308396,-0.243969,0.231430,-0.027227,0.325758,-0.926949,0.178643
7206328425,-0.046648,0.161957,-0.003802,0.325602,-0.930606,0.181163
7206348454,-0.070186,0.063462,0.095581,0.324572,-0.929670,0.177777
7206368484,0.059033,-0.005981,0.020406,0.325408,-0.928578,0.177071
7206388514,0.097708,0.161295,0.026602,0.326457,-0.928202,0.173987
7206408544,0.279743,-0.007379,-0.047715,0.324749,-0.928094,0.172956
7206428574,0.470377,0.098047,-0.086419,0.326360,-0.927295,0.174816
7206448604,0.592087,0.173773,-0.011174,0.327961,-0.928226,0.176476
7206468634,0.508018,0.098229,0.027330,0.327052,-0.927255,0.182861
7206488664,0.553486,0.128714,0.110499,0.326749,-0.929354,0.183841
7206528723,0.355997,0.144856,0.072357,0.323502,-0.927781,0.183164
7206548753,0.272071,0.030948,0.020198,0.323047,-0.926961,0.183620
7206568783,0.119582,-0.036596,0.066184,0.325499,-0.927976,0.183103
7206588815,0.157809,-0.021728,0.020585,0.326146,-0.928157,0.182290
7206608844,0.104351,-0.128211,-0.039203,0.326650,-0.924780,0.180595
7206628874,0.066835,0.054921,0.035062,0.329284,-0.927431,0.179335
7206648904,0.242856,0.274471,-0.042517,0.328407,-0.928413,0.176938
7206668934,0.411780,0.623482,-0.113605,0.329065,-0.930226,0.174650
7206688964,0.587976,0.904000,-0.168950,0.326526,-0.930118,0.174518
7206708994,0.886835,1.419778,-0.241375,0.328503,-0.927685,0.176947
7206729023,1.230570,1.790850,-0.267071,0.326673,-0.928497,0.177457
7206749062,1.413583,1.812258,-0.403640,0.324028,-0.929121,0.177956
7206769082,1.407607,2.185157,-0.437103,0.324423,-0.927725,0.188200
7206789112,1.095699,2.171713,-0.399230,0.324430,-0.921249,0.202320
7206809141,0.447666,1.825366,-0.290486,0.322566,-0.917564,0.212913
7206829171,-0.704432,1.025400,-0.056863,0.320257,-0.913600,0.223046
7206869231,-3.643595,-1.553170,0.387965,0.316467,-0.914783,0.226808
7206889261,-5.155214,-2.975767,0.512911,0.319052,-0.921926,0.215007
7206909291,-6.161603,-3.556124,0.638611,0.318398,-0.928279,0.195857
7206929321,-6.389792,-3.615961,0.593510,0.321313,-0.934007,0.175219
