Timestamp (us),Percentage (%),Voltage (V),Charging Status
7205644709,86.607841,3.866079,0.000000
7206645241,86.594421,3.865944,0.000000
7207645774,86.574280,3.865743,0.000000
7208646307,86.542046,3.865421,0.000000
7209646840,86.591736,3.865918,0.000000
7210647373,86.593079,3.865931,0.000000
7211647913,86.594421,3.865944,0.000000
7212648444,86.587708,3.865877,0.000000
7213648979,86.578308,3.865783,0.000000
7214649511,86.629333,3.866293,0.000000
7215650044,86.591728,3.865917,0.000000
7216650589,86.582336,3.865823,0.000000
7217651122,86.576965,3.865770,0.000000
7218651656,86.593063,3.865931,0.000000
7219652188,86.566223,3.865662,0.000000
7220652721,86.558167,3.865582,0.000000
7221653254,86.556824,3.865568,0.000000
7222653785,86.546066,3.865461,0.000000
7223654333,86.555466,3.865555,0.000000
7224654863,86.559509,3.865595,0.000000
7225655395,86.571594,3.865716,0.000000
7226655928,86.572937,3.865730,0.000000
7227656460,86.579651,3.865796,0.000000
