Timestamp (us),Percentage (%),Power (dBm)
7205559880,72.000000,-64.000000
7206563875,76.000000,-62.000000
7207557831,76.000000,-62.000000
7208561949,84.000000,-58.000000
7209555810,86.000000,-57.000000
7210557305,90.000000,-55.000000
7211556351,90.000000,-55.000000
7212560396,90.000000,-55.000000
7213564314,90.000000,-55.000000
7214553268,90.000000,-55.000000
7215562327,94.000000,-53.000000
7216556085,88.000000,-56.000000
7217560349,80.000000,-60.000000
7218551722,72.000000,-64.000000
7219558237,74.000000,-63.000000
7220557211,86.000000,-57.000000
7221558735,78.000000,-61.000000
7222562746,72.000000,-64.000000
7223556686,86.000000,-57.000000
7224555091,80.000000,-60.000000
7225559775,82.000000,-59.000000
7226553678,90.000000,-55.000000
7227565160,92.000000,-54.000000
