Timestamp (us),W,X,Y,Z
8529448374,-0.506586,0.490038,0.397827,0.587546
8529458397,-0.506569,0.490046,0.397824,0.587556
8529468420,-0.506553,0.490052,0.397817,0.587570
8529478444,-0.506530,0.490036,0.397810,0.587607
8529488467,-0.506491,0.490045,0.397780,0.587654
8529498490,-0.506456,0.490060,0.397764,0.587682
8529508513,-0.506421,0.490082,0.397724,0.587721
8529518536,-0.506395,0.490093,0.397710,0.587744
8529528559,-0.506390,0.490110,0.397686,0.587750
8529538580,-0.506378,0.490127,0.397671,0.587757
8529548604,-0.506369,0.490147,0.397645,0.587766
8529558626,-0.506365,0.490153,0.397645,0.587764
8529568650,-0.506365,0.490158,0.397638,0.587765
8529578672,-0.506362,0.490152,0.397620,0.587784
8529588695,-0.506365,0.490148,0.397615,0.587788
8529598719,-0.506368,0.490152,0.397596,0.587796
8529608741,-0.506366,0.490153,0.397570,0.587813
8529618764,-0.506372,0.490147,0.397561,0.587820
8529628788,-0.506386,0.490140,0.397582,0.587800
8529638810,-0.506398,0.490121,0.397599,0.587793
8529648833,-0.506400,0.490114,0.397597,0.587799
8529658856,-0.506416,0.490100,0.397597,0.587797
8529668879,-0.506429,0.490084,0.397584,0.587807
8529678902,-0.506449,0.490076,0.397596,0.587789
8529688925,-0.506462,0.490068,0.397601,0.587781
8529698948,-0.506479,0.490059,0.397612,0.587767
8529708971,-0.506485,0.490052,0.397639,0.587749
8529718994,-0.506490,0.490043,0.397648,0.587745
8529729017,-0.506499,0.490039,0.397650,0.587740
8529739041,-0.506489,0.490042,0.397642,0.587752
8529749064,-0.506501,0.490041,0.397653,0.587735
8529759086,-0.506500,0.490037,0.397665,0.587730
8529769111,-0.506496,0.490034,0.397658,0.587740
8529779134,-0.506500,0.490033,0.397670,0.587730
8529789157,-0.506501,0.490025,0.397691,0.587722
8529799180,-0.506504,0.490031,0.397681,0.587721
8529809203,-0.506503,0.490034,0.397684,0.587718
8529819226,-0.506500,0.490030,0.397698,0.587715
8529829249,-0.506516,0.490027,0.397689,0.587710
8529839272,-0.506510,0.490030,0.397709,0.587698
8529849295,-0.506513,0.490025,0.397712,0.587697
8529859318,-0.506498,0.490041,0.397691,0.587712
8529869341,-0.506500,0.490034,0.397699,0.587710
8529879364,-0.506509,0.490030,0.397686,0.587714
8529889387,-0.506512,0.490030,0.397678,0.587717
8529899410,-0.506505,0.490024,0.397677,0.587729
8529909433,-0.506496,0.490007,0.397682,0.587747
8529919455,-0.506478,0.490003,0.397669,0.587776
8529929478,-0.506478,0.489995,0.397651,0.587794
8529939501,-0.506465,0.489991,0.397640,0.587816
8529949524,-0.506442,0.489986,0.397622,0.587853
8529959547,-0.506420,0.489981,0.397598,0.587891
8529969570,-0.506409,0.489959,0.397577,0.587933
8529979593,-0.506387,0.489954,0.397526,0.587991
8529989616,-0.506390,0.489947,0.397455,0.588043
8529999639,-0.506400,0.489950,0.397378,0.588083
8530009662,-0.506405,0.489950,0.397334,0.588109
8530019685,-0.506420,0.489967,0.397299,0.588106
8530029708,-0.506427,0.489968,0.397280,0.588112
8530039731,-0.506452,0.489961,0.397309,0.588076
8530049754,-0.506465,0.489965,0.397350,0.588034
8530059777,-0.506506,0.489957,0.397384,0.587982
8530069800,-0.506573,0.489962,0.397412,0.587901
8530079823,-0.506667,0.489947,0.397458,0.587802
8530089846,-0.506775,0.489922,0.397510,0.587694
8530099869,-0.506904,0.489890,0.397564,0.587573
8530109892,-0.507068,0.489838,0.397622,0.587436
8530129938,-0.507461,0.489642,0.397782,0.587151
8530139962,-0.507662,0.489517,0.397909,0.586995
8530149985,-0.507862,0.489381,0.398054,0.586838
8530160008,-0.508046,0.489229,0.398210,0.586699
8530170031,-0.508203,0.489101,0.398350,0.586575
8530180054,-0.508342,0.488977,0.398492,0.586461
8530190077,-0.508442,0.488880,0.398621,0.586368
8530200100,-0.508500,0.488799,0.398771,0.586284
8530210123,-0.508546,0.488737,0.398901,0.586207
8530220146,-0.508570,0.488685,0.399029,0.586143
8530230169,-0.508579,0.488653,0.399124,0.586096
8530240192,-0.508582,0.488620,0.399203,0.586068
8530260238,-0.508570,0.488583,0.399271,0.586063
8530270261,-0.508542,0.488585,0.399264,0.586090
8530280284,-0.508533,0.488580,0.399234,0.586122
8530290320,-0.508515,0.488596,0.399200,0.586148
8530300329,-0.508491,0.488618,0.399167,0.586173
8530310352,-0.508459,0.488631,0.399170,0.586187
8530320375,-0.508420,0.488663,0.399171,0.586193
8530330398,-0.508365,0.488697,0.399174,0.586211
8530340421,-0.508277,0.488733,0.399192,0.586245
8530350444,-0.508182,0.488771,0.399199,0.586292
8530360467,-0.508074,0.488837,0.399200,0.586330
8530370490,-0.507948,0.488859,0.399216,0.586408
8530380513,-0.507779,0.488937,0.399213,0.586491
8530390536,-0.507615,0.489012,0.399168,0.586602
8530400559,-0.507453,0.489109,0.399092,0.586714
8530410582,-0.507295,0.489252,0.398966,0.586817
8530420605,-0.507144,0.489358,0.398840,0.586944
8530430628,-0.506984,0.489478,0.398720,0.587064
8530440651,-0.506843,0.489582,0.398597,0.587182
8530450674,-0.506722,0.489681,0.398481,0.587283
8530460697,-0.506609,0.489776,0.398383,0.587368
8530470720,-0.506497,0.489855,0.398279,0.587470
8530480743,-0.506358,0.489934,0.398192,0.587581
8530490766,-0.506212,0.490019,0.398072,0.587718
8530500789,-0.506082,0.490096,0.397956,0.587845
8530510812,-0.505973,0.490184,0.397827,0.587953
8530520836,-0.505882,0.490265,0.397695,0.588052
8530530859,-0.505789,0.490342,0.397585,0.588143
8530540882,-0.505702,0.490408,0.397482,0.588232
8530550905,-0.505632,0.490458,0.397396,0.588308
8530560928,-0.505568,0.490500,0.397315,0.588384
8530570951,-0.505509,0.490549,0.397224,0.588454
8530580974,-0.505460,0.490603,0.397124,0.588520
