Timestamp (us),Percentage (%),Voltage (V),Charging Status
8530090736,77.905197,3.779052,0.000000
8531091267,78.313408,3.783134,0.000000
8532091799,78.330856,3.783309,0.000000
8533092332,78.302666,3.783027,0.000000
8534092865,78.313400,3.783134,0.000000
8535093398,78.326828,3.783268,0.000000
8536093929,78.290573,3.782906,0.000000
8537094461,78.308037,3.783080,0.000000
8538094993,78.146896,3.781469,0.000000
8539095526,78.372482,3.783725,0.000000
8541096603,78.442307,3.784423,0.000000
8542097134,78.467827,3.784678,0.000000
8543097667,78.440971,3.784410,0.000000
8544098199,78.423523,3.784235,0.000000
