Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
8529476201,-1.062678,-0.459738,-0.151940
8529526921,-1.062678,-0.459738,-0.151940
8529577629,-1.071866,-0.459845,-0.141749
8529628331,-1.071937,-0.459840,-0.151818
8529679044,-1.053371,-0.459663,-0.142060
8529729756,-1.062652,-0.450626,-0.141798
8529780468,-1.062715,-0.459700,-0.161907
8529831179,-1.071900,-0.459878,-0.141848
8529881900,-1.062630,-0.459765,-0.141938
8529932618,-1.053419,-0.459636,-0.152063
8529983338,-1.053371,-0.459663,-0.142060
8530034060,-1.071970,-0.450712,-0.151711
8530084794,-1.053441,-0.450497,-0.151921
8530135523,-1.062645,-0.468866,-0.152047
8530186249,-1.062715,-0.459700,-0.161907
8530236968,-1.053349,-0.459641,-0.141994
8530287691,-1.062700,-0.450599,-0.151799
8530338411,-1.062696,-0.441508,-0.141724
8530389124,-1.062700,-0.450599,-0.151799
8530439844,-1.062663,-0.450636,-0.141831
8530490563,-1.044046,-0.477817,-0.142396
8530541273,-1.053389,-0.441433,-0.131844
8530591994,-1.062737,-0.459722,-0.161979
8530642725,-1.053419,-0.459636,-0.152063
8530693439,-1.053360,-0.459652,-0.142027
8530744157,-1.062667,-0.459727,-0.151906
8530845584,-1.071970,-0.450712,-0.151711
8530896289,-1.062689,-0.450588,-0.151765
8530946986,-1.053371,-0.459663,-0.142060
8530997697,-1.062759,-0.450583,-0.161836
8531048410,-1.071963,-0.468953,-0.161964
8531099128,-1.062715,-0.459700,-0.161907
8531149841,-1.071870,-0.478097,-0.152032
8531200552,-1.053489,-0.450470,-0.161923
8531251261,-1.072077,-0.450669,-0.171754
8531301967,-1.053563,-0.459556,-0.182071
8531352673,-1.053769,-0.468551,-0.232192
8531403364,-1.054042,-0.459289,-0.282099
8531454081,-1.045044,-0.449914,-0.332068
8531504780,-1.017632,-0.431201,-0.392298
8531555484,-1.008679,-0.412709,-0.442220
8531606199,-0.990581,-0.375831,-0.502054
8531656903,-0.972426,-0.338971,-0.551796
8531707609,-0.963582,-0.293103,-0.601488
8531758320,-0.954780,-0.219867,-0.640767
8531809032,-0.964389,-0.146883,-0.659691
8531859736,-0.936920,-0.064427,-0.659201
8531910446,-0.946496,0.035856,-0.647902
8531961143,-0.937529,0.127216,-0.637056
8532011833,-0.928457,0.218523,-0.606097
8532062538,-0.928483,0.291418,-0.555222
8532113235,-0.947104,0.345931,-0.534329
8532163934,-0.956235,0.400419,-0.463615
8532214655,-0.956128,0.436800,-0.413161
8532265365,-0.974497,0.463842,-0.362503
8532316072,-0.992827,0.490863,-0.301914
8532366778,-1.001727,0.481452,-0.231916
8532417478,-1.029144,0.490054,-0.151362
8532468192,-1.047279,0.489636,-0.071085
8532518903,-1.074589,0.452629,-0.001116
8532569601,-1.092558,0.406568,0.078628
8532620300,-1.101298,0.342406,0.138028
8532670999,-1.128637,0.287195,0.187774
8532721695,-1.146630,0.204702,0.237097
8532772389,-1.136856,0.122539,0.275988
8532823100,-1.145782,0.040253,0.285177
8532873809,-1.145531,-0.041877,0.274212
8532924513,-1.145385,-0.114816,0.243306
8532975203,-1.154659,-0.196924,0.182481
8533025906,-1.145393,-0.251486,0.141702
8533076614,-1.145386,-0.306150,0.101045
8533127312,-1.126812,-0.360637,0.070147
8533178022,-1.108449,-0.396787,0.009450
8533228726,-1.099357,-0.433049,-0.051145
8533279428,-1.099519,-0.451162,-0.101358
8533330129,-1.081090,-0.469146,-0.131861
8533380826,-1.081078,-0.469135,-0.131829
8533431526,-1.081222,-0.469055,-0.161841
8533482234,-1.072040,-0.487130,-0.192190
8533532941,-1.062851,-0.477861,-0.202168
8533583646,-1.072121,-0.477974,-0.202087
8533634347,-1.072110,-0.477963,-0.202045
8533685052,-1.062958,-0.477819,-0.222217
8533735746,-1.072298,-0.468766,-0.231992
8533786437,-1.063054,-0.477766,-0.242226
8533837133,-1.054045,-0.477541,-0.292423
8533887834,-1.035851,-0.440715,-0.332262
8533938526,-1.017761,-0.422020,-0.412196
