Timestamp (us),Percentage (%),Power (dBm)
8529890679,92.000000,-54.000000
8530891210,92.000000,-54.000000
8531891551,92.000000,-54.000000
8532891348,78.000000,-61.000000
8533888681,90.000000,-55.000000
8534885955,82.000000,-59.000000
8535890764,86.000000,-57.000000
8536888024,88.000000,-56.000000
8537890326,80.000000,-60.000000
8538886020,94.000000,-53.000000
8539891617,80.000000,-60.000000
8540884816,80.000000,-60.000000
8541889507,100.000000,-50.000000
8542888099,90.000000,-55.000000
8543893822,96.000000,-52.000000
