Timestamp (us),Percentage (%),Voltage (V),Charging Status
7034505852,61.173981,3.611740,0.000000
7035506384,61.173981,3.611740,0.000000
7036506917,61.160553,3.611605,0.000000
7037507455,61.160553,3.611605,0.000000
7038507992,61.204872,3.612049,0.000000
7039508523,61.196819,3.611968,0.000000
7040509056,61.180702,3.611807,0.000000
7041509588,61.098785,3.610988,0.000000
7042510122,61.058502,3.610585,0.000000
7043510653,61.120277,3.611203,0.000000
7044511186,61.078651,3.610786,0.000000
7045511719,61.032990,3.610330,0.000000
7046512252,61.137733,3.611377,0.000000
7047512783,61.152496,3.611525,0.000000
7048513316,61.148476,3.611485,0.000000
7049513849,61.148476,3.611485,0.000000
7050514382,61.155193,3.611552,0.000000
