Timestamp (us),X (g),Y (g),Z (g)
7034091041,0.842445,0.166931,-0.145987
7034110819,0.842445,0.117931,-0.194987
7034130596,0.940445,0.166931,-0.194987
7034150371,0.891445,0.215931,-0.194987
7034189925,0.940445,0.215931,-0.194987
7034209701,0.891445,0.166931,-0.145987
7034229478,0.940445,0.215931,-0.096987
7034249254,0.891445,0.264931,-0.145987
7034269031,0.989445,0.264931,-0.145987
7034288807,0.891445,0.215931,-0.194987
7034308584,0.940445,0.166931,-0.292987
7034328362,0.891445,0.215931,-0.194987
7034348139,0.940445,0.264931,-0.194987
7034367915,0.940445,0.264931,-0.194987
7034387692,0.940445,0.166931,-0.194987
7034407470,0.891445,0.215931,-0.096987
7034427247,0.891445,0.264931,-0.145987
7034447025,0.989445,0.313931,-0.194987
7034466802,0.940445,0.313931,-0.194987
7034486579,0.989445,0.264931,-0.194987
7034506358,0.891445,0.166931,-0.194987
7034526136,0.940445,0.166931,-0.145987
7034545914,0.940445,0.264931,-0.292987
7034565692,0.842445,0.215931,-0.194987
7034585469,0.891445,0.264931,-0.194987
7034605246,0.940445,0.215931,-0.194987
7034625024,0.989445,0.215931,-0.145987
7034644801,0.842445,0.215931,-0.194987
7034664576,0.940445,0.264931,-0.096987
7034684353,0.940445,0.313931,-0.194987
7034704129,0.940445,0.313931,-0.145987
7034723906,0.989445,0.215931,-0.243987
7034743683,0.891445,0.264931,-0.243987
7034763460,0.940445,0.215931,-0.292987
7034783238,0.940445,0.215931,-0.145987
7034803015,0.989445,0.362931,-0.194987
7034842571,0.842445,0.215931,-0.194987
7034862348,0.842445,0.215931,-0.096987
7034882125,0.989445,0.264931,-0.145987
7034901903,0.891445,0.215931,-0.194987
7034921680,0.940445,0.264931,-0.243987
7034941461,0.891445,0.264931,-0.145987
7034961234,0.940445,0.215931,-0.243987
7034981009,0.891445,0.215931,-0.145987
7035000785,0.940445,0.215931,-0.194987
7035020562,0.891445,0.264931,-0.096987
7035040338,0.842445,0.215931,-0.194987
7035060115,0.891445,0.215931,-0.243987
7035079891,0.940445,0.215931,-0.194987
7035099668,0.940445,0.313931,-0.194987
7035119443,0.891445,0.215931,-0.194987
7035139220,0.989445,0.313931,-0.194987
7035158997,0.891445,0.264931,-0.194987
7035178775,0.989445,0.362931,-0.145987
7035198552,0.842445,0.215931,-0.145987
7035218328,0.842445,0.166931,-0.194987
7035238105,0.891445,0.166931,-0.047987
7035257881,0.940445,0.215931,-0.145987
7035277657,0.940445,0.215931,-0.145987
7035297434,0.891445,0.215931,-0.194987
7035317212,0.940445,0.264931,-0.243987
7035336988,0.940445,0.264931,-0.145987
7035356765,0.940445,0.215931,-0.194987
7035376540,0.891445,0.117931,-0.243987
7035396316,0.891445,0.215931,-0.243987
7035416092,0.891445,0.264931,-0.096987
7035435868,0.891445,0.264931,-0.292987
7035455644,0.989445,0.264931,-0.194987
7035475423,0.891445,0.264931,-0.292987
7035514973,0.891445,0.117931,-0.145987
7035534749,0.891445,0.215931,-0.145987
7035554525,0.891445,0.117931,-0.243987
7035574302,0.989445,0.264931,-0.194987
7035594078,0.940445,0.166931,-0.243987
7035613855,0.940445,0.215931,-0.194987
7035633632,0.940445,0.264931,-0.194987
7035653409,0.940445,0.215931,-0.243987
7035673186,0.842445,0.215931,-0.145987
7035692962,0.940445,0.215931,-0.145987
7035712739,0.842445,0.117931,-0.292987
7035732515,0.989445,0.068931,-0.194987
7035752291,0.940445,0.215931,-0.096987
7035772067,0.940445,0.166931,-0.194987
7035791843,0.940445,0.166931,-0.194987
7035811620,0.940445,0.264931,-0.145987
7035831395,0.891445,0.166931,-0.194987
7035851172,0.891445,0.166931,-0.243987
7035870948,0.940445,0.215931,-0.194987
7035890724,0.940445,0.166931,-0.145987
7035910502,0.940445,0.215931,-0.145987
7035930279,0.891445,0.166931,-0.243987
7035950055,0.989445,0.215931,-0.243987
7035969831,0.989445,0.264931,-0.243987
7035989609,0.989445,0.264931,-0.145987
7036009386,0.940445,0.264931,-0.194987
7036029162,0.940445,0.215931,-0.243987
7036048939,0.989445,0.215931,-0.194987
7036068715,0.940445,0.166931,-0.145987
7036088492,0.891445,0.215931,-0.194987
7036108269,0.940445,0.215931,-0.194987
7036128046,0.989445,0.166931,-0.194987
7036147823,0.940445,0.362931,-0.243987
7036167599,0.940445,0.166931,-0.194987
7036187375,0.842445,0.215931,-0.194987
7036207152,0.989445,0.313931,-0.194987
7036226929,1.038445,0.264931,-0.194987
7036246705,0.891445,0.117931,-0.243987
7036266482,0.842445,0.166931,-0.096987
7036286259,0.940445,0.166931,-0.096987
7036306037,0.891445,0.215931,-0.145987
7036325815,0.842445,0.117931,-0.145987
7036345592,0.989445,0.264931,-0.145987
7036365369,0.940445,0.215931,-0.194987
7036385146,0.891445,0.166931,-0.243987
7036404923,0.940445,0.215931,-0.292987
7036424700,0.940445,0.313931,-0.096987
7036444477,0.891445,0.264931,-0.194987
7036464254,0.842445,0.264931,-0.096987
7036484031,0.891445,0.215931,-0.194987
7036503808,0.891445,0.215931,-0.145987
7036523585,0.891445,0.215931,-0.096987
7036543363,0.891445,0.117931,-0.047987
7036563142,0.940445,0.215931,-0.145987
7036602697,0.940445,0.215931,0.001013
7036622473,0.891445,0.215931,-0.096987
7036642250,0.891445,0.313931,0.001013
7036662026,0.989445,0.166931,-0.047987
7036681802,0.989445,0.166931,-0.096987
7036701578,1.038445,0.068931,-0.145987
7036721355,0.989445,0.117931,-0.194987
7036741131,0.891445,0.019931,-0.096987
7036760906,0.793445,0.068931,-0.194987
7036780682,0.842445,0.068931,-0.145987
7036800458,0.793445,-0.029069,-0.047987
