Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
7034085607,0.489309,1.322116,2.483418,0.920743,0.168869,0.379498
7034105568,0.168298,0.485726,2.051011,0.898536,0.167978,0.383658
7034125528,0.473363,-0.231717,1.256203,0.916643,0.163048,0.376331
7034145490,1.277362,0.212968,0.544791,0.922343,0.161566,0.372271
7034165451,0.951209,0.304975,0.399376,0.917192,0.171391,0.375385
7034205373,0.585856,0.138586,0.276987,0.916928,0.171031,0.369193
7034225335,1.130278,1.209218,0.315133,0.924636,0.179616,0.365005
7034245295,0.768767,2.206765,0.388342,0.904532,0.177230,0.367863
7034265257,0.479507,1.880140,0.122245,0.910191,0.175509,0.366083
7034285218,1.423692,1.953010,0.041773,0.926821,0.172354,0.360976
7034305179,1.994430,2.309235,0.346703,0.919118,0.180741,0.363429
7034325140,0.692700,1.787971,0.009246,0.897037,0.190908,0.371690
7034345101,-1.810484,0.340731,-1.325010,0.889258,0.180735,0.379181
7034365062,-3.214727,-0.943854,-3.225083,0.906167,0.163618,0.376858
7034385025,-2.975606,-1.174619,-4.142267,0.896818,0.154318,0.380754
7034404986,-1.949970,-2.213336,-4.721710,0.888085,0.159705,0.388610
7034424947,-0.749085,-2.887023,-5.027900,0.907077,0.167356,0.384462
7034444909,0.600168,-2.305793,-5.047079,0.927696,0.176283,0.381689
7034464869,0.725632,-0.959344,-4.661616,0.927110,0.187161,0.379224
7034484831,-0.217770,-0.042139,-3.869216,0.907684,0.196199,0.380541
7034504792,-1.111317,0.038369,-3.075402,0.900849,0.197661,0.376203
7034524753,-0.588743,0.304439,-2.299953,0.908574,0.192015,0.368514
7034544714,0.153571,0.760682,-1.152180,0.911427,0.191501,0.366481
7034564676,0.000453,1.378701,-0.394669,0.895526,0.194740,0.371600
7034584637,-0.261460,0.641953,-0.348897,0.893256,0.189705,0.373826
7034604617,-0.241445,0.307917,-0.029576,0.903557,0.185453,0.376270
7034624558,-0.341363,0.461055,0.326567,0.907068,0.184352,0.378083
7034644519,0.930383,0.753653,0.360690,0.910176,0.182111,0.376173
7034664480,2.028131,1.259682,0.363561,0.902918,0.187477,0.377500
7034704403,0.193493,0.694534,0.047177,0.917289,0.198261,0.379135
7034724364,-1.791434,0.822325,-0.065825,0.908447,0.190478,0.375276
