Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
7034085681,-1.339930,0.059600,-0.073302
7034136209,-1.330759,0.068802,-0.073444
7034237281,-1.321746,0.059962,-0.053159
7034287820,-1.340026,0.078051,-0.063412
7034338366,-1.339869,0.068621,-0.083531
7034388909,-1.339851,0.068620,-0.083516
7034489984,-1.339822,0.059462,-0.083388
7034540528,-1.339714,0.059324,-0.093473
7034591068,-1.330513,0.059367,-0.093493
7034641609,-1.330586,0.059504,-0.083375
7034742680,-1.321397,0.068705,-0.083507
7034793217,-1.339840,0.059463,-0.083403
7034843756,-1.339822,0.059462,-0.083388
7034894293,-1.339840,0.059463,-0.083403
7034944841,-1.340032,0.068894,-0.063314
7034995387,-1.321386,0.059547,-0.083394
7035045938,-1.330387,0.059229,-0.103562
7035096478,-1.321608,0.050666,-0.063125
7035147028,-1.330747,0.059644,-0.073333
7035197573,-1.330803,0.059779,-0.063207
7035248114,-1.330586,0.059504,-0.083375
7035298656,-1.340062,0.050581,-0.063131
7035349192,-1.339942,0.068757,-0.073413
7035399731,-1.340044,0.078052,-0.063424
7035450269,-1.330873,0.059782,-0.063257
7035500805,-1.339936,0.077914,-0.073511
7035551340,-1.321608,0.078137,-0.063430
7035601873,-1.331007,0.078368,-0.043234
7035652414,-1.330867,0.068940,-0.063354
7035702951,-1.330700,0.077955,-0.073500
7035753486,-1.349262,0.078009,-0.063421
7035804030,-1.330940,0.069075,-0.053242
7035854573,-1.340140,0.069032,-0.053228
7035905111,-1.339953,0.077915,-0.073525
7035955643,-1.321801,0.060097,-0.043042
7036006178,-1.349466,0.069127,-0.043140
7036056712,-1.330598,0.068661,-0.083488
7036107241,-1.330808,0.078093,-0.063415
7036157766,-1.330958,0.069076,-0.053253
7036208296,-1.330976,0.069077,-0.053264
7036258829,-1.330784,0.087249,-0.063500
7036309363,-1.330724,0.068800,-0.073416
7036359895,-1.330741,0.068801,-0.073430
7036410430,-1.330700,0.077955,-0.073500
7036460960,-1.339701,0.077637,-0.093669
7036511493,-1.330724,0.068800,-0.073416
7036562026,-1.330724,0.068800,-0.073416
7036612566,-1.330519,0.050211,-0.093395
7036663106,-1.339689,0.040875,-0.103435
7036713645,-1.320671,-0.005514,-0.153309
7036764176,-1.338940,-0.051659,-0.173014
7036814705,-1.311064,-0.070119,-0.192971
7036865249,-1.310677,-0.088988,-0.233190
7036915778,-1.301436,-0.079786,-0.233255
7036966315,-1.310328,-0.052773,-0.263846
7037016843,-1.300543,-0.090040,-0.313760
7037067377,-1.300840,-0.135557,-0.293235
7037117907,-1.282420,-0.208718,-0.292372
7037168447,-1.273131,-0.263753,-0.301874
7037218980,-1.245663,-0.355061,-0.290865
7037269516,-1.228043,-0.463884,-0.219056
7037320053,-1.182339,-0.554824,-0.187837
7037370583,-1.136676,-0.664104,-0.156476
7037421120,-1.080906,-0.765280,-0.205895
7037471651,-0.987893,-0.839197,-0.285818
7037522183,-0.857455,-0.913592,-0.416044
7037572717,-0.736578,-0.951081,-0.516687
7037623260,-0.634214,-0.970146,-0.607221
7037673801,-0.606217,-0.942961,-0.637780
7037724335,-0.623992,-0.916441,-0.698782
7037774875,-0.679025,-0.834542,-0.719716
7037825407,-0.734195,-0.789151,-0.730273
7037875940,-0.789472,-0.752764,-0.730541
7037926473,-0.835404,-0.679861,-0.741392
7037977004,-0.862931,-0.652657,-0.751762
7038027537,-0.871818,-0.607369,-0.782838
7038078063,-0.862437,-0.561642,-0.793081
7038128601,-0.843524,-0.507157,-0.833897
7038229674,-0.843129,-0.370249,-0.865983
7038280208,-0.879731,-0.324886,-0.886260
7038330752,-0.935223,-0.251628,-0.867100
7038381291,-0.963164,-0.196401,-0.837415
7038431828,-1.000291,-0.122896,-0.807695
7038532912,-1.065511,0.005958,-0.738660
7038583450,-1.093669,0.043147,-0.688509
7038633991,-1.112405,0.080101,-0.658636
7038684530,-1.140703,0.108271,-0.598492
7038735073,-1.159628,0.145499,-0.548284
7038785615,-1.196817,0.154898,-0.518117
7038836163,-1.234338,0.155554,-0.457599
7038886699,-1.262742,0.165547,-0.387097
7038937239,-1.263077,0.175119,-0.356995
7038987776,-1.282499,0.157961,-0.266022
7039038319,-1.310644,0.121761,-0.225349
7039088855,-1.320297,0.094797,-0.184670
7039139399,-1.339166,0.067792,-0.143999
7039189946,-1.348914,0.031675,-0.103334
7039240479,-1.339967,0.004660,-0.072716
7039291013,-1.368019,-0.049997,-0.041883
7039341550,-1.350022,-0.085987,-0.001140
7039392085,-1.350498,-0.122065,0.039600
7039442606,-1.350594,-0.158549,0.050073
7039493139,-1.341437,-0.195141,0.050467
7039543661,-1.341570,-0.259097,0.061235
7039594190,-1.314061,-0.313772,0.071898
7039644720,-1.295704,-0.405263,0.072875
7039695259,-1.268071,-0.487529,0.073733
7039745789,-1.231313,-0.560655,0.074525
7039796326,-1.212739,-0.588146,0.064708
7039846855,-1.203394,-0.606531,0.054807
7039897389,-1.230930,-0.570182,0.044343
7039947918,-1.249033,-0.534064,0.013699
7039998458,-1.267004,-0.461455,-0.027432
7040048998,-1.303920,-0.415686,-0.017806
7040099534,-1.322174,-0.333493,-0.028757
7040150066,-1.340356,-0.251451,-0.049809
7040200602,-1.340120,-0.196790,-0.070580
7040251139,-1.358628,-0.141797,-0.061073
7040301680,-1.358417,-0.123762,-0.081458
7040352214,-1.358597,-0.096013,-0.061562
7040402744,-1.349385,-0.105127,-0.061467
7040453288,-1.368013,-0.095778,-0.041375
7040503801,-1.359163,-0.104483,-0.011035
7040554332,-1.350173,-0.122479,0.009335
7040604860,-1.368622,-0.168345,0.009832
7040655396,-1.359308,-0.186754,-0.000063
7040705928,-1.349988,-0.196006,-0.010055
7040756454,-1.350210,-0.204887,0.010216
7040806986,-1.350078,-0.223330,0.000333
7040857523,-1.359410,-0.204926,0.010222
7040908064,-1.350186,-0.195727,0.010121
7040958602,-1.368628,-0.177502,0.009930
7041059683,-1.341317,-0.204432,0.040474
7041110221,-1.350523,-0.213627,0.040574
7041160752,-1.350727,-0.222503,0.060839
7041211280,-1.350668,-0.240964,0.050955
7041261809,-1.332238,-0.250035,0.051047
7041312340,-1.332244,-0.259192,0.051144
7041362869,-1.332455,-0.277225,0.071508
7041413399,-1.332599,-0.277098,0.081608
7041463931,-1.341901,-0.267840,0.091593
7041514466,-1.341317,-0.231897,0.040766
7041565014,-1.350547,-0.222788,0.040673
7041615554,-1.350403,-0.195451,0.030293
7041666099,-1.350486,-0.158687,0.039988
7041716632,-1.368718,-0.149894,0.019724
7041767163,-1.359302,-0.122662,-0.000755
7041817696,-1.368471,-0.104386,-0.000939
7041868231,-1.359342,-0.104203,0.009148
7041918760,-1.359114,-0.058697,-0.011517
7041969298,-1.358807,-0.059111,-0.041788
7042019837,-1.358782,-0.022484,-0.042179
7042070375,-1.358535,-0.004445,-0.062539
7042120909,-1.349082,0.022793,-0.083009
7042171450,-1.358186,0.031769,-0.093190
7042221982,-1.358341,0.068670,-0.073380
7042272518,-1.349028,0.077733,-0.083580
7042323060,-1.348973,0.105199,-0.083843
7042373594,-1.330356,0.132484,-0.104361
7042424131,-1.330176,0.187281,-0.114996
7042474667,-1.311725,0.260627,-0.115822
7042525201,-1.293040,0.333697,-0.136806
7042575735,-1.274419,0.397729,-0.147537
7042626274,-1.265058,0.425096,-0.157894
7042676810,-1.255740,0.461643,-0.168425
7042727346,-1.246604,0.452651,-0.158193
7042777884,-1.237384,0.480171,-0.158515
7042828424,-1.228045,0.498389,-0.168799
7042878959,-1.218744,0.507469,-0.179040
7042929498,-1.218488,0.498010,-0.199028
7042980036,-1.218376,0.479550,-0.208885
7043030571,-1.218191,0.479292,-0.229120
7043081104,-1.236212,0.451186,-0.269164
7043131639,-1.236128,0.414422,-0.278858
7043182173,-1.254360,0.395748,-0.298828
7043232707,-1.263637,0.331614,-0.298185
7043283250,-1.272543,0.312845,-0.328248
