Timestamp (us),W,X,Y,Z
7034085607,-0.626637,-0.442258,0.344306,-0.541693
7034095587,-0.626563,-0.442123,0.344326,-0.541875
7034105568,-0.626474,-0.442029,0.344389,-0.542015
7034115548,-0.626374,-0.441986,0.344468,-0.542116
7034125528,-0.626278,-0.441972,0.344518,-0.542206
7034135509,-0.626182,-0.441994,0.344528,-0.542292
7034145490,-0.626098,-0.442018,0.344489,-0.542395
7034155470,-0.626038,-0.442033,0.344440,-0.542482
7034165451,-0.625990,-0.442041,0.344424,-0.542541
7034195393,-0.625888,-0.442031,0.344408,-0.542678
7034205373,-0.625838,-0.442057,0.344392,-0.542724
7034215354,-0.625787,-0.442090,0.344330,-0.542796
7034225335,-0.625764,-0.442080,0.344216,-0.542902
7034235315,-0.625764,-0.442023,0.344076,-0.543037
7034245295,-0.625794,-0.441936,0.343942,-0.543159
7034255276,-0.625822,-0.441868,0.343827,-0.543255
7034265257,-0.625837,-0.441815,0.343730,-0.543342
7034275238,-0.625826,-0.441801,0.343615,-0.543439
7034285218,-0.625785,-0.441814,0.343463,-0.543571
7034295199,-0.625741,-0.441835,0.343281,-0.543720
7034305179,-0.625708,-0.441834,0.343085,-0.543882
7034315160,-0.625722,-0.441809,0.342910,-0.543997
7034325140,-0.625787,-0.441771,0.342779,-0.544036
7034335121,-0.625907,-0.441698,0.342734,-0.543985
7034345101,-0.626105,-0.441596,0.342767,-0.543820
7034355082,-0.626330,-0.441529,0.342849,-0.543562
7034365062,-0.626580,-0.441474,0.342969,-0.543243
7034375044,-0.626846,-0.441427,0.343065,-0.542915
7034385025,-0.627111,-0.441409,0.343108,-0.542595
7034395006,-0.627364,-0.441457,0.343135,-0.542246
7034404986,-0.627590,-0.441570,0.343173,-0.541870
7034414967,-0.627783,-0.441756,0.343205,-0.541474
7034424947,-0.627945,-0.441987,0.343193,-0.541105
7034444909,-0.628218,-0.442539,0.343034,-0.540437
7034454889,-0.628359,-0.442792,0.342896,-0.540153
7034464869,-0.628537,-0.442984,0.342721,-0.539899
7034474850,-0.628743,-0.443110,0.342541,-0.539671
7034484831,-0.628946,-0.443196,0.342402,-0.539452
7034494811,-0.629160,-0.443241,0.342293,-0.539235
7034504792,-0.629353,-0.443265,0.342217,-0.539038
7034514773,-0.629512,-0.443291,0.342140,-0.538879
7034524753,-0.629627,-0.443331,0.342065,-0.538760
7034534734,-0.629689,-0.443376,0.341985,-0.538701
7034544714,-0.629754,-0.443372,0.341894,-0.538686
7034554695,-0.629813,-0.443341,0.341788,-0.538709
7034564676,-0.629891,-0.443277,0.341683,-0.538738
7034574656,-0.629955,-0.443233,0.341624,-0.538736
7034584637,-0.629998,-0.443198,0.341589,-0.538738
7034594617,-0.630024,-0.443164,0.341579,-0.538742
7034604617,-0.630038,-0.443122,0.341579,-0.538760
7034614577,-0.630050,-0.443067,0.341586,-0.538786
7034624558,-0.630060,-0.442994,0.341593,-0.538830
7034634538,-0.630033,-0.442967,0.341551,-0.538911
7034644519,-0.629986,-0.442980,0.341475,-0.539003
7034654499,-0.629932,-0.443003,0.341338,-0.539135
7034664480,-0.629877,-0.443045,0.341169,-0.539271
7034674461,-0.629828,-0.443089,0.341017,-0.539388
7034694422,-0.629793,-0.443127,0.340826,-0.539518
7034704403,-0.629831,-0.443086,0.340795,-0.539527
7034714383,-0.629913,-0.442971,0.340821,-0.539509
7034724364,-0.630022,-0.442819,0.340870,-0.539476
7034734344,-0.630131,-0.442674,0.340888,-0.539457
7034744325,-0.630220,-0.442551,0.340861,-0.539471
7034754305,-0.630279,-0.442490,0.340823,-0.539475
7034764286,-0.630267,-0.442503,0.340758,-0.539520
7034774267,-0.630197,-0.442585,0.340660,-0.539596
7034784247,-0.630077,-0.442725,0.340539,-0.539699
7034794228,-0.629957,-0.442869,0.340397,-0.539810
7034804208,-0.629857,-0.442994,0.340263,-0.539908
7034814189,-0.629805,-0.443063,0.340149,-0.539983
7034834150,-0.629809,-0.443014,0.340130,-0.540032
7034844131,-0.629867,-0.442911,0.340217,-0.539993
7034854111,-0.629924,-0.442825,0.340365,-0.539905
7034864092,-0.629960,-0.442754,0.340558,-0.539799
7034874072,-0.629965,-0.442718,0.340766,-0.539691
7034884053,-0.629937,-0.442700,0.340974,-0.539608
7034894033,-0.629879,-0.442714,0.341165,-0.539543
7034904014,-0.629843,-0.442691,0.341325,-0.539502
7034913994,-0.629812,-0.442679,0.341442,-0.539474
7034923975,-0.629808,-0.442642,0.341549,-0.539442
7034933955,-0.629821,-0.442614,0.341656,-0.539382
7034943936,-0.629836,-0.442604,0.341772,-0.539299
7034953916,-0.629857,-0.442607,0.341900,-0.539191
7034963899,-0.629852,-0.442657,0.341998,-0.539093
7034973879,-0.629811,-0.442722,0.342095,-0.539027
7034983860,-0.629746,-0.442801,0.342168,-0.538991
7034993841,-0.629694,-0.442859,0.342215,-0.538974
7035003821,-0.629654,-0.442913,0.342260,-0.538949
7035013802,-0.629610,-0.442973,0.342295,-0.538928
7035023782,-0.629563,-0.443052,0.342343,-0.538888
7035033763,-0.629507,-0.443138,0.342397,-0.538848
7035043743,-0.629438,-0.443222,0.342474,-0.538811
7035053724,-0.629362,-0.443293,0.342576,-0.538777
7035063704,-0.629286,-0.443331,0.342677,-0.538770
7035073685,-0.629225,-0.443374,0.342759,-0.538753
7035083666,-0.629179,-0.443397,0.342848,-0.538731
7035093651,-0.629140,-0.443406,0.342936,-0.538713
7035103627,-0.629092,-0.443434,0.343037,-0.538682
7035113607,-0.629029,-0.443482,0.343129,-0.538658
7035123588,-0.628962,-0.443533,0.343240,-0.538624
7035143549,-0.628736,-0.443722,0.343435,-0.538607
7035153530,-0.628603,-0.443833,0.343516,-0.538619
7035163510,-0.628469,-0.443945,0.343596,-0.538632
7035173491,-0.628363,-0.444030,0.343689,-0.538627
7035183474,-0.628268,-0.444104,0.343799,-0.538605
7035193450,-0.628192,-0.444154,0.343956,-0.538554
7035203431,-0.628127,-0.444212,0.344126,-0.538473
7035213412,-0.628064,-0.444245,0.344316,-0.538397
7035223392,-0.627977,-0.444294,0.344529,-0.538322
7035233373,-0.627875,-0.444348,0.344727,-0.538269
7035243354,-0.627757,-0.444412,0.344873,-0.538261
7035253334,-0.627648,-0.444448,0.344996,-0.538279
7035263314,-0.627551,-0.444477,0.345101,-0.538301
7035273295,-0.627472,-0.444478,0.345222,-0.538315
7035283275,-0.627399,-0.444467,0.345345,-0.538330
7035293256,-0.627306,-0.444469,0.345478,-0.538352
7035303237,-0.627213,-0.444491,0.345610,-0.538357
7035313217,-0.627091,-0.444538,0.345749,-0.538371
7035323198,-0.626957,-0.444591,0.345895,-0.538390
7035333179,-0.626792,-0.444649,0.346031,-0.538447
7035343159,-0.626645,-0.444684,0.346179,-0.538493
7035353140,-0.626501,-0.444706,0.346340,-0.538540
7035363120,-0.626352,-0.444735,0.346515,-0.538577
7035373101,-0.626215,-0.444756,0.346706,-0.538596
7035383082,-0.626079,-0.444787,0.346934,-0.538581
7035393062,-0.625922,-0.444831,0.347171,-0.538575
7035403043,-0.625785,-0.444862,0.347389,-0.538567
7035413023,-0.625663,-0.444861,0.347616,-0.538564
7035423004,-0.625549,-0.444834,0.347834,-0.538577
7035432984,-0.625445,-0.444783,0.348066,-0.538591
7035442965,-0.625359,-0.444728,0.348295,-0.538588
7035452945,-0.625261,-0.444698,0.348528,-0.538576
7035462926,-0.625130,-0.444717,0.348754,-0.538565
7035472907,-0.624991,-0.444741,0.348967,-0.538568
7035482887,-0.624828,-0.444787,0.349171,-0.538589
7035502849,-0.624489,-0.444874,0.349479,-0.538710
7035512829,-0.624358,-0.444877,0.349588,-0.538788
7035522810,-0.624284,-0.444854,0.349722,-0.538805
7035532790,-0.624248,-0.444818,0.349900,-0.538761
7035542772,-0.624223,-0.444781,0.350111,-0.538685
7035552753,-0.624197,-0.444751,0.350322,-0.538603
7035562733,-0.624139,-0.444749,0.350500,-0.538555
7035572714,-0.624053,-0.444788,0.350586,-0.538567
7035582695,-0.623943,-0.444821,0.350645,-0.538628
7035592675,-0.623811,-0.444864,0.350675,-0.538726
