Timestamp (us),Percentage (%),Power (dBm)
7034617174,86.000000,-57.000000
7035607717,86.000000,-57.000000
7036612747,84.000000,-58.000000
7038614471,76.000000,-62.000000
7039607434,76.000000,-62.000000
7040607983,78.000000,-61.000000
7041613635,78.000000,-61.000000
7042609187,86.000000,-57.000000
7043604687,82.000000,-59.000000
7044610194,84.000000,-58.000000
7045613366,74.000000,-63.000000
7046611349,82.000000,-59.000000
7047609406,92.000000,-54.000000
7048609911,84.000000,-58.000000
7049610495,74.000000,-63.000000
7050616037,74.000000,-63.000000
