Timestamp (us),Percentage (%),Voltage (V),Charging Status
9071195894,82.758057,3.827580,0.000000
9072196440,82.755356,3.827554,0.000000
9073196971,82.774170,3.827742,0.000000
9074197501,82.751335,3.827513,0.000000
9075198033,82.747314,3.827473,0.000000
9076198564,82.748657,3.827487,0.000000
9077199094,82.735229,3.827352,0.000000
9078199627,82.735229,3.827352,0.000000
9079200160,82.727173,3.827272,0.000000
9080200693,82.720444,3.827204,0.000000
9081201224,82.725830,3.827258,0.000000
9082201756,82.732544,3.827325,0.000000
9083202289,82.727173,3.827272,0.000000
9084204148,82.731201,3.827312,0.000000
9085204681,82.715088,3.827151,0.000000
9086205214,82.723137,3.827231,0.000000
9087205747,82.733887,3.827339,0.000000
