Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
9070295590,-1.021268,0.284173,-0.557399
9070345970,-1.021302,0.274990,-0.557298
9070396352,-1.021384,0.284711,-0.526981
9070446734,-1.030523,0.274879,-0.557301
9070497111,-1.021319,0.284355,-0.547342
9070547493,-1.021388,0.265989,-0.547140
9070597872,-1.021264,0.274811,-0.567437
9070648256,-1.021392,0.275351,-0.537100
9070698633,-1.021319,0.284355,-0.547342
9070749015,-1.030476,0.284060,-0.557319
9070799396,-1.030553,0.284418,-0.537040
9070849766,-1.030472,0.274697,-0.567357
9070900140,-1.021302,0.274990,-0.557298
9070950513,-1.030553,0.284418,-0.537040
9071000880,-1.021345,0.284532,-0.537120
9071051251,-1.030514,0.284239,-0.547179
9071101620,-1.039667,0.274582,-0.567191
9071151992,-1.021307,0.284353,-0.547260
9071202362,-1.021350,0.265810,-0.557280
9071252733,-1.021350,0.265810,-0.557280
9071303098,-1.039830,0.265939,-0.536757
9071353470,-1.030576,0.247149,-0.567053
9071403836,-1.021411,0.228719,-0.577157
9071454204,-1.030623,0.237968,-0.567037
9071504578,-1.039896,0.238212,-0.546593
9071554950,-1.030610,0.237967,-0.566952
9071605329,-1.021347,0.228537,-0.587122
9071655705,-1.030696,0.228964,-0.556795
9071706082,-1.021420,0.219534,-0.576883
9071756455,-1.030606,0.228604,-0.576990
9071806829,-1.039818,0.237853,-0.566872
9071857205,-1.030722,0.229143,-0.546572
9071907580,-1.021476,0.229077,-0.556792
9071957956,-1.021484,0.219716,-0.566915
9072008331,-1.039814,0.228491,-0.576910
9072058708,-1.012262,0.219652,-0.577309
9072109084,-1.021411,0.228719,-0.577157
9072159452,-1.021411,0.228719,-0.577157
9072209829,-1.030658,0.228785,-0.566936
9072260199,-1.012225,0.219649,-0.577050
9072310572,-1.030683,0.228787,-0.567106
9072360949,-1.030674,0.238149,-0.556980
9072411316,-1.030735,0.229144,-0.546654
9072461683,-1.030679,0.247511,-0.546939
9072512059,-1.012136,0.284473,-0.547587
9072562436,-1.021228,0.311906,-0.547728
9072612814,-1.030362,0.348880,-0.527688
9072663186,-1.030340,0.386150,-0.497671
9072713557,-1.020876,0.450538,-0.498385
9072763923,-0.983919,0.515810,-0.468997
9072814297,-0.983888,0.534355,-0.459060
9072864663,-0.974607,0.543472,-0.469380
9072915037,-0.965342,0.590037,-0.439549
9072965404,-0.956359,0.609791,-0.368969
9073015771,-0.965654,0.656839,-0.298353
9073066164,-0.965790,0.704189,-0.217733
9073116513,-0.966159,0.724541,-0.106405
9073166883,-1.012525,0.669413,-0.074970
9073217255,-1.049816,0.540379,-0.073205
9073267632,-1.123902,0.410559,-0.091440
9073318008,-1.161317,0.328715,-0.019223
9073368384,-1.161720,0.293068,0.042032
9073418753,-1.170835,0.330037,0.061983
9073469122,-1.143158,0.386193,0.101698
9073519490,-1.134118,0.415112,0.172299
9073569859,-1.106587,0.453261,0.232498
9073620236,-1.088227,0.491117,0.282636
9073670613,-1.060795,0.520433,0.363167
9073720984,-1.033705,0.504562,0.484799
9073771354,-1.006479,0.441186,0.515901
9073821718,-1.052785,0.367146,0.517040
9073872084,-1.099139,0.209379,0.458119
9073922455,-1.135659,0.151496,0.327212
