Timestamp (us),X (g),Y (g),Z (g)
9070287453,0.935448,-0.219213,-0.175572
9070308019,0.886448,-0.072213,-0.224572
9070328585,0.886448,-0.170213,-0.224572
9070349151,0.935448,-0.170213,-0.273572
9070369717,0.935448,-0.072213,-0.175572
9070390283,0.984448,-0.023213,-0.273572
9070410849,0.886448,-0.121213,-0.273572
9070431416,1.033448,-0.023213,-0.273572
9070451983,0.984448,-0.072213,-0.224572
9070472548,0.984448,-0.023213,-0.273572
9070493113,0.984448,-0.023213,-0.273572
9070513679,0.984448,-0.170213,-0.224572
9070534245,0.886448,-0.072213,-0.273572
9070554811,0.984448,-0.072213,-0.273572
9070575378,0.886448,-0.121213,-0.224572
9070595944,0.886448,-0.072213,-0.273572
9070616509,0.984448,-0.023213,-0.224572
9070637075,0.935448,-0.170213,-0.175572
9070657640,0.886448,-0.121213,-0.175572
9070678206,0.984448,-0.072213,-0.175572
9070698771,1.033448,-0.072213,-0.224572
9070719338,0.984448,-0.170213,-0.126572
9070739904,0.935448,-0.170213,-0.224572
9070760470,0.984448,0.025787,-0.273572
9070781035,0.935448,-0.072213,-0.273572
9070801600,0.935448,-0.072213,-0.224572
9070822165,0.886448,-0.121213,-0.224572
9070842729,0.984448,-0.072213,-0.224572
9070863295,0.984448,-0.072213,-0.224572
9070883860,0.935448,-0.170213,-0.175572
9070904426,0.984448,-0.072213,-0.273572
9070924992,0.935448,-0.072213,-0.273572
9070945557,0.935448,-0.170213,-0.273572
9070966122,0.984448,-0.072213,-0.322572
9070986688,0.984448,-0.121213,-0.224572
9071007253,0.886448,-0.121213,-0.322572
9071027819,0.935448,-0.023213,-0.273572
9071048384,0.935448,-0.072213,-0.175572
9071068949,0.984448,-0.121213,-0.273572
9071089515,0.935448,-0.121213,-0.273572
9071110081,0.984448,-0.072213,-0.224572
9071130647,0.984448,-0.072213,-0.175572
9071151214,0.886448,-0.072213,-0.175572
9071171779,0.886448,-0.170213,-0.322572
9071192345,0.935448,-0.072213,-0.273572
9071212910,0.984448,-0.121213,-0.273572
9071233475,0.886448,-0.121213,-0.224572
9071254041,0.886448,-0.121213,-0.273572
9071274607,0.984448,-0.023213,-0.175572
9071295172,0.984448,-0.072213,-0.175572
9071315738,0.984448,-0.072213,-0.224572
9071336303,0.935448,-0.072213,-0.224572
9071356869,1.033448,0.025787,-0.175572
9071377434,0.886448,-0.072213,-0.224572
9071398000,0.935448,-0.023213,-0.175572
9071439131,0.935448,-0.072213,-0.175572
9071459697,0.984448,-0.023213,-0.224572
9071480262,0.935448,-0.023213,-0.224572
9071500827,0.886448,-0.121213,-0.175572
9071521393,0.886448,-0.121213,-0.224572
9071541958,0.935448,-0.121213,-0.126572
9071562523,0.935448,-0.072213,-0.273572
9071583089,0.935448,-0.121213,-0.322572
9071603654,0.935448,-0.121213,-0.175572
9071624219,0.886448,-0.170213,-0.273572
9071644785,0.935448,-0.121213,-0.175572
