Timestamp (us),Percentage (%),Power (dBm)
9070648618,88.000000,-56.000000
9071646169,90.000000,-55.000000
9072643655,92.000000,-54.000000
9073651292,80.000000,-60.000000
9074651326,86.000000,-57.000000
9075648788,90.000000,-55.000000
9076642392,80.000000,-60.000000
9077643820,84.000000,-58.000000
9078653881,72.000000,-64.000000
9079644963,76.000000,-62.000000
9080653926,76.000000,-62.000000
9081651557,80.000000,-60.000000
9082647506,84.000000,-58.000000
9083647891,88.000000,-56.000000
9084647894,100.000000,-50.000000
9085647927,84.000000,-58.000000
9086647963,82.000000,-59.000000
9087648028,84.000000,-58.000000
