Timestamp (us),Percentage (%),Power (dBm)
576637917,94.000000,-53.000000
577637769,94.000000,-53.000000
578640263,82.000000,-59.000000
579637479,80.000000,-60.000000
580632340,94.000000,-53.000000
581632222,92.000000,-54.000000
582639683,98.000000,-51.000000
583639540,84.000000,-58.000000
584644257,100.000000,-50.000000
585646615,92.000000,-54.000000
586641503,92.000000,-54.000000
587633831,84.000000,-58.000000
588633687,88.000000,-56.000000
589641053,74.000000,-63.000000
590640942,78.000000,-61.000000
