Timestamp (us),Percentage (%),Voltage (V),Charging Status
576659387,100.000000,4.025965,0.000000
577659920,100.000000,4.026153,0.000000
578660455,100.000000,4.026019,0.000000
579660985,100.000000,4.025830,0.000000
580661516,100.000000,4.026059,0.000000
581662048,100.000000,4.025951,0.000000
582662579,100.000000,4.025603,0.000000
583663112,100.000000,4.026113,0.000000
584663645,100.000000,4.026247,0.000000
585664178,100.000000,4.025965,0.000000
586664710,100.000000,4.025965,0.000000
587665243,100.000000,4.025790,0.000000
588665776,100.000000,4.025911,0.000000
589666309,100.000000,4.025630,0.000000
590666841,100.000000,4.026153,0.000000
