Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
576540358,0.226540,0.303987,0.126132,0.728202,0.033971,0.687166
576560356,-0.307417,0.327305,-0.099515,0.727765,0.031100,0.689121
576580353,-1.085526,0.328832,-0.240355,0.729226,0.029831,0.685233
576600351,-0.696865,0.214926,0.092757,0.724851,0.029375,0.685014
576620348,0.883330,0.426225,0.570938,0.726166,0.027837,0.687422
576640345,0.440850,0.448785,0.238486,0.719806,0.028147,0.686988
576660343,-0.642895,0.373398,-0.227380,0.721738,0.037440,0.684950
576680340,-0.711166,0.428141,0.023461,0.724194,0.033786,0.687311
576700336,-0.482215,0.457778,-0.023315,0.727355,0.021932,0.683146
576720333,0.167236,0.714184,-0.240225,0.728336,0.027627,0.688724
576740329,0.524165,0.333643,0.124638,0.722914,0.036562,0.695191
576760326,-0.781829,-0.042794,0.367889,0.722902,0.028830,0.688469
576780323,-0.788483,0.229046,-0.203263,0.716253,0.025591,0.680972
576800321,-0.154989,0.318429,-0.274956,0.717942,0.026479,0.688363
576820318,0.102781,-0.039884,-0.107324,0.724610,0.022304,0.686032
576840315,0.783126,0.234464,0.268292,0.732515,0.030962,0.686526
576860312,0.264906,0.320517,0.422256,0.722637,0.031274,0.693719
576880310,-0.759061,-0.043892,0.147409,0.722310,0.030456,0.686887
576900307,-0.446535,-0.083222,0.077766,0.724625,0.021709,0.682575
576920304,1.339243,0.124217,-0.144113,0.726577,0.030098,0.687209
576940302,0.348961,0.402014,-0.034458,0.728349,0.027413,0.686447
576960299,0.281090,0.555344,0.101945,0.727320,0.025789,0.685823
576980296,1.142509,0.350917,0.927264,0.720964,0.032243,0.689035
577000291,0.675799,0.061855,0.793919,0.724625,0.039877,0.694337
577020288,-1.100889,0.210975,0.634173,0.725419,0.031587,0.687904
577040286,-0.924167,0.565456,-0.090178,0.720831,0.027797,0.683082
577060283,0.456592,0.613886,-0.317086,0.719369,0.024238,0.686314
577080280,1.408612,0.276624,-0.122323,0.721632,0.025154,0.690154
577100277,0.828470,0.172090,0.002391,0.721795,0.036276,0.686245
577120274,-0.620828,0.132156,0.373960,0.723578,0.037061,0.692910
577140271,-0.813013,-0.172969,0.231834,0.727804,0.031592,0.685465
577160269,-0.590744,0.077094,0.032102,0.721661,0.026607,0.690132
577180266,-1.315081,0.198791,-0.466697,0.723984,0.023336,0.687287
577200264,0.112559,0.468991,-0.527639,0.725945,0.019973,0.683892
577220261,1.411907,1.007706,-0.315635,0.720420,0.022121,0.686084
577240258,2.214070,1.265069,-0.236873,0.720177,0.019127,0.686127
577260255,3.063273,2.045312,-2.448097,0.731538,-0.010620,0.669733
577280251,10.432259,6.046709,-8.153802,0.780080,-0.100132,0.597711
577300248,30.794498,19.209318,-16.680952,0.875535,-0.105972,0.559721
577320263,60.259174,34.395367,-24.027758,0.757892,-0.033821,0.707388
577340242,76.398293,31.519930,-30.791058,0.549660,0.049969,0.809998
577360239,80.948013,29.129528,-32.123287,0.736000,0.097113,0.759521
577380236,78.534912,44.235691,-25.204554,0.783744,0.197991,0.720323
577400233,63.580322,55.435101,-15.011500,0.657657,0.229753,0.739272
577420230,50.239159,57.946316,-7.818568,0.662173,0.229745,0.789852
577440229,37.631424,47.524918,-0.327182,0.719361,0.295189,0.708786
577460226,26.096098,58.028660,5.027829,0.641573,0.388597,0.876322
577480223,0.066336,55.683430,4.754596,0.534856,0.510448,0.930386
577500220,-30.103542,45.036392,8.884728,0.512098,0.476098,0.878509
577520217,-55.865704,34.681007,7.932247,0.471785,0.417036,0.750851
577540214,-80.748199,17.867445,10.797091,0.493553,0.314532,0.671462
577580207,-125.916092,-7.806666,29.077026,0.546631,0.140065,0.615478
577600204,-133.696930,-15.458434,38.213264,0.430753,-0.137433,0.605440
577620201,-103.334503,-25.346842,45.285568,0.426473,-0.418115,0.582709
577640198,-54.494789,-35.747417,46.895466,0.510376,-0.530602,0.583822
577660196,-10.844462,-34.973415,31.607885,0.679319,-0.452042,0.581124
577680193,18.076918,-27.501921,16.212837,0.679300,-0.281604,0.637431
577700190,33.778339,-25.006153,14.754320,0.742173,-0.047541,0.773573
577720188,26.372480,-36.767689,33.893002,0.686268,0.029902,0.779026
577740185,21.692616,-22.553480,31.357361,0.719597,0.123120,1.002596
577760182,-0.492024,-16.047569,26.573231,0.791510,0.080009,0.993310
577780179,1.975863,-4.979530,38.708721,0.779014,-0.036830,0.941344
577800177,10.246716,-2.202261,32.662476,0.702162,-0.053530,0.835745
577820174,14.505322,4.983434,16.332670,0.749309,-0.039828,0.776810
577840169,21.831694,6.347979,10.897491,0.657848,-0.070839,0.710325
577860167,24.577242,6.643166,7.197933,0.585777,0.026784,0.717130
577880164,11.283441,3.545881,8.655778,0.602979,0.082221,0.754215
577900160,-0.553296,0.350869,11.285308,0.614487,0.034557,0.731164
577920158,-1.490475,-1.064798,11.273208,0.604982,-0.007091,0.722496
577940155,-3.233829,0.052295,7.795610,0.628867,-0.029727,0.751543
577960152,-4.144088,-0.355298,6.509728,0.643442,-0.043859,0.782921
577980149,-2.928367,0.529657,4.083575,0.672778,-0.042512,0.793503
578000146,-1.650349,3.087296,3.921756,0.669931,-0.044682,0.802812
578020145,-0.098427,3.801058,4.215405,0.626734,-0.032329,0.807934
578040142,-5.614430,2.181731,1.930145,0.650037,-0.013524,0.797116
578060139,-12.012839,0.564545,4.451685,0.640696,-0.056806,0.763481
578080136,-9.457945,-1.356342,6.112977,0.600512,-0.101985,0.735858
578100133,-6.506152,-1.022546,2.640283,0.601126,-0.084826,0.747915
578120129,-8.189121,-0.379112,2.257487,0.646196,-0.078225,0.761402
578140126,-5.280028,-0.134773,5.700788,0.626711,-0.105615,0.762357
578160123,-2.867728,0.306798,5.376195,0.618040,-0.090415,0.769880
