Timestamp (us),X (g),Y (g),Z (g)
576542634,0.690448,0.074787,0.314428
576563067,0.641448,0.074787,0.363428
576583499,0.641448,0.025787,0.363428
576603931,0.739448,0.123787,0.314428
576624363,0.690448,0.074787,0.265428
576644795,0.690448,0.074787,0.412428
576665227,0.641448,0.074787,0.314428
576685659,0.690448,0.025787,0.314428
576706091,0.690448,0.074787,0.314428
576726522,0.641448,0.025787,0.314428
576746954,0.690448,0.074787,0.314428
576767386,0.641448,0.074787,0.363428
576787818,0.641448,0.025787,0.412428
576808251,0.690448,0.123787,0.363428
576828683,0.641448,0.025787,0.314428
576849114,0.739448,0.123787,0.314428
576869546,0.641448,0.074787,0.314428
576889978,0.739448,0.172787,0.314428
576910410,0.641448,0.074787,0.314428
576930842,0.690448,0.025787,0.314428
576951274,0.641448,0.074787,0.314428
576971705,0.592448,0.074787,0.363428
576992137,0.641448,0.074787,0.265428
577012569,0.690448,0.025787,0.314428
577033000,0.690448,0.123787,0.363428
577053431,0.690448,0.025787,0.314428
577073863,0.690448,0.025787,0.412428
577094294,0.641448,0.123787,0.363428
577114726,0.690448,0.074787,0.412428
577135158,0.592448,0.074787,0.314428
577155590,0.641448,0.025787,0.314428
577176021,0.690448,0.074787,0.314428
577196452,0.739448,0.025787,0.314428
577216884,0.739448,0.074787,0.363428
577237316,0.592448,0.025787,0.363428
577257747,0.690448,-0.023213,0.314428
577278178,0.739448,-0.121213,0.216428
577298610,0.886448,-0.170213,0.314428
577319042,0.592448,0.074787,0.461428
577339473,0.641448,0.123787,0.461428
577359905,0.788448,0.172787,0.363428
577380338,0.739448,0.270787,0.363428
577400769,0.592448,0.270787,0.461428
577421201,0.592448,0.221787,0.363428
577441633,0.690448,0.319787,0.412428
577462065,0.543448,0.417787,0.559428
577482497,0.494448,0.417787,0.559428
577502929,0.445448,0.368787,0.461428
577523361,0.494448,0.319787,0.314428
577543792,0.592448,0.270787,0.265428
577584655,0.396448,-0.023213,0.216428
577605088,0.347448,-0.317213,0.265428
577625520,0.396448,-0.562213,0.216428
577645953,0.592448,-0.464213,0.216428
577666386,0.592448,-0.268213,0.118428
577686819,0.641448,-0.072213,0.363428
577707251,0.592448,0.025787,0.363428
577727685,0.641448,0.172787,0.559428
577748118,0.739448,0.123787,0.657428
577768551,0.739448,0.025787,0.657428
577788984,0.690448,-0.023213,0.461428
577809417,0.739448,0.025787,0.363428
577829850,0.641448,-0.072213,0.265428
577850283,0.543448,0.074787,0.461428
577870716,0.543448,0.172787,0.363428
577891149,0.494448,0.074787,0.412428
577911582,0.543448,-0.023213,0.363428
577932015,0.592448,0.074787,0.510428
577952448,0.592448,-0.072213,0.510428
577972881,0.641448,-0.072213,0.412428
577993314,0.690448,-0.072213,0.461428
578013746,0.592448,0.025787,0.461428
578034179,0.592448,-0.072213,0.461428
578054610,0.641448,-0.023213,0.363428
578075043,0.543448,0.025787,0.363428
578095476,0.494448,0.025787,0.461428
578136340,0.543448,-0.072213,0.461428
578156772,0.641448,-0.023213,0.314428
578177204,0.641448,-0.023213,0.461428
578197638,0.592448,-0.121213,0.461428
578218069,0.494448,-0.072213,0.363428
578238501,0.592448,-0.023213,0.363428
578258934,0.641448,-0.023213,0.412428
578279367,0.592448,-0.023213,0.412428
578299798,0.641448,-0.072213,0.412428
578320230,0.543448,-0.023213,0.363428
578340663,0.592448,-0.072213,0.461428
578361096,0.592448,-0.121213,0.510428
578381528,0.543448,-0.121213,0.363428
578401961,0.543448,-0.023213,0.363428
578422394,0.592448,-0.072213,0.412428
578442827,0.592448,-0.170213,0.412428
578463260,0.543448,-0.121213,0.412428
578483693,0.641448,-0.121213,0.363428
578504126,0.592448,-0.170213,0.363428
578524559,0.543448,-0.072213,0.412428
578544992,0.641448,-0.121213,0.412428
578565425,0.543448,-0.121213,0.363428
578585858,0.592448,-0.170213,0.461428
578606290,0.592448,-0.072213,0.461428
578626723,0.592448,-0.023213,0.363428
578647156,0.641448,-0.072213,0.461428
578667589,0.592448,-0.121213,0.412428
578688022,0.543448,-0.121213,0.510428
578708454,0.592448,-0.170213,0.412428
578728887,0.543448,-0.121213,0.363428
578749320,0.543448,-0.072213,0.363428
578769753,0.494448,-0.023213,0.510428
578790185,0.543448,-0.023213,0.461428
578810615,0.592448,-0.023213,0.412428
578831048,0.592448,-0.121213,0.510428
578851480,0.494448,0.025787,0.608428
578871912,0.445448,-0.072213,0.608428
578892344,0.592448,-0.219213,0.559428
578912777,0.935448,-0.366213,0.706428
578933209,0.641448,-0.660213,0.755428
578953641,0.886448,-0.562213,0.510428
578974073,1.425448,-0.366213,0.069428
578994505,1.180448,0.172787,0.265428
579014938,0.739448,0.907787,0.216428
579035371,0.641448,1.642787,-0.077572
579055804,0.494448,1.789787,-0.665572
579076237,0.445448,1.691787,-1.057572
579096670,0.543448,1.887787,-1.204572
579117103,0.935448,2.230788,-1.351572
579137536,2.601448,0.613787,-2.478572
579157970,2.895448,-1.101213,-2.037572
579178403,2.797448,-0.611213,-2.380572
579198836,2.258448,-0.366213,-2.282572
579219270,2.356448,0.221787,-2.821572
579239703,2.993448,0.319787,-3.801572
579260137,2.405447,-0.366213,-5.467572
579280570,4.953448,-2.179213,-4.977572
579301003,4.267448,-2.718212,-1.792572
579321436,3.189448,-2.963212,-1.351572
579341869,0.984448,-1.493212,-2.625572
579362302,0.935448,-0.268213,-3.017572
579382734,1.670448,-0.562213,-2.478572
579403167,2.258448,-0.660213,-1.743572
579423600,1.082448,0.417787,-1.400572
579444033,1.229448,0.221787,-1.890572
579464466,1.866448,-0.611213,-1.988572
579484898,1.327448,-0.758213,-1.400572
579505330,1.474448,-0.268213,-1.204572
579525762,1.572448,0.074787,-1.155572
579546195,1.523448,-0.023213,-1.057572
579566628,1.376448,-0.366213,-0.910572
579587062,1.278448,-0.611213,-0.812572
579607495,1.278448,-0.807213,-0.616572
579627928,1.131448,-0.562213,-0.861572
579648361,0.641448,-0.464213,-0.763572
579668794,0.690448,-1.150213,-0.371572
579689227,1.425448,-1.003213,-0.028572
579709661,0.935448,-0.366213,-0.077572
579730095,1.131448,0.319787,0.118428
579750528,1.327448,0.270787,-0.077572
579770962,1.376448,-0.366213,-0.420572
579791396,1.278448,-0.464213,-0.469572
579811829,1.082448,-0.415213,-0.616572
579832262,1.131448,-0.219213,-0.714572
579852695,1.229448,-0.170213,-0.959572
579873128,1.915448,-0.219213,-0.812572
579893562,2.062448,-0.513213,-0.812572
579913995,2.062448,-0.807213,0.167428
579934430,2.307448,-0.268213,0.118428
579954866,2.013448,-0.807213,0.363428
579975297,1.572448,-1.444213,0.167428
579995731,0.886448,-1.885212,0.020428
580016165,0.445448,-2.032212,0.020428
580036599,0.494448,-2.326212,0.657428
580057033,0.151448,-1.542212,0.510428
580077466,0.151448,-1.199213,0.657428
580097901,0.445448,-0.954213,0.755428
580118336,0.543448,-0.366213,0.167428
580138769,0.396448,0.221787,0.020428
580159203,0.641448,0.172787,-0.126572
580179637,0.984448,0.172787,-0.077572
580200071,0.935448,0.368787,-0.126572
580220504,0.739448,0.711787,-0.126572
580240937,0.739448,0.515787,-0.175572
580261371,0.739448,0.368787,-0.322572
580281805,0.690448,0.417787,-0.273572
580322672,0.641448,0.319787,-0.518572
580343105,0.592448,0.515787,-0.371572
580363540,0.788448,0.760787,-0.469572
580383975,0.886448,0.564787,-0.175572
580404419,1.082448,0.466787,-0.175572
580424847,1.033448,0.564787,-0.224572
580445278,0.984448,0.809787,-0.567572
580465712,0.886448,0.564787,-0.469572
580486147,0.886448,0.368787,-0.665572
580506581,0.837448,0.368787,-0.665572
580527015,0.739448,0.564787,-0.518572
580547450,0.690448,0.662787,-0.567572
580588319,0.886448,0.466787,-0.420572
580608753,0.935448,0.368787,-0.322572
580629186,0.886448,0.466787,-0.518572
580649620,0.984448,0.662787,-0.567572
580670054,1.082448,0.858787,-0.812572
580690487,0.984448,1.005787,-0.959572
580710921,0.837448,1.005787,-0.812572
580731355,0.739448,0.858787,-0.714572
580751788,0.690448,0.662787,-0.567572
580772221,0.788448,0.466787,-0.665572
580792655,0.837448,0.417787,-0.420572
580813088,0.739448,0.368787,-0.420572
580833521,0.690448,0.221787,-0.371572
580853954,0.739448,0.270787,-0.371572
580874387,0.788448,0.417787,-0.273572
580894820,0.739448,0.515787,-0.420572
580915253,0.641448,0.466787,-0.322572
580935686,0.690448,0.809787,-0.224572
580956120,0.543448,0.858787,-0.518572
580976554,0.690448,0.466787,-0.273572
580996988,0.690448,0.319787,-0.175572
581017422,0.690448,0.515787,-0.175572
581037856,0.739448,0.515787,-0.077572
581058289,0.641448,0.319787,0.265428
581078722,0.494448,0.123787,0.461428
581099155,0.396448,0.123787,0.559428
581119589,0.543448,0.172787,0.608428
581140023,0.592448,0.074787,0.412428
581160458,0.543448,-0.023213,0.363428
581180892,0.739448,-0.219213,0.363428
581201325,0.837448,-0.317213,0.363428
581221758,0.886448,-0.121213,0.363428
581242191,0.788448,-0.219213,0.412428
581262623,0.788448,-0.268213,0.706428
581283057,0.788448,-0.366213,1.147428
581303490,0.788448,0.025787,1.245428
581323923,0.837448,0.466787,1.147428
581344356,0.641448,0.515787,1.000428
581364789,0.739448,0.466787,0.755428
581385223,0.886448,0.319787,0.412428
581405656,0.837448,-0.023213,0.118428
581426090,0.592448,-0.366213,-0.077572
581446523,0.298448,-0.219213,0.020428
581466956,-0.044552,-0.023213,-0.077572
581487389,0.200448,-1.297213,-1.155572
581507822,-0.534552,-0.121213,-0.371572
581528255,-0.289552,1.495787,-0.224572
581548689,0.641448,1.446787,0.069428
581569122,1.327448,0.417787,-0.322572
581589555,1.131448,-0.072213,-0.518572
581609988,0.837448,0.025787,-0.567572
581630421,0.739448,0.515787,-0.616572
581650854,0.690448,0.711787,-0.763572
581671288,0.837448,0.662787,-1.008572
581691721,1.131448,0.613787,-0.910572
581712164,1.376448,0.564787,-0.665572
581732587,1.670448,0.564787,-0.273572
581753020,1.817448,0.515787,-0.077572
581773453,1.425448,0.564787,-0.126572
581793886,0.788448,0.417787,-0.371572
581814319,0.788448,0.368787,-0.420572
581834753,0.690448,0.221787,-0.371572
581855186,0.739448,0.221787,-0.273572
581875620,0.592448,0.417787,-0.420572
581896054,0.592448,0.662787,-0.714572
581916488,0.543448,0.564787,-0.665572
581936922,0.690448,0.417787,-0.518572
581957356,0.543448,0.221787,-0.567572
581977790,0.543448,0.221787,-0.616572
581998224,0.690448,0.270787,-0.812572
582018658,0.739448,0.417787,-0.812572
582039092,0.690448,0.662787,-0.861572
582059526,0.739448,0.711787,-0.616572
582079960,0.543448,0.564787,-0.616572
582100395,0.641448,0.760787,-0.665572
582120829,0.494448,0.760787,-0.665572
582141262,0.592448,0.711787,-0.714572
582161696,0.641448,0.662787,-0.812572
582182129,0.690448,0.466787,-0.616572
582202562,0.690448,0.417787,-0.812572
582222995,0.690448,0.368787,-0.861572
582243428,0.837448,0.319787,-0.910572
582263861,0.935448,0.270787,-0.910572
582284295,1.131448,0.221787,-0.910572
582304729,1.180448,0.270787,-0.812572
582325163,1.180448,0.368787,-0.763572
582345597,1.180448,0.515787,-0.567572
582366032,1.229448,0.613787,-0.420572
582386466,1.180448,0.662787,-0.224572
582406900,1.033448,0.515787,-0.126572
582427335,1.082448,0.613787,-0.224572
582447769,1.180448,0.417787,-0.273572
582468203,1.229448,0.368787,-0.420572
582488637,1.278448,0.319787,-0.567572
582509071,1.082448,0.319787,-0.616572
582529504,1.082448,0.221787,-0.567572
582549938,1.131448,0.074787,-0.371572
582570373,1.278448,0.172787,-0.322572
582590808,1.131448,0.319787,-0.175572
582611242,1.082448,0.515787,-0.028572
582631676,1.033448,0.711787,-0.028572
582652110,0.984448,0.760787,0.069428
582672544,1.229448,0.907787,0.069428
582692979,1.131448,0.760787,0.069428
582713412,1.131448,0.564787,-0.028572
582733846,1.082448,0.368787,-0.126572
582754279,1.082448,0.221787,-0.077572
