Timestamp (us),Percentage (%),Power (dBm)
6665973250,84.000000,-58.000000
6666975531,96.000000,-52.000000
6667965319,84.000000,-58.000000
6668970112,88.000000,-56.000000
6669969972,80.000000,-60.000000
6670972181,90.000000,-55.000000
6671966954,100.000000,-47.000000
6672961714,100.000000,-46.000000
6673959362,84.000000,-58.000000
6674968779,100.000000,-47.000000
6675966088,100.000000,-47.000000
6676963334,100.000000,-50.000000
6677968155,90.000000,-55.000000
6678967941,82.000000,-59.000000
6679965185,70.000000,-65.000000
6680970116,70.000000,-65.000000
6681972898,68.000000,-66.000000
6682968922,64.000000,-68.000000
6683969435,96.000000,-52.000000
6684979164,82.000000,-59.000000
