Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
6665692455,-0.761557,0.110871,-0.630699
6665743176,-0.761532,0.110845,-0.621078
6665793904,-0.761541,0.101740,-0.631109
6665844629,-0.761596,0.120002,-0.630693
6665895349,-0.752316,0.101870,-0.641050
6665946074,-0.752178,0.101789,-0.611086
6665996791,-0.752136,0.101762,-0.601161
6666047515,-0.742950,0.111022,-0.611101
6666098232,-0.742906,0.101891,-0.611011
6666148944,-0.742935,0.120126,-0.600972
6666199674,-0.742793,0.092707,-0.591366
6666250390,-0.742841,0.092733,-0.601390
6666301099,-0.733618,0.101966,-0.601502
6666351816,-0.742891,0.110995,-0.600885
6666402531,-0.733635,0.111097,-0.601104
6666453255,-0.742874,0.101864,-0.601283
6666503979,-0.733646,0.111097,-0.601299
6666554704,-0.742999,0.120153,-0.611290
6666605422,-0.752121,0.110866,-0.591030
6666656136,-0.752110,0.110866,-0.590839
6666706853,-0.742944,0.111022,-0.611003
6666757572,-0.742907,0.110995,-0.601176
6666808294,-0.724298,0.102042,-0.591409
6666859005,-0.733613,0.101966,-0.601405
6666909711,-0.742846,0.092733,-0.601487
6666960431,-0.742830,0.092734,-0.601196
6667011131,-0.752101,0.083528,-0.611103
6667061840,-0.752130,0.101762,-0.601064
6667112553,-0.742942,0.092787,-0.621537
6667163262,-0.752124,0.101762,-0.600967
6667213971,-0.742869,0.101864,-0.601186
6667264699,-0.752130,0.101762,-0.601064
6667315415,-0.752124,0.101762,-0.600967
6667366141,-0.752150,0.092658,-0.611291
6667416866,-0.752172,0.101789,-0.610987
6667467595,-0.733613,0.101966,-0.601405
6667518313,-0.733585,0.092835,-0.601609
6667569030,-0.742922,0.101891,-0.611307
6667619748,-0.752184,0.101789,-0.611184
6667670468,-0.742911,0.101891,-0.611110
6667721184,-0.733633,0.092862,-0.611634
6667771894,-0.742782,0.092707,-0.591175
6667822608,-0.742836,0.092734,-0.601293
6667873326,-0.733536,0.083705,-0.601425
6667924050,-0.733508,0.074574,-0.601629
6667974769,-0.733513,0.074573,-0.601726
6668025486,-0.742788,0.092707,-0.591271
6668076216,-0.742765,0.083575,-0.591569
6668126932,-0.742658,0.083523,-0.571333
6668177647,-0.752102,0.092631,-0.601268
6668228371,-0.742836,0.092734,-0.601293
6668279085,-0.742825,0.092734,-0.601099
6668329796,-0.733506,0.101913,-0.581170
6668380517,-0.733622,0.092862,-0.611437
6668431228,-0.742782,0.092707,-0.591175
6668481943,-0.742734,0.092680,-0.581154
6668532670,-0.724313,0.083835,-0.611372
6668583395,-0.752010,0.083474,-0.591160
6668634112,-0.733488,0.083679,-0.591404
6668684824,-0.751994,0.074342,-0.591553
6668735534,-0.733460,0.074547,-0.591607
6668786243,-0.752097,0.092632,-0.601171
6668836959,-0.742798,0.092706,-0.591462
6668887679,-0.742890,0.101864,-0.601574
6668938404,-0.742854,0.110968,-0.591057
6668989120,-0.733626,0.120201,-0.591073
6669039838,-0.743029,0.147518,-0.600555
6669090552,-0.724563,0.175088,-0.590554
6669141275,-0.743001,0.174833,-0.570451
6669191991,-0.743242,0.229644,-0.579741
6669242714,-0.734045,0.275345,-0.559190
6669293437,-0.743381,0.320847,-0.538578
6669344157,-0.743633,0.375665,-0.548051
6669394873,-0.734325,0.430414,-0.497325
6669445584,-0.752985,0.512285,-0.465812
6669496302,-0.771451,0.575833,-0.404703
6669547023,-0.771503,0.639659,-0.364008
6669597741,-0.780795,0.712481,-0.312979
6669648450,-0.780556,0.767014,-0.222081
6669699166,-0.798801,0.830471,-0.110936
6669749884,-0.826163,0.875472,0.010308
6669800601,-0.844188,0.911428,0.141281
6669851318,-0.862311,0.929249,0.241998
6669902038,-0.880011,0.919440,0.402412
6669952748,-0.907175,0.891462,0.512743
6670003460,-0.924915,0.836138,0.632540
6670054176,-0.951890,0.753385,0.742349
6670104897,-0.988134,0.661410,0.842107
6670155617,-1.005813,0.560495,0.941425
6670257058,-1.023099,0.359120,1.049855
6670307768,-1.022642,0.267744,1.068442
6670358491,-1.031482,0.185385,1.097949
6670409219,-1.031184,0.103203,1.096987
6670459937,-1.040135,0.020959,1.085306
6670510661,-1.030760,-0.061046,1.054695
6670561380,-1.012150,-0.142871,1.002997
6670612104,-0.993407,-0.243022,0.971520
6670662818,-1.002582,-0.343461,0.920825
6670713543,-0.993157,-0.443706,0.879536
6670764262,-0.993014,-0.543990,0.828028
6670814976,-0.993138,-0.607651,0.746822
6670865697,-0.974814,-0.634692,0.686222
6670916411,-0.947170,-0.679909,0.625343
6670967146,-0.919878,-0.706706,0.504487
6671017852,-0.883303,-0.715087,0.393478
6671068575,-0.855891,-0.723746,0.312918
6671119289,-0.819274,-0.741223,0.201850
6671170013,-0.819561,-0.741062,0.141734
6671220729,-0.792180,-0.740591,0.061199
6671271443,-0.792445,-0.722238,0.021309
6671322159,-0.765036,-0.694347,-0.038851
6671372876,-0.765309,-0.685082,-0.088854
6671423596,-0.737849,-0.648146,-0.128883
6671474303,-0.747475,-0.629854,-0.188757
6671525029,-0.729406,-0.583834,-0.248617
6671575738,-0.729697,-0.556333,-0.288396
6671626459,-0.720869,-0.501298,-0.337943
6671677174,-0.712009,-0.455397,-0.387582
6671727899,-0.721641,-0.391493,-0.416707
6671778626,-0.712852,-0.327343,-0.466186
6671829341,-0.713265,-0.254225,-0.495475
6671880061,-0.722874,-0.190381,-0.514988
6671930778,-0.714007,-0.117133,-0.544073
6671981498,-0.723558,-0.062393,-0.563265
6672032220,-0.732971,0.001361,-0.542617
6672082932,-0.714684,0.047281,-0.561923
6672133649,-0.705480,0.074747,-0.551795
6672184360,-0.715046,0.111248,-0.581873
6672235069,-0.715060,0.120379,-0.581389
6672285777,-0.724220,0.120223,-0.561129
6672336478,-0.714964,0.111221,-0.571194
6672437906,-0.724031,0.056335,-0.571806
6672488620,-0.723894,0.019815,-0.572140
6672539329,-0.723671,-0.016763,-0.552619
6672590040,-0.714225,-0.071455,-0.553652
6672640756,-0.713926,-0.135381,-0.544020
6672691474,-0.732126,-0.190471,-0.514696
6672742178,-0.722565,-0.236119,-0.485439
6672792890,-0.722384,-0.281754,-0.485732
6672843595,-0.712684,-0.336571,-0.436377
6672894306,-0.721631,-0.373323,-0.396724
6672945013,-0.721321,-0.428133,-0.377117
6672995728,-0.730240,-0.483101,-0.347569
6673046438,-0.738995,-0.529032,-0.277775
6673097143,-0.738830,-0.565620,-0.268331
6673147858,-0.738528,-0.593093,-0.228463
6673198570,-0.747481,-0.629868,-0.188796
6673249289,-0.765750,-0.657517,-0.158724
6673299998,-0.765373,-0.675879,-0.098690
6673350717,-0.774436,-0.694353,-0.068772
6673401432,-0.783337,-0.712861,-0.008725
6673452148,-0.792475,-0.722163,0.011318
6673502864,-0.801598,-0.740646,0.031234
6673553577,-0.801334,-0.740714,0.081372
6673604289,-0.801298,-0.740774,0.091392
6673655000,-0.810397,-0.740907,0.121573
6673705712,-0.810286,-0.750141,0.141525
6673756419,-0.810253,-0.759272,0.141418
6673807123,-0.819611,-0.759320,0.121494
6673857846,-0.801205,-0.749898,0.101306
6673908566,-0.801319,-0.749895,0.081260
6673959283,-0.792141,-0.749706,0.061097
6674009994,-0.792399,-0.749622,0.010952
6674060705,-0.792537,-0.731241,-0.008831
6674111421,-0.802063,-0.731274,-0.058896
6674162126,-0.793044,-0.721826,-0.108903
6674212842,-0.784191,-0.703291,-0.178985
6674263557,-0.784681,-0.675701,-0.258879
6674314274,-0.785242,-0.629861,-0.338642
6674364987,-0.767161,-0.583814,-0.398365
6674415699,-0.786137,-0.538203,-0.457719
6674466417,-0.795960,-0.474191,-0.526918
6674517129,-0.814974,-0.410377,-0.576309
6674567845,-0.833686,-0.383125,-0.595698
6674618551,-0.861802,-0.346809,-0.635099
6674669260,-0.871290,-0.328585,-0.665048
6674719964,-0.917703,-0.319886,-0.684060
6674770678,-0.936316,-0.310940,-0.693842
6674821391,-0.964211,-0.302046,-0.713193
6674872103,-1.001401,-0.284188,-0.722853
6674922822,-1.047703,-0.257351,-0.701758
6674973544,-1.094384,-0.221203,-0.750843
6675024277,-1.140706,-0.203428,-0.749547
6675075013,-1.178047,-0.167287,-0.769272
6675125725,-1.206114,-0.130947,-0.808205
6675176453,-1.252515,-0.122344,-0.807990
6675227166,-1.308053,-0.132048,-0.817008
6675277880,-1.354424,-0.123396,-0.826185
6675328602,-1.400836,-0.096552,-0.815613
6675379323,-1.437664,-0.078787,-0.774196
6675430050,-1.493264,-0.052101,-0.743554
6675480763,-1.530364,0.020434,-0.701998
6675531492,-1.558013,0.047416,-0.661003
6675582212,-1.604181,0.083240,-0.590110
6675632935,-1.622494,0.110268,-0.529307
6675683668,-1.622254,0.110134,-0.479189
6675734390,-1.621988,0.128235,-0.418688
6675785117,-1.612502,0.119099,-0.378834
6675835847,-1.603069,0.100832,-0.339336
6675886574,-1.593708,0.119116,-0.309108
6675937304,-1.574954,0.110055,-0.259437
6676038754,-1.509994,0.128926,-0.219969
6676089475,-1.491425,0.138260,-0.219925
6676140196,-1.454283,0.156849,-0.190092
6676190912,-1.426554,0.157157,-0.190583
6676241625,-1.408019,0.175571,-0.170603
6676292338,-1.389428,0.184876,-0.160603
6676343061,-1.370923,0.185081,-0.160885
6676393770,-1.361694,0.194314,-0.160901
6676444484,-1.371008,0.212451,-0.150613
6676495199,-1.352552,0.258277,-0.140194
6676545915,-1.352572,0.276494,-0.120031
6676596630,-1.334034,0.294927,-0.109975
6676647346,-1.352638,0.303881,-0.119647
6676698059,-1.343362,0.303963,-0.109806
6676748772,-1.343397,0.331327,-0.099431
6676799487,-1.343367,0.358657,-0.079008
6676900936,-1.324816,0.386179,-0.048888
6677002366,-1.297033,0.404704,-0.029033
6677053076,-1.297018,0.413809,-0.018900
6677103787,-1.287614,0.413840,0.001075
6677154503,-1.278290,0.423020,0.021104
6677205221,-1.287455,0.422864,0.041271
6677255936,-1.278049,0.395558,0.040856
6677306640,-1.287243,0.377195,0.040765
6677357348,-1.268826,0.340998,-0.000024
6677408061,-1.259595,0.332000,-0.010291
6677458773,-1.241153,0.332254,-0.030564
6677509487,-1.231969,0.323283,-0.050859
6677560211,-1.250411,0.323029,-0.030587
6677610933,-1.250415,0.313936,-0.050656
6677661662,-1.268996,0.286424,-0.080815
6677712387,-1.250456,0.250181,-0.111489
6677763111,-1.278375,0.222577,-0.141703
