Timestamp (us),W,X,Y,Z
6665664967,0.095982,-0.733312,-0.108142,-0.664522
6665674989,0.096049,-0.733263,-0.108253,-0.664549
6665685012,0.096107,-0.733231,-0.108362,-0.664558
6665695035,0.096135,-0.733206,-0.108460,-0.664565
6665705058,0.096145,-0.733198,-0.108544,-0.664559
6665715081,0.096148,-0.733211,-0.108625,-0.664531
6665725104,0.096138,-0.733234,-0.108687,-0.664497
6665735128,0.096091,-0.733259,-0.108751,-0.664465
6665745151,0.096036,-0.733286,-0.108775,-0.664439
6665755174,0.095943,-0.733318,-0.108781,-0.664416
6665765197,0.095841,-0.733346,-0.108746,-0.664406
6665775219,0.095721,-0.733377,-0.108687,-0.664399
6665785242,0.095618,-0.733413,-0.108602,-0.664388
6665795265,0.095483,-0.733449,-0.108500,-0.664384
6665805288,0.095342,-0.733495,-0.108375,-0.664374
6665815311,0.095201,-0.733545,-0.108239,-0.664361
6665825334,0.095064,-0.733591,-0.108068,-0.664358
6665835357,0.094909,-0.733640,-0.107892,-0.664355
6665845380,0.094756,-0.733699,-0.107700,-0.664343
6665855402,0.094596,-0.733751,-0.107501,-0.664340
6665865425,0.094445,-0.733819,-0.107318,-0.664316
6665875448,0.094296,-0.733898,-0.107144,-0.664278
6665885470,0.094167,-0.733977,-0.106962,-0.664239
6665895493,0.094042,-0.734064,-0.106783,-0.664188
6665905515,0.093929,-0.734154,-0.106636,-0.664129
6665915538,0.093803,-0.734235,-0.106502,-0.664078
6665925561,0.093685,-0.734316,-0.106369,-0.664027
6665935584,0.093596,-0.734395,-0.106248,-0.663971
6665945607,0.093487,-0.734464,-0.106136,-0.663929
6665955630,0.093395,-0.734535,-0.106018,-0.663882
6665965653,0.093312,-0.734599,-0.105927,-0.663838
6665975676,0.093218,-0.734680,-0.105850,-0.663773
6665985699,0.093144,-0.734768,-0.105780,-0.663697
6665995722,0.093089,-0.734848,-0.105733,-0.663624
6666005744,0.093041,-0.734942,-0.105699,-0.663532
6666015767,0.092972,-0.735036,-0.105677,-0.663441
6666025790,0.092889,-0.735132,-0.105645,-0.663351
6666035813,0.092820,-0.735239,-0.105616,-0.663247
6666045836,0.092749,-0.735351,-0.105565,-0.663141
6666055859,0.092664,-0.735468,-0.105506,-0.663033
6666065882,0.092555,-0.735590,-0.105438,-0.662923
6666075905,0.092439,-0.735714,-0.105341,-0.662817
6666085927,0.092333,-0.735840,-0.105236,-0.662708
6666095951,0.092221,-0.735960,-0.105139,-0.662607
6666105975,0.092111,-0.736086,-0.105032,-0.662499
6666115997,0.091999,-0.736205,-0.104924,-0.662399
6666126020,0.091877,-0.736316,-0.104827,-0.662308
6666136043,0.091747,-0.736424,-0.104726,-0.662222
6666146066,0.091623,-0.736514,-0.104620,-0.662156
6666156089,0.091479,-0.736608,-0.104485,-0.662092
6666166112,0.091344,-0.736707,-0.104355,-0.662022
6666176135,0.091229,-0.736805,-0.104213,-0.661951
6666186158,0.091080,-0.736886,-0.104063,-0.661904
6666196181,0.090916,-0.736961,-0.103912,-0.661867
6666206203,0.090745,-0.737043,-0.103749,-0.661824
6666216226,0.090569,-0.737112,-0.103606,-0.661794
6666226249,0.090400,-0.737166,-0.103466,-0.661780
6666236272,0.090198,-0.737200,-0.103298,-0.661795
6666246295,0.090001,-0.737233,-0.103110,-0.661814
6666256321,0.089809,-0.737268,-0.102902,-0.661835
6666266339,0.089613,-0.737310,-0.102706,-0.661845
6666276362,0.089405,-0.737342,-0.102503,-0.661868
6666286385,0.089192,-0.737380,-0.102289,-0.661888
6666296408,0.088970,-0.737420,-0.102050,-0.661910
6666306431,0.088756,-0.737449,-0.101831,-0.661940
6666316454,0.088519,-0.737482,-0.101608,-0.661970
6666326477,0.088274,-0.737526,-0.101374,-0.661989
6666336500,0.088026,-0.737569,-0.101141,-0.662010
6666346522,0.087773,-0.737610,-0.100895,-0.662035
6666356546,0.087505,-0.737646,-0.100663,-0.662067
6666366568,0.087224,-0.737690,-0.100406,-0.662093
6666376591,0.086916,-0.737740,-0.100142,-0.662118
6666386614,0.086592,-0.737777,-0.099849,-0.662163
6666396637,0.086264,-0.737829,-0.099563,-0.662191
6666406660,0.085929,-0.737887,-0.099246,-0.662218
6666416683,0.085566,-0.737953,-0.098916,-0.662241
6666426706,0.085203,-0.738020,-0.098544,-0.662268
6666436728,0.084805,-0.738082,-0.098173,-0.662305
6666446752,0.084369,-0.738148,-0.097765,-0.662347
6666456774,0.083924,-0.738219,-0.097347,-0.662387
6666476820,0.083109,-0.738386,-0.096503,-0.662427
6666486845,0.082761,-0.738465,-0.096074,-0.662445
6666496867,0.082464,-0.738546,-0.095658,-0.662452
6666506890,0.082230,-0.738636,-0.095262,-0.662437
6666516913,0.082057,-0.738728,-0.094904,-0.662408
6666526936,0.081944,-0.738808,-0.094585,-0.662378
6666536959,0.081910,-0.738855,-0.094336,-0.662366
6666546981,0.081962,-0.738886,-0.094133,-0.662353
6666557005,0.082085,-0.738896,-0.093993,-0.662347
6666567028,0.082292,-0.738890,-0.093951,-0.662334
6666577050,0.082537,-0.738881,-0.093972,-0.662310
6666587073,0.082808,-0.738879,-0.094084,-0.662263
