Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
6665674989,1.505340,0.456531,-0.265071,0.986109,0.009178,-0.090982
6665695035,1.208332,0.174652,-0.189596,0.987560,0.016813,-0.095921
6665715081,0.750380,-0.145421,-0.133795,0.984820,0.020076,-0.100600
6665735128,0.307888,-0.404505,-0.070857,0.986687,0.024623,-0.103000
6665755174,-0.430096,-0.465189,0.134702,0.993753,0.030277,-0.100951
6665775219,-1.255510,-0.366302,0.150389,0.995437,0.023369,-0.099243
6665795265,-1.704852,-0.442396,0.251059,0.993486,0.015183,-0.096655
6665815311,-2.193628,-0.480556,0.283595,0.993531,0.010630,-0.099371
6665835357,-2.589534,-0.434722,0.375180,0.989755,0.002987,-0.096662
6665855402,-2.855895,-0.587038,0.449629,0.991258,0.001447,-0.094506
6665875448,-2.674893,-0.747341,0.316746,0.991955,-0.001930,-0.101411
6665895493,-2.496861,-0.693669,0.435376,0.991722,-0.005401,-0.109118
6665915538,-2.110271,-0.770203,0.252376,0.996594,-0.002670,-0.112201
6665935584,-1.871872,-0.632795,0.323707,0.999543,-0.000215,-0.115523
6665955630,-1.751517,-0.404409,0.205989,0.994556,-0.000955,-0.118433
6665975676,-1.402477,-0.282737,0.053624,0.989560,-0.000886,-0.126699
6665995722,-0.996275,-0.511113,0.115275,0.984525,0.001107,-0.127161
6666015767,-0.691210,-0.709260,0.079449,0.980471,0.006193,-0.128735
6666035813,-0.844692,-0.823679,0.052243,0.986645,0.008746,-0.130569
6666055859,-1.045886,-0.937357,0.346900,0.984509,0.011287,-0.132261
6666075905,-1.560622,-0.968296,0.211804,0.986923,0.007373,-0.135292
6666095951,-1.697515,-0.975858,0.252692,0.991875,0.002560,-0.134551
6666115997,-1.749657,-1.006174,0.330220,0.990253,0.003925,-0.133255
6666136043,-1.813663,-0.945597,0.170790,0.995981,0.005850,-0.129725
6666156089,-2.057072,-0.579722,0.227785,0.996136,0.005393,-0.131179
6666176135,-2.108830,-0.663331,0.328406,0.996601,0.001391,-0.130999
6666196181,-2.483997,-0.351065,0.288798,0.990246,0.005934,-0.128629
6666216226,-2.637375,-0.282583,0.260980,1.006440,0.009045,-0.131905
6666236272,-2.744494,-0.000669,0.246837,0.998128,0.014236,-0.121878
6666256321,-3.186546,0.266107,0.315658,0.991122,0.007314,-0.120839
6666276362,-3.255762,0.243175,0.294153,0.986997,0.007761,-0.121586
6666296408,-3.596892,0.106299,0.461699,0.990660,0.009960,-0.116115
6666316454,-3.621868,0.144129,0.347436,0.989163,0.010327,-0.113094
6666336500,-3.890520,0.082959,0.291721,0.992814,0.009595,-0.118148
6666356546,-4.059251,0.273355,0.256154,0.993208,0.010864,-0.121425
6666376591,-4.511768,0.189227,0.181159,0.994014,0.010954,-0.122256
6666396637,-5.009101,0.242391,0.160066,0.987300,0.010221,-0.119871
6666416683,-5.465470,0.036829,0.299511,0.991389,0.010589,-0.121030
6666436728,-6.077222,0.113850,0.716122,0.992274,0.019413,-0.121968
6666456774,-6.903840,0.037314,0.671285,0.988956,0.021870,-0.118557
6666476820,-6.728254,-0.084600,0.660642,0.987068,0.009033,-0.122588
6666496867,-6.079801,-0.054133,0.579185,0.985653,-0.016712,-0.121704
6666516913,-4.764581,-0.244272,0.592504,0.988620,-0.036183,-0.125444
6666536959,-2.979708,-0.114802,0.351120,0.997926,-0.051538,-0.122128
6666557005,-0.798263,0.167049,0.048043,0.997628,-0.070266,-0.114830
6666577050,1.637234,0.266306,-0.152375,0.989175,-0.065816,-0.112333
6666597096,3.496942,0.014568,-0.470357,0.987395,-0.048999,-0.118503
6666617142,5.519227,-0.236864,-0.676872,0.986893,-0.044555,-0.125492
6666637201,7.239471,-0.304998,-0.679459,0.988270,-0.034544,-0.124533
6666657232,8.695196,-0.305210,-0.936949,0.988499,-0.024540,-0.126279
6666677277,9.717234,-0.221438,-1.079323,0.988312,-0.012076,-0.125752
6666697323,10.352910,-0.381157,-1.014712,0.986323,0.002108,-0.128646
6666737415,9.278893,-0.693352,-0.778872,0.987734,0.030227,-0.124723
6666757461,7.934317,-0.785013,-0.714269,0.990307,0.039694,-0.123330
6666777506,6.505752,-0.488045,-0.656971,1.001155,0.041710,-0.124335
6666797552,5.235704,-0.054133,-0.717828,1.003881,0.030712,-0.120914
6666817598,4.567129,0.243434,-0.491885,0.998670,0.017884,-0.117082
6666837644,4.202587,0.464645,-0.363284,0.994978,0.009058,-0.114825
6666857690,3.935790,0.274171,-0.311624,0.989015,0.009875,-0.111276
6666877737,3.400532,0.113994,-0.308346,0.988262,0.005777,-0.112708
6666897783,3.339468,0.014927,-0.299190,0.989412,0.010333,-0.109558
6666917828,3.072824,0.091184,-0.248421,0.993940,0.018351,-0.106290
6666937874,2.252923,0.083112,-0.347107,0.995283,0.022817,-0.102599
6666957920,1.385852,0.296841,-0.101750,0.998121,0.025642,-0.102107
6666977966,0.476931,0.426265,-0.053978,0.996977,0.030185,-0.104364
6666998011,-0.149851,0.365158,-0.041613,0.993720,0.026362,-0.102941
6667018069,-0.773827,0.388240,0.123247,0.992438,0.020264,-0.103454
6667038101,-1.146963,0.395956,0.206877,0.994379,0.009988,-0.102925
6667058147,-1.163767,0.395756,0.123147,0.996676,0.001986,-0.102678
6667078193,-1.285807,0.593890,0.132497,0.995972,-0.006201,-0.101745
6667098238,-0.704972,0.502568,0.121531,0.992940,-0.008291,-0.097968
6667118284,-0.192918,0.426474,0.111848,0.989557,-0.013209,-0.098447
6667138330,0.025707,0.433750,-0.060530,0.991919,-0.010833,-0.094134
6667158376,0.270473,0.510031,-0.057892,0.997481,0.004104,-0.088898
6667178422,0.201785,0.685297,-0.057143,1.003184,0.000667,-0.082090
6667198467,0.515922,0.815011,-0.025463,0.998811,-0.000785,-0.076748
6667218513,0.515896,0.769286,-0.025310,0.990992,0.005567,-0.079258
6667238559,0.530366,0.548194,-0.063062,0.987214,0.009834,-0.080744
6667258606,0.369214,0.388047,-0.089968,0.991982,0.005831,-0.084903
6667278652,0.293289,0.311893,-0.057675,0.995174,0.006737,-0.089952
6667298698,0.330295,0.365086,-0.127344,0.999546,0.005278,-0.095561
6667318744,0.438412,0.380495,-0.068361,0.992897,-0.003100,-0.095071
6667338789,0.438136,0.380459,-0.083639,0.990303,-0.000014,-0.096848
6667358835,0.719004,0.136420,-0.187615,0.986676,0.009255,-0.099706
6667378881,0.286654,-0.091856,0.012571,0.984424,0.017070,-0.102404
6667398925,-0.165394,-0.320709,-0.031386,0.987913,0.012164,-0.101729
6667418971,-0.614549,-0.312955,0.076642,0.988129,0.009157,-0.104996
6667459062,-0.944103,-0.427450,0.037570,0.995455,0.011617,-0.108756
6667479108,-1.080624,-0.267316,0.093176,0.998763,0.008348,-0.107899
6667499154,-1.316396,-0.152912,0.158501,0.994720,0.001798,-0.104733
6667519200,-1.072057,-0.099547,0.138300,0.993640,-0.003661,-0.104161
6667539245,-0.919093,-0.168083,0.143201,0.994825,-0.003023,-0.104273
6667559291,-0.596864,0.022655,0.197445,0.995443,-0.010203,-0.101003
6667579337,-0.094460,0.052982,0.072974,0.994714,-0.009285,-0.096000
6667599383,0.354139,0.037536,-0.065584,0.990765,0.000806,-0.096494
6667619429,0.620670,0.006986,-0.124144,0.993340,0.003632,-0.095362
6667639476,0.322027,-0.000773,-0.148890,0.991174,0.010355,-0.098423
6667659522,0.164940,-0.046086,0.045346,0.994113,0.004902,-0.097919
6667679568,0.105738,-0.022986,0.153398,0.997429,0.003263,-0.101423
6667699613,0.232817,0.045255,-0.009766,0.995320,0.001622,-0.101929
6667719659,0.248318,-0.061399,0.005572,0.989208,0.003061,-0.106275
6667739705,0.263845,-0.122327,0.020756,0.989125,0.001506,-0.110810
6667759750,0.270151,-0.290146,-0.047581,0.986151,0.000050,-0.108759
6667779795,0.141052,-0.274826,0.000722,0.987668,0.000686,-0.110602
6667799841,0.331583,-0.511085,-0.025113,0.985547,0.000854,-0.116557
6667819886,0.331091,-0.648315,-0.047571,0.986391,0.001577,-0.120204
6667839932,0.520977,-0.808455,-0.111854,0.986031,0.000931,-0.124826
