Timestamp (us),Percentage (%),Voltage (V),Charging Status
6666089094,53.788616,3.537886,0.000000
6667089627,53.767132,3.537671,0.000000
6668090157,53.799366,3.537994,0.000000
6669090689,53.771160,3.537712,0.000000
6670091220,53.799358,3.537994,0.000000
6671091753,53.742962,3.537430,0.000000
6672092285,53.773846,3.537738,0.000000
6673092818,53.769817,3.537698,0.000000
6674093348,53.759071,3.537591,0.000000
6675093881,53.765797,3.537658,0.000000
6676094413,53.760414,3.537604,0.000000
6677094946,53.751019,3.537510,0.000000
6678095479,53.756386,3.537564,0.000000
6679096009,53.746998,3.537470,0.000000
6680096540,53.720131,3.537201,0.000000
6681097070,53.716103,3.537161,0.000000
6682097603,53.705364,3.537054,0.000000
6683098137,53.724159,3.537241,0.000000
6684098670,53.736248,3.537363,0.000000
6685099200,53.734901,3.537349,0.000000
