Timestamp (us),Percentage (%),Voltage (V),Charging Status
1947219719,97.053444,3.970535,0.000000
1948220249,97.037323,3.970373,0.000000
1949220780,97.033295,3.970333,0.000000
1950221313,97.037323,3.970373,0.000000
1951221845,97.058815,3.970588,0.000000
1952222385,97.048073,3.970481,0.000000
1953222915,97.049408,3.970494,0.000000
1954223445,97.034637,3.970346,0.000000
1955223977,97.026588,3.970266,0.000000
1956224508,97.018532,3.970185,0.000000
1957225040,97.026581,3.970266,0.000000
1958225573,97.029274,3.970293,0.000000
1959226104,97.040016,3.970400,0.000000
1960226637,97.019867,3.970199,0.000000
1961227170,97.007797,3.970078,0.000000
1962227703,97.006447,3.970065,0.000000
1963228236,97.007797,3.970078,0.000000
1964228770,96.998390,3.969984,0.000000
1965229315,97.019867,3.970199,0.000000
1966229847,96.998383,3.969984,0.000000
1967230380,97.011818,3.970118,0.000000
1968230913,97.010475,3.970105,0.000000
1969231444,97.013153,3.970132,0.000000
1970231978,96.999733,3.969997,0.000000
1971232510,96.982277,3.969823,0.000000
1972233043,96.990326,3.969903,0.000000
1973233574,96.998383,3.969984,0.000000
1974234105,96.983620,3.969836,0.000000
1975234638,96.983620,3.969836,0.000000
1976235170,96.966164,3.969662,0.000000
