Timestamp (us),Percentage (%),Power (dBm)
1947622235,100.000000,-42.000000
1948614774,100.000000,-42.000000
1949614883,74.000000,-63.000000
1950614979,74.000000,-63.000000
1951616376,100.000000,-47.000000
1952618107,78.000000,-61.000000
1953620202,74.000000,-63.000000
1954622787,92.000000,-54.000000
1955615339,84.000000,-58.000000
1956617929,88.000000,-56.000000
1957620619,94.000000,-53.000000
1958618092,98.000000,-51.000000
1959623212,70.000000,-65.000000
1960620884,98.000000,-51.000000
1961618352,94.000000,-53.000000
1962615925,100.000000,-48.000000
1963615998,100.000000,-50.000000
1964621210,100.000000,-47.000000
1965621276,100.000000,-42.000000
1966616252,100.000000,-44.000000
1967623867,100.000000,-44.000000
1968613896,100.000000,-42.000000
1969619009,100.000000,-46.000000
1970613445,90.000000,-55.000000
1971616647,90.000000,-55.000000
1972618641,100.000000,-49.000000
1973611828,100.000000,-45.000000
1974614390,100.000000,-47.000000
1975611964,74.000000,-63.000000
1976622117,76.000000,-62.000000
