Timestamp (us),W,X,Y,Z
1947145913,0.550319,0.438522,-0.515116,0.489639
1947155939,0.550215,0.438365,-0.515211,0.489796
1947165965,0.550093,0.438227,-0.515288,0.489976
1947175991,0.549945,0.438099,-0.515360,0.490179
1947186017,0.549783,0.437976,-0.515454,0.490373
1947196043,0.549600,0.437875,-0.515536,0.490583
1947206068,0.549399,0.437811,-0.515614,0.490783
1947216094,0.549179,0.437780,-0.515685,0.490981
1947226120,0.548942,0.437772,-0.515726,0.491211
1947236146,0.548707,0.437762,-0.515758,0.491448
1947246172,0.548468,0.437761,-0.515782,0.491691
1947256198,0.548231,0.437770,-0.515804,0.491924
1947266223,0.547989,0.437785,-0.515804,0.492180
1947276249,0.547765,0.437798,-0.515783,0.492440
1947286275,0.547534,0.437817,-0.515764,0.492700
1947306327,0.547045,0.437863,-0.515715,0.493253
1947316353,0.546801,0.437913,-0.515665,0.493532
1947326379,0.546556,0.437995,-0.515567,0.493832
1947336405,0.546299,0.438079,-0.515474,0.494139
1947346430,0.546021,0.438194,-0.515378,0.494445
1947356456,0.545766,0.438305,-0.515244,0.494767
1947366482,0.545533,0.438407,-0.515088,0.495095
1947376507,0.545294,0.438557,-0.514922,0.495400
1947386533,0.545066,0.438709,-0.514755,0.495690
1947396558,0.544879,0.438848,-0.514562,0.495972
1947406584,0.544700,0.438979,-0.514351,0.496272
1947416610,0.544545,0.439088,-0.514121,0.496583
1947426636,0.544401,0.439196,-0.513844,0.496932
1947436662,0.544272,0.439272,-0.513545,0.497315
1947446688,0.544154,0.439315,-0.513260,0.497701
1947456714,0.544040,0.439346,-0.513000,0.498067
1947476765,0.543875,0.439355,-0.512584,0.498666
1947486791,0.543841,0.439315,-0.512425,0.498902
1947496817,0.543829,0.439260,-0.512287,0.499104
1947506843,0.543826,0.439192,-0.512179,0.499279
1947516869,0.543826,0.439114,-0.512080,0.499449
1947526895,0.543825,0.439029,-0.512007,0.499600
1947536921,0.543823,0.438955,-0.511952,0.499723
1947546946,0.543831,0.438879,-0.511932,0.499801
1947556972,0.543848,0.438798,-0.511927,0.499859
1947566998,0.543866,0.438732,-0.511950,0.499874
1947577024,0.543882,0.438698,-0.511967,0.499870
1947587050,0.543883,0.438702,-0.511979,0.499853
1947597076,0.543880,0.438736,-0.511988,0.499817
1947607102,0.543857,0.438792,-0.512008,0.499773
1947617127,0.543815,0.438863,-0.512043,0.499719
1947627153,0.543756,0.438925,-0.512111,0.499660
1947637179,0.543692,0.438975,-0.512183,0.499612
1947647205,0.543599,0.439004,-0.512310,0.499557
1947657231,0.543474,0.439034,-0.512437,0.499536
1947667257,0.543314,0.439069,-0.512596,0.499517
1947677283,0.543165,0.439098,-0.512760,0.499485
1947687309,0.543041,0.439095,-0.512921,0.499457
1947697335,0.542921,0.439111,-0.513038,0.499454
1947707361,0.542792,0.439166,-0.513097,0.499485
1947717386,0.542669,0.439205,-0.513155,0.499525
1947727412,0.542532,0.439250,-0.513203,0.499585
