Timestamp (us),Temperature (degC)
1947534414,32.250000
1948537003,32.275002
1949539589,32.375000
1950542177,32.250000
1951544765,32.250000
1952547351,32.250000
1953549940,32.250000
1954552526,32.250000
1955555114,32.250000
1956557703,32.250000
1957560288,32.250000
1958562878,32.250000
1959565465,32.250000
1960568054,32.250000
1961570640,32.250000
1963575818,32.250000
1964578405,32.250000
1965580995,32.349998
1966583582,32.375000
1967586172,32.375000
1968588759,32.375000
1969591349,32.275002
1970593936,32.250000
1971596524,32.250000
1972599115,32.250000
1973601702,32.250000
1974604291,32.250000
1975606879,32.250000
1976609467,32.250000
