Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
1947140900,-0.819529,0.483554,3.062801,0.999702,-0.023778,0.091438
1947160952,-0.049386,0.320275,2.858463,1.000532,-0.027045,0.091573
1947181004,0.658421,0.235100,3.063140,0.998272,-0.027728,0.088656
1947201056,1.025362,-0.126320,3.155205,0.995440,-0.028532,0.090009
1947221107,1.736260,-0.608976,2.929250,0.997556,-0.029838,0.087313
1947241159,2.375220,-0.438795,2.769282,1.002575,-0.035611,0.089505
1947261211,2.581359,-0.468967,2.587419,1.001942,-0.036437,0.088965
1947281262,2.914460,-0.079908,2.540488,0.998208,-0.036184,0.088209
1947301314,3.005814,-0.109341,2.593610,0.995497,-0.037962,0.084938
1947321366,3.615205,0.013511,2.183709,0.998964,-0.043645,0.087301
1947341418,4.240449,-0.060048,1.910902,0.998767,-0.045143,0.090588
1947361470,4.635660,0.206461,1.629423,1.001524,-0.049069,0.088836
1947381520,4.849128,0.334510,1.249959,0.993956,-0.044662,0.086822
1947401571,4.619977,0.754919,0.740801,0.996078,-0.044717,0.082657
1947421623,4.715358,1.499180,0.685150,0.999527,-0.044765,0.085136
1947441675,5.052259,2.519998,0.893726,0.995853,-0.041728,0.088438
1947461727,4.298316,2.448525,1.174657,0.996367,-0.040386,0.093243
1947481778,3.082079,2.121634,1.161052,0.997184,-0.035053,0.091187
1947501830,1.644782,1.959062,0.949904,0.989779,-0.034567,0.094583
1947521882,1.028987,1.668240,1.216385,0.988833,-0.026998,0.096670
1947541934,0.483887,1.110060,1.150289,0.990645,-0.026787,0.098498
1947561985,-0.281032,0.518202,0.788806,0.995197,-0.030010,0.101112
1947582037,-0.398709,-0.002544,0.199483,0.990502,-0.035364,0.095960
1947602089,-0.036469,-0.581078,-0.420125,0.993707,-0.038368,0.095018
1947622140,0.095874,-1.209833,-0.342215,0.997172,-0.035654,0.093648
1947642192,-0.147584,-1.511674,0.197017,0.999356,-0.034920,0.093837
1947662244,-0.117190,-1.961297,1.092872,0.997084,-0.033317,0.091894
1947682295,-0.238853,-2.127376,1.366330,0.993744,-0.033945,0.086606
1947702347,0.107866,-1.306854,1.105696,1.001808,-0.038179,0.081532
1947722399,0.882907,-0.961033,0.967812,1.002430,-0.037144,0.083887
1947742451,0.766861,-0.574766,0.943785,0.992624,-0.037805,0.077282
1947762502,0.165972,-0.294780,0.223029,1.008024,-0.045693,0.082481
1947782554,-0.082137,0.198533,-1.938587,1.009256,-0.058884,0.081097
1947802606,0.566689,0.115805,-2.484214,0.999301,-0.061570,0.085420
1947822659,1.053272,1.376306,-1.745990,0.994987,-0.057537,0.088524
1947842711,1.709531,1.384053,-2.398036,0.995270,-0.047328,0.097223
1947882814,2.001461,0.490917,-4.668748,1.004632,-0.050758,0.103782
1947902866,2.046539,-0.343336,-5.779996,1.000705,-0.054991,0.106984
1947922918,2.688339,-0.547527,-6.317623,0.989600,-0.057943,0.105577
1947942970,3.838857,-1.150261,-5.580791,0.982580,-0.050559,0.101988
1947963021,5.278510,-1.795838,-4.715068,0.993963,-0.040039,0.098857
1947983073,7.010654,-2.162465,-5.654202,1.012298,-0.043091,0.098658
1948003125,8.349716,-3.468208,-5.832067,1.009210,-0.046014,0.098034
1948063280,9.726884,-3.135413,-6.250538,0.997037,-0.002931,0.069184
1948083332,10.155126,-2.852499,-7.570402,0.990895,-0.008766,0.062301
1948103382,9.622725,-1.151095,-8.083868,0.985730,-0.018686,0.061925
1948123434,9.276152,-0.326072,-8.116905,0.996097,0.000835,0.072224
1948143486,8.771621,0.373330,-8.642086,1.010030,0.014292,0.083527
1948163538,8.669516,1.040288,-8.712561,1.006665,0.018685,0.079908
1948183589,9.449017,2.353726,-9.505569,0.997539,0.000877,0.074960
1948203641,10.183171,3.606086,-10.305932,0.995564,-0.014717,0.077581
1948223693,11.992084,4.359336,-10.710846,0.998918,-0.039152,0.077433
1948243744,15.614096,3.564798,-11.641589,1.029135,-0.048620,0.090571
1948263796,19.937967,2.174963,-14.988214,1.033475,-0.057326,0.116605
1948283848,20.747242,2.166796,-15.913102,0.999110,-0.049252,0.127447
1948303900,20.388662,1.915096,-12.137788,0.956290,-0.019642,0.107896
1948323951,21.309185,1.262380,-10.665543,0.943485,0.034702,0.072368
1948344003,22.028889,1.151494,-6.148355,0.959826,0.081417,0.045314
1948364055,21.364321,0.789015,-1.569183,0.984658,0.114535,0.038381
1948384107,17.552113,0.322212,1.776081,1.002392,0.075124,0.049869
1948404159,15.342201,-0.552051,1.469130,1.015295,0.043859,0.072680
1948424210,15.544018,-0.882746,0.591040,0.985305,0.073545,0.088392
1948444262,13.413437,0.395098,0.776857,0.976164,0.094191,0.097722
1948464314,10.597769,2.358475,-0.365767,0.965758,0.101237,0.096476
1948484365,5.253375,4.511836,-1.265633,0.982104,0.148016,0.099504
1948504417,-4.432564,5.863977,0.468681,1.025164,0.190068,0.104594
1948524470,-17.399979,6.165770,1.571131,1.045840,0.186458,0.109509
1948544522,-29.006189,5.058662,2.965959,1.039760,0.177936,0.124560
1948564574,-38.255127,3.852707,5.497145,1.023231,0.150864,0.127301
1948584626,-44.929306,4.222061,7.173159,1.002618,0.149127,0.129720
1948604677,-52.643745,4.953379,7.143025,0.973891,0.166682,0.122769
1948624729,-60.896580,4.067822,6.497175,0.950130,0.155145,0.107375
1948644781,-67.557564,2.470272,6.861224,0.933046,0.129585,0.095189
1948664833,-74.483727,-0.762930,6.958158,0.946202,0.131348,0.089354
1948684888,-82.091187,-3.428717,7.447482,0.962768,0.150534,0.068710
1948704936,-90.166748,-4.978433,7.235860,0.972556,0.152371,0.062214
1948724988,-99.368469,-6.783868,7.366567,0.976603,0.134070,0.065272
1948745039,-108.343689,-7.049904,8.189155,0.986593,0.114348,0.050485
1948765091,-116.815536,-7.375112,8.738925,0.997862,0.093449,0.035810
