Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
1947158555,-1.123895,0.278902,-0.441738
1947208651,-1.114634,0.269498,-0.452015
1947258742,-1.123817,0.288268,-0.431494
1947308827,-1.114467,0.288213,-0.441824
1947358916,-1.114570,0.278865,-0.441872
1947409000,-1.123867,0.288303,-0.411094
1947459088,-1.105231,0.278825,-0.441908
1947509182,-1.105115,0.288171,-0.441763
1947559270,-1.095867,0.278768,-0.452139
1947609345,-1.105206,0.278808,-0.452102
1947659429,-1.105243,0.278827,-0.442005
1947709507,-1.105231,0.278825,-0.441908
1947759594,-1.114274,0.306911,-0.441826
1947809678,-1.114558,0.278849,-0.452165
1947909847,-1.114467,0.288213,-0.441824
1947959937,-1.105322,0.269462,-0.452249
1948010018,-1.114777,0.260155,-0.452359
1948060098,-1.114901,0.250852,-0.421428
1948110179,-1.124297,0.241481,-0.462612
1948160267,-1.115072,0.232109,-0.452403
1948210350,-1.134097,0.204161,-0.442374
1948260429,-1.124822,0.194757,-0.452557
1948310505,-1.134561,0.157389,-0.463004
1948360581,-1.115999,0.147961,-0.463224
1948410662,-1.115986,0.147962,-0.463124
1948460749,-1.125441,0.138653,-0.463235
1948510839,-1.116218,0.129264,-0.463419
1948560921,-1.116100,0.138630,-0.452878
1948611004,-1.115677,0.176006,-0.462981
1948661090,-1.115138,0.222729,-0.472935
1948711169,-1.123909,0.278904,-0.441835
1948761251,-1.123288,0.335017,-0.420774
1948811334,-1.131866,0.409893,-0.389667
1948861421,-1.131193,0.475392,-0.348161
1948911504,-1.139981,0.531631,-0.265345
1948961592,-1.139425,0.587787,-0.223966
1949011680,-1.129667,0.634605,-0.151779
1949061765,-1.138781,0.662792,-0.089890
1949111856,-1.138968,0.653547,-0.028211
1949161947,-1.157653,0.653655,0.002825
1949212032,-1.167467,0.616367,0.033484
1949262123,-1.186392,0.597827,0.095288
1949312205,-1.205643,0.551244,0.146590
1949362290,-1.206321,0.495226,0.187465
1949412377,-1.216031,0.467289,0.228531
1949462467,-1.225501,0.458048,0.280000
1949512555,-1.206961,0.448668,0.310760
1949562642,-1.206969,0.448694,0.331339
1949612739,-1.216804,0.411441,0.392952
1949662834,-1.208197,0.345982,0.402877
1949712927,-1.208628,0.308635,0.433545
1949763009,-1.228041,0.243281,0.433306
1949813086,-1.219253,0.187106,0.402071
1949863165,-1.219886,0.131019,0.401802
1949913245,-1.230051,0.056259,0.391182
1949963301,-1.230767,-0.009158,0.401125
1950013377,-1.212919,-0.084060,0.380116
1950063462,-1.213497,-0.140174,0.359230
1950113552,-1.204863,-0.205642,0.358850
1950163643,-1.205574,-0.271117,0.337942
1950213728,-1.196749,-0.317896,0.337668
1950263817,-1.178445,-0.355388,0.316813
1950313907,-1.159905,-0.374282,0.244597
1950364000,-1.160062,-0.383646,0.254835
1950414087,-1.178651,-0.383599,0.213742
1950464177,-1.169202,-0.383727,0.141689
1950514265,-1.169289,-0.393185,0.090114
1950564347,-1.168941,-0.374651,-0.022993
1950614435,-1.159336,-0.356048,-0.064061
1950664528,-1.168502,-0.346755,-0.125729
1950714618,-1.168046,-0.309451,-0.177060
1950764725,-1.167280,-0.244078,-0.217900
1950814826,-1.166682,-0.197426,-0.279347
1950864919,-1.157060,-0.169413,-0.269023
1950915022,-1.175535,-0.150660,-0.279223
1950965122,-1.184396,-0.113243,-0.299353
1951015215,-1.193444,-0.085186,-0.309623
1951065305,-1.202360,-0.047771,-0.319690
1951115389,-1.201967,-0.010402,-0.329957
1951165481,-1.210903,0.027065,-0.309059
1951215565,-1.200989,0.073706,-0.349951
1951265654,-1.191444,0.092362,-0.349892
1951315748,-1.191135,0.120406,-0.349750
1951365846,-1.199945,0.167186,-0.349391
1951415942,-1.199314,0.223271,-0.349021
1951466032,-1.170971,0.251136,-0.390330
1951516123,-1.179960,0.288632,-0.349015
1951566215,-1.170398,0.307300,-0.338495
1951616301,-1.198247,0.326148,-0.317787
1951666389,-1.198088,0.344906,-0.276519
1951716474,-1.207401,0.354363,-0.235401
1951766564,-1.216516,0.373108,-0.224837
1951816654,-1.206900,0.401171,-0.183495
1951866743,-1.206715,0.419909,-0.152466
1951916838,-1.197029,0.457317,-0.121549
1951966922,-1.206336,0.466742,-0.111383
1952017004,-1.206221,0.476131,-0.069951
1952067091,-1.206088,0.494912,-0.018429
1952117179,-1.187201,0.513538,-0.008073
1952167271,-1.177738,0.532305,0.064039
1952217357,-1.177427,0.560357,0.074503
1952267432,-1.177502,0.560434,0.115626
1952317514,-1.177552,0.560489,0.146492
1952367598,-1.177701,0.551203,0.187629
1952417687,-1.187255,0.532571,0.208172
1952467773,-1.196770,0.523347,0.259632
1952517858,-1.197096,0.495353,0.300668
1952567942,-1.206485,0.495446,0.331591
1952618029,-1.206958,0.458121,0.372592
1952668114,-1.188581,0.430019,0.392939
1952718207,-1.198202,0.411434,0.434095
1952768289,-1.189204,0.383409,0.475074
1952818376,-1.189626,0.346032,0.485178
1952868459,-1.208716,0.308718,0.485061
1952918541,-1.208987,0.290074,0.515914
1952968620,-1.200346,0.224623,0.536035
1953018700,-1.200673,0.196565,0.525666
1953068778,-1.219679,0.168583,0.515364
1953118856,-1.219974,0.131096,0.453309
1953168935,-1.220347,0.093674,0.432509
1953219021,-1.239256,0.065581,0.350102
1953269109,-1.258308,0.028168,0.288219
1953319194,-1.267424,0.037417,0.195636
1953369276,-1.267681,0.009328,0.164621
1953419360,-1.248979,0.009218,0.143959
1953469442,-1.258477,-0.009502,0.102721
1953519517,-1.258438,-0.009530,0.082158
1953569601,-1.249202,-0.018917,0.082074
1953619679,-1.258762,-0.037578,0.081989
1953669765,-1.258636,-0.028261,0.061447
1953719848,-1.249365,-0.037696,0.030479
1953769936,-1.249338,-0.037707,0.020219
1953820020,-1.249420,-0.037672,0.051007
1953870100,-1.240053,-0.037723,0.040705
1953920179,-1.249305,-0.028340,0.040757
1953970267,-1.258960,-0.056234,0.102530
1954020351,-1.259073,-0.056133,0.174546
1954070435,-1.249823,-0.056026,0.267164
1954120516,-1.249632,-0.027900,0.329087
1954170597,-1.240382,-0.027794,0.421709
1954220684,-1.221575,-0.009047,0.504070
