Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
8624629550,-1.216952,-0.151676,0.502911
8624680089,-1.226184,-0.151721,0.502979
8624781179,-1.226070,-0.142704,0.492815
8624831724,-1.216985,-0.151680,0.503040
8624882267,-1.235513,-0.160780,0.513146
8624932804,-1.226288,-0.169889,0.513175
8624983338,-1.226196,-0.170029,0.503174
8625033863,-1.226276,-0.151581,0.512980
8625084394,-1.216952,-0.151676,0.502911
8625134925,-1.226184,-0.151721,0.502979
8625185460,-1.226259,-0.151578,0.512914
8625235985,-1.226276,-0.151581,0.512980
8625286510,-1.226151,-0.151716,0.502850
8625337041,-1.226168,-0.151718,0.502914
8625387579,-1.226265,-0.160732,0.513011
8625438123,-1.226288,-0.169889,0.513175
8625488663,-1.225964,-0.170301,0.482980
8625539198,-1.226180,-0.170026,0.503110
8625589734,-1.225935,-0.151991,0.482723
8625640268,-1.226157,-0.160870,0.502948
8625690808,-1.226269,-0.142427,0.512882
8625741341,-1.244804,-0.160680,0.523081
8625791870,-1.235167,-0.152036,0.482787
8625842399,-1.235399,-0.151763,0.502982
8625892931,-1.244486,-0.170246,0.492988
8625943464,-1.226184,-0.151721,0.502979
8625993987,-1.226157,-0.160870,0.502948
8626044517,-1.225856,-0.170439,0.472915
8626095057,-1.235179,-0.170344,0.482983
8626145594,-1.216647,-0.179550,0.473009
8626196127,-1.243929,-0.207700,0.433216
8626246659,-1.253011,-0.244486,0.423380
8626297191,-1.252149,-0.273043,0.343110
8626347720,-1.269880,-0.283260,0.272867
8626398273,-1.305476,-0.220854,0.161415
8626448791,-1.341814,-0.111724,0.119983
8626499326,-1.341205,0.015743,0.068303
8626549864,-1.350137,0.116119,0.047102
8626600404,-1.331981,0.189849,0.076509
8626650950,-1.322525,0.226233,0.055986
8626701484,-1.322910,0.245081,0.096031
8626752016,-1.341647,0.190360,0.116785
8626802562,-1.332949,0.090258,0.158140
8626853106,-1.333683,-0.009615,0.219647
8626903647,-1.315716,-0.137136,0.261189
8626954185,-1.270443,-0.291732,0.323344
8627004727,-1.215749,-0.428091,0.375042
8627055261,-1.133469,-0.582652,0.427060
8627105790,-1.041520,-0.710263,0.438520
8627156319,-0.949288,-0.810629,0.429333
8627206852,-0.856876,-0.893019,0.400035
8627257384,-0.801402,-0.957100,0.380521
8627307920,-0.763810,-0.994508,0.310444
8627358448,-0.761884,-1.024445,0.129566
8627408973,-0.796276,-1.027817,-0.101955
8627459502,-0.793411,-0.967274,-0.364291
8627510035,-0.819827,-0.895700,-0.475848
8627560568,-0.846676,-0.823573,-0.547165
8627611099,-0.891798,-0.715004,-0.628682
8627661635,-0.937144,-0.606181,-0.690130
8627712165,-0.973398,-0.478906,-0.742014
8627762695,-1.019628,-0.369002,-0.723141
8627813227,-1.065399,-0.268779,-0.744124
8627863758,-1.074756,-0.140395,-0.725461
8627914289,-1.093425,-0.030215,-0.696329
8627964827,-1.102897,0.089157,-0.667495
8628015354,-1.121927,0.181441,-0.608153
8628065882,-1.131410,0.227577,-0.578270
8628116409,-1.159585,0.264756,-0.528402
8628166945,-1.178411,0.320146,-0.488716
8628217474,-1.188314,0.357665,-0.418458
8628268010,-1.198182,0.395076,-0.358576
8628318542,-1.226865,0.414616,-0.258035
8628369076,-1.255186,0.397013,-0.197487
8628419610,-1.265315,0.370622,-0.116720
8628470139,-1.293441,0.362001,-0.066232
8628520667,-1.294590,0.335934,0.034674
8628571195,-1.313886,0.282014,0.115762
8628621720,-1.323432,0.163254,0.137189
8628672254,-1.323505,0.108334,0.137806
8628722784,-1.323548,0.044254,0.138489
8628773311,-1.332716,0.035055,0.138545
8628823832,-1.341637,0.043755,0.108281
8628874347,-1.332415,0.080416,0.107898
8628924870,-1.341703,0.053045,0.118225
8628975386,-1.333113,-0.046918,0.169634
8629025911,-1.297047,-0.238161,0.232090
8629076433,-1.214980,-0.456499,0.304796
8629126964,-1.096827,-0.609659,0.447420
8629177487,-0.949616,-0.782784,0.459350
8629228021,-0.802566,-0.918971,0.490845
8629278553,-0.710864,-0.936321,0.531337
8629329089,-0.718489,-0.993333,0.380884
8629379627,-0.707367,-1.050689,0.200296
8629430162,-0.650935,-1.116045,0.090253
8629480695,-0.595775,-1.152269,0.100691
8629531226,-0.568332,-1.142668,0.120695
8629581754,-0.604535,-1.134488,0.060224
8629632286,-0.622107,-1.126584,-0.020389
8629682816,-0.649314,-1.108975,-0.060854
8629733365,-0.685392,-1.091735,-0.131442
8629783889,-0.694289,-1.092212,-0.161658
8629834432,-0.684748,-1.083449,-0.191985
8629884974,-0.657212,-1.092316,-0.181800
8629935509,-0.629910,-1.128370,-0.151198
8629986042,-0.593070,-1.137442,-0.151216
8630036579,-0.556207,-1.146382,-0.151079
8630087116,-0.537446,-1.137555,-0.181382
8630137644,-0.546335,-1.137988,-0.211544
8630188175,-0.601506,-1.120073,-0.221786
8630238701,-0.775545,-1.003117,-0.313582
8630289232,-1.021405,-0.632389,-0.569128
8630339766,-1.095353,-0.485853,-0.540471
8630390302,-1.048569,-0.541539,-0.610443
8630440836,-0.965019,-0.596905,-0.670283
8630491365,-0.920894,-0.768284,-0.497314
8630541896,-0.875651,-0.895250,-0.425435
8630592426,-0.792434,-0.941087,-0.455304
8630642960,-0.700646,-1.013463,-0.424287
8630693495,-0.646479,-1.066800,-0.323154
8630744034,-0.684191,-1.065807,-0.242474
8630845099,-0.647354,-1.102253,-0.242096
8630895627,-0.730465,-1.047416,-0.222488
8630946150,-0.903152,-0.868018,-0.435655
8630996674,-1.057634,-0.514234,-0.620621
8631047199,-1.113014,-0.505187,-0.610549
8631097741,-1.084373,-0.433087,-0.702100
8631148273,-1.029484,-0.533124,-0.670945
8631198812,-1.011985,-0.632635,-0.589346
8631249349,-0.974919,-0.651048,-0.609296
8631299887,-0.947852,-0.723451,-0.558111
8631350417,-0.893621,-0.840978,-0.466343
8631400958,-0.858028,-0.958299,-0.354356
8631451502,-0.784227,-1.003867,-0.363958
8631502039,-0.747606,-1.030905,-0.343597
8631552575,-0.794095,-1.030506,-0.303171
8631603113,-0.812421,-1.003327,-0.313665
8631653653,-0.903945,-0.894552,-0.365035
8631704186,-1.002333,-0.642283,-0.629427
8631754722,-1.093749,-0.368768,-0.682553
8631805260,-1.102958,-0.341357,-0.682940
8631855799,-1.084191,-0.323376,-0.713337
8631906337,-1.066121,-0.377802,-0.682562
8631956876,-1.066146,-0.414418,-0.682171
8632007413,-1.075589,-0.395896,-0.662423
8632057949,-1.093977,-0.331900,-0.663100
8632108486,-1.102693,-0.195188,-0.705034
8632159015,-1.093073,-0.149767,-0.735319
8632209551,-1.083642,-0.150000,-0.755453
8632260084,-1.083491,-0.104364,-0.765898
8632310621,-1.074322,-0.012645,-0.756813
8632361154,-1.064986,0.023874,-0.767379
8632411688,-1.055769,0.078841,-0.768293
8632462221,-1.065098,0.088091,-0.758426
8632512757,-1.065050,0.124708,-0.758602
8632563299,-1.056398,0.217114,-0.698978
8632613837,-1.075307,0.309256,-0.649623
8632714920,-1.112957,0.337531,-0.579778
8632765455,-1.103792,0.346844,-0.569484
8632815992,-1.103500,0.355602,-0.600032
8632866529,-1.112517,0.309507,-0.619591
8632917069,-1.131131,0.199707,-0.608346
8632967609,-1.187132,0.090424,-0.546670
8633018143,-1.225281,-0.100466,-0.433751
8633068676,-1.273191,-0.208335,-0.271627
8633119213,-1.302536,-0.297948,-0.119666
8633169744,-1.304368,-0.341368,0.051969
8633220280,-1.287336,-0.330342,0.182711
8633270816,-1.288308,-0.329105,0.273296
8633321343,-1.233611,-0.410548,0.324481
8633371870,-1.180060,-0.426401,0.485699
8633422404,-1.134662,-0.471133,0.546562
8633472936,-1.070151,-0.525944,0.537405
8633523468,-1.033800,-0.579963,0.587960
8633574003,-1.024100,-0.626400,0.538257
8633624544,-1.051314,-0.645375,0.498127
8633675083,-1.060392,-0.581486,0.487442
8633725622,-1.169363,-0.474053,0.345273
8633776166,-1.323906,-0.193481,0.161146
8633826701,-1.324077,0.008324,0.189175
8633877247,-1.314510,-0.111186,0.150181
8633927788,-1.305428,-0.257617,0.151774
8633978333,-1.260664,-0.356432,0.273547
8634028872,-1.206307,-0.483222,0.355360
8634079415,-1.114946,-0.628465,0.417423
8634129953,-1.014388,-0.709421,0.488732
8634180486,-0.941218,-0.744996,0.539361
8634231023,-0.932212,-0.735525,0.559391
8634281573,-0.996586,-0.681049,0.548832
8634332118,-1.032979,-0.645141,0.508123
8634382658,-1.097125,-0.590927,0.477364
8634433197,-1.233513,-0.401539,0.314357
8634534290,-1.341335,0.144174,0.087066
8634584834,-1.359670,0.098179,0.077488
8634635373,-1.368913,0.006461,0.068426
8634685919,-1.360262,-0.084351,0.119721
8634736464,-1.323925,-0.248401,0.161714
8634787009,-1.269608,-0.411818,0.243974
8634837556,-1.206169,-0.529295,0.335848
8634888101,-1.114973,-0.646785,0.417670
8634938645,-1.060358,-0.691476,0.478546
8634989183,-1.033054,-0.718399,0.509034
8635039726,-1.069555,-0.664056,0.478257
8635090275,-1.133373,-0.601098,0.417188
8635140824,-1.206317,-0.428323,0.354907
8635191365,-1.323498,-0.203189,0.120990
8635241911,-1.332434,0.025490,0.108473
8635292456,-1.341468,0.107695,0.097522
8635342998,-1.341156,0.088975,0.067522
8635393540,-1.341486,0.080233,0.097814
8635444082,-1.332764,0.044211,0.138492
8635494621,-1.342309,0.062891,0.168523
8635545166,-1.323902,0.081417,0.178308
8635595700,-1.296513,0.182649,0.207415
8635646240,-1.305481,0.228101,0.186803
8635696779,-1.268186,0.392628,0.154842
8635747317,-1.221170,0.529058,0.072859
8635797855,-1.174870,0.583942,0.052136
8635848396,-1.165580,0.629721,0.051632
8635898938,-1.156581,0.630039,0.071757
8635949485,-1.175038,0.611657,0.071965
8636000028,-1.175146,0.611795,0.082030
8636050570,-1.175138,0.602629,0.082119
8636101109,-1.203042,0.538700,0.102939
8636151646,-1.230842,0.492950,0.113513
8636202186,-1.268124,0.374197,0.145006
8636252728,-1.315213,0.155383,0.227897
8636353809,-1.243448,-0.345694,0.384239
8636404343,-1.179646,-0.454413,0.445732
8636454885,-1.143044,-0.518045,0.466533
8636505430,-1.088898,-0.553061,0.567774
8636555975,-1.043371,-0.588768,0.618415
8636606524,-0.950914,-0.689403,0.588953
8636657079,-0.895818,-0.771435,0.600106
8636707636,-0.850173,-0.770672,0.640356
8636758182,-0.831526,-0.770862,0.620217
8636808729,-0.858873,-0.808019,0.590418
8636859271,-0.904824,-0.780906,0.580074
8636909819,-0.968772,-0.717839,0.529215
8636960373,-1.069415,-0.636718,0.467837
8637010928,-1.187566,-0.456105,0.324954
8637061472,-1.315043,-0.073884,0.200139
8637112013,-1.286928,0.301291,0.175993
8637213087,-1.323860,0.062975,0.168497
8637263631,-1.315638,-0.155584,0.251350
8637314173,-1.234222,-0.354799,0.384286
8637364711,-1.114948,-0.610168,0.417279
8637415249,-1.033557,-0.662785,0.558786
8637465784,-1.070149,-0.562543,0.537658
8637516326,-1.052270,-0.580079,0.588193
8637566865,-1.079211,-0.535240,0.527164
8637617403,-1.151683,-0.463851,0.415625
8637667942,-1.278421,-0.220051,0.211805
8637718485,-1.332881,0.190956,0.157065
8637769020,-1.304214,0.235614,0.065952
8637819559,-1.350546,0.070765,0.077806
8637870106,-1.351707,-0.101792,0.180312
8637920651,-1.288319,-0.319957,0.273231
8637971194,-1.196877,-0.529409,0.325858
8638021725,-1.078084,-0.646591,0.417553
8638072264,-0.996389,-0.708786,0.528992
8638122802,-1.023998,-0.653989,0.528415
8638173355,-1.078822,-0.599869,0.487582
8638223910,-1.105998,-0.563920,0.446879
8638274462,-1.187893,-0.437392,0.354998
8638325018,-1.323558,-0.184736,0.130835
8638375549,-1.341702,0.107972,0.117664
8638426093,-1.341209,0.171498,0.076708
8638476621,-1.341175,0.061513,0.067815
8638527152,-1.341332,-0.011582,0.078661
8638577687,-1.333097,-0.156907,0.160758
8638678749,-1.233481,-0.465773,0.305049
8638729284,-1.169782,-0.592654,0.376785
8638779818,-1.096852,-0.646275,0.447811
8638830359,-1.060301,-0.645681,0.477937
8638880910,-1.096849,-0.600526,0.447435
8638931458,-1.141883,-0.537876,0.356057
8638982014,-1.224777,-0.446725,0.355152
8639032558,-1.305373,-0.202687,0.151171
8639083104,-1.359311,0.097636,0.037239
8639133657,-1.312671,0.289544,-0.005104
8639184210,-1.322440,0.244412,0.045731
8639234749,-1.322326,0.170911,0.026376
8639285288,-1.341222,0.070670,0.067733
8639335827,-1.332658,-0.093381,0.119834
8639386369,-1.305770,-0.284668,0.182270
8639436905,-1.232896,-0.448135,0.254447
8639487447,-1.179019,-0.556110,0.376538
8639537992,-1.106242,-0.563666,0.467127
8639588535,-1.078512,-0.600293,0.457441
8639639078,-1.105763,-0.536733,0.426456
8639689617,-1.151577,-0.445689,0.405415
8639740156,-1.224446,-0.300525,0.333413
8639790691,-1.295309,-0.066294,0.079238
8639841220,-1.285673,0.263029,0.055591
8639891751,-1.239359,0.382089,0.044230
8639942282,-1.220621,0.427555,0.013540
8639992818,-1.210322,0.453694,-0.087449
8640043338,-1.200665,0.444024,-0.127610
8640093875,-1.219220,0.398297,-0.117029
8640144407,-1.265271,0.324725,-0.126339
8640194941,-1.293318,0.187688,-0.094641
8640245481,-1.321544,0.078394,-0.043102
8640296023,-1.313277,0.006304,0.038199
8640346559,-1.313998,0.007266,0.108651
8640397103,-1.296442,0.017606,0.189090
8640447661,-1.305850,0.026992,0.209103
8640498192,-1.305716,0.118399,0.198108
8640548735,-1.295864,0.209290,0.146757
8640599273,-1.268083,0.273363,0.136014
8640649815,-1.267820,0.318853,0.115381
8640700382,-1.249298,0.318807,0.105320
8640750904,-1.267839,0.291391,0.115674
8640801446,-1.267506,0.254353,0.085853
8640851987,-1.277194,0.218250,0.126509
8640902535,-1.286673,0.172716,0.147145
8640953076,-1.305459,0.099809,0.178106
8641003618,-1.296993,0.027448,0.239353
8641104705,-1.269580,-0.072843,0.260459
8641155240,-1.252169,-0.117292,0.351558
8641205774,-1.216025,-0.171227,0.412626
8641256304,-1.179619,-0.207124,0.453275
8641306841,-1.152636,-0.251938,0.514095
8641357385,-1.134146,-0.325224,0.504804
8641407923,-1.106494,-0.435100,0.496026
8641458462,-1.078438,-0.490440,0.456269
8641508995,-1.032396,-0.563452,0.456977
8641559532,-0.995451,-0.618333,0.447428
8641610072,-0.949240,-0.673369,0.428083
8641660614,-0.903055,-0.737322,0.418471
8641711161,-0.874995,-0.765206,0.378495
8641761709,-0.846969,-0.829722,0.338950
8641812256,-0.773499,-0.884031,0.359644
8641862802,-0.717690,-0.939353,0.309805
8641913355,-0.689007,-0.977271,0.209621
8641963906,-0.679474,-0.995931,0.179590
8642014454,-0.706142,-0.988142,0.088904
8642065004,-0.742769,-0.970260,0.068584
8642115554,-0.769883,-0.961959,0.018165
8642166109,-0.796754,-0.944722,-0.052483
8642216662,-0.842466,-0.908695,-0.083025
8642267203,-0.823632,-0.927504,-0.123134
